,日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
0,2002-07-12,600593,13.89,14.46,14.74,13.57,285932,589353400.0,23.03,184.65,9.38,89.35
1,2002-07-19,600593,14.46,13.11,14.64,12.86,183962,360276669.0,12.31,-9.34,-1.35,57.49
2,2002-07-26,600593,13.11,12.86,13.27,12.54,62551,116492530.0,5.57,-1.91,-0.25,19.55
3,2002-08-02,600593,12.84,12.89,12.98,12.6,23809,43913332.0,2.95,0.23,0.03,7.44
4,2002-08-09,600593,12.86,12.43,12.89,12.43,27769,50819133.0,3.57,-3.57,-0.46,8.68
5,2002-08-16,600593,12.34,11.96,12.36,11.71,36128,62838361.0,5.23,-3.78,-0.47,11.29
6,2002-08-23,600593,11.86,12.03,12.26,11.79,18362,32068225.0,3.93,0.59,0.07,5.74
7,2002-08-30,600593,12.01,11.94,12.27,11.89,16002,28033149.0,3.16,-0.75,-0.09,5.0
8,2002-09-06,600593,11.94,11.81,12.24,11.8,15582,27091305.0,3.69,-1.09,-0.13,4.87
9,2002-09-13,600593,11.81,12.15,12.2,11.71,21543,37354760.0,4.15,2.88,0.34,6.73
10,2002-09-20,600593,12.15,12.16,12.23,11.93,15776,27660561.0,2.47,0.08,0.01,4.93
11,2002-09-27,600593,12.16,11.86,12.36,11.83,20517,36166982.0,4.36,-2.47,-0.3,6.41
12,2002-10-11,600593,11.72,10.87,11.79,10.85,15675,25698893.0,7.93,-8.35,-0.99,4.9
13,2002-10-18,600593,10.93,10.59,10.96,10.36,16519,25722309.0,5.52,-2.58,-0.28,5.16
14,2002-10-25,600593,10.44,10.43,10.92,10.36,10583,16518584.0,5.29,-1.51,-0.16,3.31
15,2002-11-01,600593,10.41,10.32,10.46,9.99,13874,20720731.0,4.51,-1.05,-0.11,4.34
16,2002-11-08,600593,10.46,10.44,11.07,10.39,25863,40624133.0,6.59,1.16,0.12,8.08
17,2002-11-15,600593,10.41,10.31,10.54,10.01,17222,25819249.0,5.08,-1.25,-0.13,5.38
18,2002-11-22,600593,10.36,9.64,10.49,9.47,21458,31185967.0,9.89,-6.5,-0.67,6.71
19,2002-11-29,600593,9.61,9.64,9.78,9.0,24338,33591462.0,8.09,0.0,0.0,7.61
20,2002-12-06,600593,9.57,9.49,9.77,9.15,13624,18907875.0,6.43,-1.56,-0.15,4.26
21,2002-12-13,600593,9.39,9.43,9.65,9.07,8067,11009292.0,6.11,-0.63,-0.06,2.52
22,2002-12-20,600593,9.43,9.61,9.64,9.4,7989,11141571.0,2.55,1.91,0.18,2.5
23,2002-12-27,600593,9.66,9.19,9.69,9.09,12398,17083854.0,6.24,-4.37,-0.42,3.87
24,2003-01-03,600593,9.14,8.57,9.21,8.48,9836,12739032.0,7.94,-6.75,-0.62,3.07
25,2003-01-10,600593,8.57,9.05,9.29,8.49,21345,28303965.0,9.33,5.6,0.48,6.67
26,2003-01-17,600593,8.93,9.68,9.93,8.91,41470,57954411.0,11.27,6.96,0.63,12.96
27,2003-01-24,600593,9.68,9.49,9.81,9.32,17012,23683680.0,5.06,-1.96,-0.19,5.32
28,2003-01-29,600593,9.48,9.73,9.79,9.48,10710,15202783.0,3.27,2.53,0.24,3.35
29,2003-02-14,600593,9.71,9.81,9.84,9.41,17595,24871020.0,4.42,0.82,0.08,5.5
30,2003-02-21,600593,9.82,9.43,9.82,9.42,13932,19588825.0,4.08,-3.87,-0.38,4.35
31,2003-02-28,600593,9.41,10.05,10.12,9.4,39686,57311475.0,7.64,6.57,0.62,12.4
32,2003-03-07,600593,10.07,9.79,10.27,9.71,34557,50657900.0,5.57,-2.59,-0.26,10.8
33,2003-03-14,600593,9.79,9.61,9.85,9.44,14728,20674114.0,4.19,-1.84,-0.18,4.6
34,2003-03-21,600593,9.64,9.46,9.64,9.29,9817,13570748.0,3.64,-1.56,-0.15,3.07
35,2003-03-28,600593,9.29,9.0,9.5,8.74,21216,28229547.0,8.03,-4.86,-0.46,6.63
36,2003-04-04,600593,9.07,9.07,9.21,9.01,11214,14969993.0,2.22,0.78,0.07,3.5
37,2003-04-11,600593,9.07,9.14,9.2,8.79,18524,24484879.0,4.52,0.77,0.07,5.79
38,2003-04-18,600593,9.17,9.17,9.57,9.04,31731,43112365.0,5.8,0.33,0.03,9.92
39,2003-04-25,600593,9.07,7.56,9.14,7.54,53647,66205854.0,17.45,-17.56,-1.61,16.76
40,2003-04-30,600593,7.49,7.62,7.73,7.21,25426,28136813.0,6.88,0.79,0.06,7.95
41,2003-05-16,600593,7.66,7.69,7.75,7.01,28180,30829784.0,9.71,0.92,0.07,8.81
42,2003-05-23,600593,7.69,7.56,7.79,7.43,15182,17079488.0,4.68,-1.69,-0.13,4.74
43,2003-05-30,600593,7.63,7.91,8.0,7.54,23255,26750751.0,6.08,4.63,0.35,7.27
44,2003-06-06,600593,7.93,7.8,8.32,7.79,28027,33442757.0,6.7,-1.39,-0.11,8.76
45,2003-06-13,600593,7.77,7.96,8.13,7.64,7838,9076914.0,6.28,2.05,0.16,2.45
46,2003-06-20,600593,7.99,7.81,8.02,7.71,9488,10983853.0,3.89,-1.88,-0.15,2.97
47,2003-06-27,600593,7.79,7.36,7.79,7.36,15195,17084468.0,5.51,-5.76,-0.45,4.75
48,2003-07-04,600593,7.36,7.17,7.41,7.16,6452,6940026.0,3.4,-2.58,-0.19,2.02
49,2003-07-11,600593,7.14,7.3,7.41,7.02,8328,8873052.0,5.44,1.81,0.13,2.6
50,2003-07-18,600593,7.31,7.04,7.31,7.02,5808,6153328.0,3.97,-3.56,-0.26,1.82
51,2003-07-25,600593,7.0,6.74,7.0,6.71,5405,5486289.0,4.12,-4.26,-0.3,1.69
52,2003-08-01,600593,6.76,6.61,6.79,6.54,6218,6165658.0,3.71,-1.93,-0.13,1.94
53,2003-08-08,600593,6.57,6.69,6.82,6.5,4873,4850163.0,4.84,1.21,0.08,1.52
54,2003-08-15,600593,6.69,6.65,6.76,6.59,4067,4058411.0,2.54,-0.6,-0.04,1.27
55,2003-08-22,600593,6.65,6.82,6.96,6.64,5027,5099942.0,4.81,2.56,0.17,1.57
56,2003-08-29,600593,6.79,6.62,7.13,6.42,8321,8187445.0,10.41,-2.93,-0.2,2.6
57,2003-09-05,600593,6.73,6.99,7.01,6.63,20200,20607385.0,5.74,5.59,0.37,6.31
58,2003-09-12,600593,7.38,6.81,7.66,6.79,39954,42553149.0,12.45,-2.58,-0.18,12.49
59,2003-09-19,600593,6.7,6.54,6.86,6.34,10563,10221372.0,7.64,-3.96,-0.27,3.3
60,2003-09-26,600593,6.54,6.31,6.6,6.24,6679,6387789.0,5.5,-3.52,-0.23,2.09
61,2003-09-30,600593,6.31,6.13,6.33,6.07,3149,2878966.0,4.12,-2.85,-0.18,0.98
62,2003-10-10,600593,6.18,6.21,6.24,6.08,2273,2082611.0,2.61,1.31,0.08,0.71
63,2003-10-17,600593,6.21,5.87,6.29,5.86,7346,6678370.0,6.92,-5.48,-0.34,2.3
64,2003-10-24,600593,5.85,5.95,6.11,5.82,7640,6783185.0,4.94,1.36,0.08,2.39
65,2003-10-31,600593,5.91,5.34,5.95,5.06,12250,10094161.0,14.96,-10.25,-0.61,3.83
66,2003-11-07,600593,5.24,5.35,5.94,5.11,16503,13833237.0,15.54,0.19,0.01,5.16
67,2003-11-14,600593,5.31,5.18,5.34,5.11,2912,2276444.0,4.3,-3.18,-0.17,0.91
68,2003-11-21,600593,5.12,5.32,5.49,5.09,6078,4836414.0,7.72,2.7,0.14,1.9
69,2003-11-28,600593,5.29,5.34,5.68,5.26,13033,10677209.0,7.89,0.38,0.02,4.07
70,2003-12-05,600593,5.34,5.54,5.72,5.32,16431,13741131.0,7.49,3.75,0.2,5.13
71,2003-12-12,600593,5.56,5.61,5.64,5.41,8833,7303122.0,4.15,1.26,0.07,2.76
72,2003-12-19,600593,5.61,5.61,5.75,5.11,25694,21318060.0,11.41,0.0,0.0,8.03
73,2003-12-26,600593,5.68,6.11,6.16,5.55,39417,34747511.0,10.87,8.91,0.5,12.32
74,2004-01-02,600593,5.96,5.41,6.09,5.18,35494,29552458.0,14.89,-11.46,-0.7,11.09
75,2004-01-09,600593,5.38,5.29,5.38,5.02,27716,21669789.0,6.65,-2.22,-0.12,8.66
76,2004-01-16,600593,5.22,5.21,5.42,5.11,22984,18068307.0,5.86,-1.51,-0.08,7.18
77,2004-01-30,600593,5.3,5.46,5.57,5.11,25450,20357123.0,8.83,4.8,0.25,7.95
78,2004-02-06,600593,5.46,5.97,6.36,5.43,58930,51869850.0,17.03,9.34,0.51,18.42
79,2004-02-13,600593,5.95,6.01,6.18,5.88,33106,29658041.0,5.03,0.67,0.04,10.35
80,2004-02-20,600593,6.01,6.4,6.44,6.0,37903,35260600.0,7.32,6.49,0.39,11.84
81,2004-02-27,600593,6.41,5.78,6.49,5.61,26729,23989052.0,13.75,-9.69,-0.62,8.35
82,2004-03-05,600593,5.78,6.0,6.07,5.67,22151,19559139.0,6.92,3.81,0.22,6.92
83,2004-03-12,600593,5.99,5.96,6.18,5.79,34234,30910508.0,6.5,-0.67,-0.04,10.7
84,2004-03-19,600593,6.07,6.06,6.24,5.89,24613,22257657.0,5.87,1.68,0.1,7.69
85,2004-03-26,600593,6.04,6.01,6.09,5.82,18926,16730489.0,4.46,-0.83,-0.05,5.91
86,2004-04-02,600593,6.0,6.27,6.31,5.95,30710,28201813.0,5.99,4.33,0.26,9.6
87,2004-04-09,600593,6.14,6.39,6.52,6.06,64587,61272174.0,7.34,1.91,0.12,20.18
88,2004-04-16,600593,6.39,6.18,6.67,6.04,49186,46940564.0,9.86,-3.29,-0.21,15.37
89,2004-04-23,600593,6.19,5.59,6.24,5.57,17854,15853656.0,10.84,-9.55,-0.59,5.58
90,2004-04-30,600593,5.52,5.52,5.7,5.32,9298,7733492.0,6.8,-1.25,-0.07,2.91
91,2004-05-14,600593,5.32,5.29,5.49,5.04,6149,4940846.0,8.15,-4.17,-0.23,1.92
92,2004-05-21,600593,5.25,5.33,5.46,5.22,7272,5814241.0,4.54,0.76,0.04,2.27
93,2004-05-28,600593,5.34,5.24,5.44,5.06,6471,5059221.0,7.13,-1.69,-0.09,2.02
94,2004-06-04,600593,5.24,5.32,5.45,5.14,7374,5904979.0,5.92,1.53,0.08,2.3
95,2004-06-11,600593,5.26,4.79,5.31,4.75,8240,6178116.0,10.53,-9.96,-0.53,2.58
96,2004-06-18,600593,4.74,4.65,4.85,4.61,5798,4127886.0,5.01,-2.92,-0.14,1.81
