,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,605050.SH,20250418,10.6,10.89,10.6,10.83,10.73,0.09999999999999964,0.93,47137.0,50671.05
1,605050.SH,20250417,10.09,10.78,10.0,10.73,10.15,0.5800000000000001,5.71,65890.0,69480.211
2,605050.SH,20250416,10.07,10.27,10.0,10.15,10.2,-0.049999999999998934,-0.49,26004.0,26342.069
3,605050.SH,20250415,10.01,10.26,9.96,10.2,10.04,0.16000000000000014,1.59,34228.0,34586.652
4,605050.SH,20250414,10.05,10.4,9.98,10.04,9.99,0.049999999999998934,0.5,51170.0,51887.846
5,605050.SH,20250411,9.87,10.25,9.87,9.99,10.05,-0.0600000000000005,-0.6,35250.0,35618.839
6,605050.SH,20250410,9.81,10.27,9.65,10.05,9.6,0.45000000000000107,4.69,80252.0,80855.155
7,605050.SH,20250409,9.16,9.66,8.88,9.6,9.36,0.2400000000000002,2.56,46386.81,43263.594
8,605050.SH,20250408,9.6,9.67,9.0,9.36,9.68,-0.3200000000000003,-3.31,67930.0,63301.482
9,605050.SH,20250407,10.32,10.43,9.68,9.68,10.76,-1.08,-10.04,58090.0,58001.466
10,605050.SH,20250403,10.43,10.78,10.3,10.76,10.44,0.3200000000000003,3.07,36292.0,38469.725
11,605050.SH,20250402,10.41,10.57,10.31,10.44,10.35,0.08999999999999986,0.87,17541.0,18372.994
12,605050.SH,20250401,10.35,10.45,10.31,10.35,10.32,0.02999999999999936,0.29,16685.0,17298.199
13,605050.SH,20250331,10.4,10.45,10.16,10.32,10.41,-0.08999999999999986,-0.86,19660.0,20241.169
14,605050.SH,20250328,10.6,10.6,10.37,10.41,10.57,-0.16000000000000014,-1.51,18862.0,19699.557
15,605050.SH,20250327,10.76,10.76,10.53,10.57,10.75,-0.17999999999999972,-1.67,19539.0,20733.005
16,605050.SH,20250326,10.68,10.84,10.68,10.75,10.74,0.009999999999999787,0.09,18095.0,19474.574
17,605050.SH,20250325,10.85,10.87,10.61,10.74,10.78,-0.03999999999999915,-0.37,28275.0,30363.93
18,605050.SH,20250324,11.14,11.19,10.53,10.78,10.99,-0.21000000000000085,-1.91,62364.0,67451.049
19,605050.SH,20250321,11.04,11.17,10.93,10.99,11.08,-0.08999999999999986,-0.81,30206.0,33300.967
20,605050.SH,20250320,10.93,11.25,10.93,11.08,10.98,0.09999999999999964,0.91,28205.0,31355.79
21,605050.SH,20250319,11.13,11.13,10.9,10.98,11.08,-0.09999999999999964,-0.9,39590.0,43446.232
22,605050.SH,20250318,11.36,11.5,11.0,11.08,11.43,-0.34999999999999964,-3.06,62693.0,69921.392
