,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000062.SZ,20250429,24.48,25.88,24.13,25.42,24.33,1.0900000000000034,4.48,588985.76,1481561.966
1,000062.SZ,20250428,24.56,24.99,24.31,24.33,24.86,-0.5300000000000011,-2.13,298343.95,732859.308
2,000062.SZ,20250425,24.03,25.68,23.78,24.86,23.92,0.9399999999999977,3.93,630071.49,1565557.691
3,000062.SZ,20250424,24.5,24.52,23.84,23.92,24.51,-0.5899999999999999,-2.41,277205.86,667025.336
4,000062.SZ,20250423,25.0,25.08,24.45,24.51,24.7,-0.18999999999999773,-0.77,388898.71,960196.84
5,000062.SZ,20250422,25.44,25.6,24.65,24.7,24.89,-0.19000000000000128,-0.76,450107.29,1130056.947
6,000062.SZ,20250421,24.7,25.03,24.4,24.89,24.62,0.2699999999999996,1.1,410948.31,1015187.366
7,000062.SZ,20250418,25.51,25.6,24.46,24.62,26.23,-1.6099999999999994,-6.14,651934.39,1625674.882
8,000062.SZ,20250417,25.16,27.51,25.01,26.23,25.73,0.5,1.94,901045.82,2369269.812
9,000062.SZ,20250416,26.09,26.87,25.1,25.73,25.91,-0.17999999999999972,-0.69,857844.2,2238298.478
10,000062.SZ,20250415,26.68,27.98,24.94,25.91,25.51,0.3999999999999986,1.57,1206784.11,3151757.052
11,000062.SZ,20250414,24.01,25.51,23.78,25.51,23.19,2.3200000000000003,10.0,976862.04,2392585.168
12,000062.SZ,20250411,20.67,23.19,20.53,23.19,21.08,2.110000000000003,10.01,455113.8,1034666.749
13,000062.SZ,20250410,20.97,21.82,20.6,21.08,20.61,0.46999999999999886,2.28,367776.0,779551.436
14,000062.SZ,20250409,19.59,21.5,17.91,20.61,19.9,0.7100000000000009,3.57,414224.08,800037.148
15,000062.SZ,20250408,20.5,21.33,19.4,19.9,21.56,-1.6600000000000001,-7.7,433673.98,866379.067
16,000062.SZ,20250407,21.66,22.54,21.56,21.56,23.96,-2.400000000000002,-10.02,193384.0,419853.913
17,000062.SZ,20250403,22.72,24.5,22.71,23.96,23.04,0.9200000000000017,3.99,493202.38,1176902.793
18,000062.SZ,20250402,23.0,23.4,22.89,23.04,23.3,-0.26000000000000156,-1.12,173333.68,399388.714
19,000062.SZ,20250401,23.72,23.78,23.27,23.3,23.52,-0.21999999999999886,-0.94,234969.15,551873.358
20,000062.SZ,20250331,24.05,24.5,23.4,23.52,24.44,-0.9200000000000017,-3.76,364092.61,863643.362
21,000062.SZ,20250328,24.0,24.98,23.5,24.44,24.01,0.4299999999999997,1.79,715104.74,1728507.752
22,000062.SZ,20250327,21.83,24.01,21.78,24.01,21.83,2.1800000000000033,9.99,328039.84,763968.854
23,000062.SZ,20250326,21.7,22.18,21.7,21.83,21.9,-0.07000000000000028,-0.32,175193.22,383991.49
24,000062.SZ,20250325,22.44,22.48,21.82,21.9,22.5,-0.6000000000000014,-2.67,211257.51,466053.552
25,000062.SZ,20250324,23.0,23.54,22.0,22.5,23.06,-0.5599999999999987,-2.43,306583.93,694963.106
26,000062.SZ,20250321,24.22,24.55,22.99,23.06,24.64,-1.5800000000000018,-6.41,468607.71,1106796.788
27,000062.SZ,20250320,25.56,25.7,24.6,24.64,25.99,-1.3499999999999979,-5.19,591870.16,1484582.399
28,000062.SZ,20250319,25.6,27.19,25.1,25.99,25.61,0.379999999999999,1.48,834855.34,2181334.915
29,000062.SZ,20250318,25.24,26.6,24.97,25.61,24.2,1.4100000000000001,5.83,1103160.41,2834071.631
30,000062.SZ,20250317,22.1,24.2,22.1,24.2,22.0,2.1999999999999993,10.0,272842.64,646201.683
31,000062.SZ,20250314,21.83,22.04,21.32,22.0,21.86,0.14000000000000057,0.64,155876.77,338871.775
32,000062.SZ,20250313,22.4,22.44,21.76,21.86,22.5,-0.6400000000000006,-2.84,149799.24,329831.334
33,000062.SZ,20250312,22.48,22.79,22.4,22.5,22.37,0.129999999999999,0.58,107986.11,244075.365
34,000062.SZ,20250311,22.3,22.5,22.06,22.37,22.54,-0.16999999999999815,-0.75,91151.16,203061.228
35,000062.SZ,20250310,22.4,22.61,22.31,22.54,22.48,0.05999999999999872,0.27,89420.4,200514.404
36,000062.SZ,20250307,23.0,23.02,22.32,22.48,23.09,-0.6099999999999994,-2.64,149406.91,339350.871
37,000062.SZ,20250306,22.68,23.29,22.55,23.09,22.58,0.5100000000000016,2.26,203655.55,467649.398
38,000062.SZ,20250305,22.69,22.77,22.22,22.58,22.67,-0.09000000000000341,-0.4,131031.56,294693.099
39,000062.SZ,20250304,22.18,22.75,22.1,22.67,22.57,0.10000000000000142,0.44,131571.54,295641.857
40,000062.SZ,20250303,22.2,23.13,21.9,22.57,22.17,0.3999999999999986,1.8,207234.58,467169.259
41,000062.SZ,20250228,23.52,23.52,22.16,22.17,23.68,-1.509999999999998,-6.38,204841.8,466895.145
42,000062.SZ,20250227,24.15,24.25,23.27,23.68,24.17,-0.490000000000002,-2.03,221634.8,524928.83
43,000062.SZ,20250226,24.4,24.64,24.0,24.17,24.34,-0.16999999999999815,-0.7,237085.69,573083.494
44,000062.SZ,20250225,24.29,25.1,24.1,24.34,24.98,-0.6400000000000006,-2.56,358698.11,879147.478
45,000062.SZ,20250224,24.0,25.45,23.4,24.98,23.8,1.1799999999999997,4.96,525090.42,1285106.197
46,000062.SZ,20250221,23.18,24.1,22.9,23.8,23.05,0.75,3.25,358958.78,842977.843
47,000062.SZ,20250220,23.09,23.25,22.83,23.05,23.29,-0.23999999999999844,-1.03,204198.51,469612.782
48,000062.SZ,20250219,23.05,23.32,22.9,23.29,23.13,0.16000000000000014,0.69,215762.8,499623.534
49,000062.SZ,20250218,23.72,24.6,23.08,23.13,23.82,-0.6900000000000013,-2.9,308708.77,737031.452
50,000062.SZ,20250217,23.85,24.38,23.61,23.82,23.85,-0.030000000000001137,-0.13,215065.52,514777.207
51,000062.SZ,20250214,24.17,24.48,23.6,23.85,24.26,-0.41000000000000014,-1.69,249830.73,597254.121
52,000062.SZ,20250213,25.03,25.08,23.88,24.26,25.1,-0.8399999999999999,-3.35,421439.37,1026634.059
53,000062.SZ,20250212,24.36,25.4,24.28,25.1,24.86,0.240000000000002,0.97,454738.14,1137198.953
54,000062.SZ,20250211,25.0,25.79,24.82,24.86,24.68,0.17999999999999972,0.73,761272.97,1920649.44
55,000062.SZ,20250210,22.6,24.68,22.51,24.68,22.44,2.2399999999999984,9.98,465416.42,1105256.491
56,000062.SZ,20250207,21.63,23.17,21.52,22.44,21.62,0.8200000000000003,3.79,397866.58,893469.377
57,000062.SZ,20250206,20.78,21.66,20.6,21.62,20.83,0.7900000000000027,3.79,185573.22,396679.985
58,000062.SZ,20250205,20.73,21.06,20.55,20.83,20.35,0.4799999999999969,2.36,129348.0,270264.866
59,000062.SZ,20250127,21.14,21.28,20.34,20.35,21.14,-0.7899999999999991,-3.74,106077.7,219678.507
60,000062.SZ,20250124,20.86,21.23,20.77,21.14,20.89,0.25,1.2,98640.47,208135.936
61,000062.SZ,20250123,21.22,21.68,20.89,20.89,21.07,-0.17999999999999972,-0.85,132357.74,281989.873
62,000062.SZ,20250122,21.33,21.34,20.97,21.07,21.39,-0.3200000000000003,-1.5,89576.7,189271.512
63,000062.SZ,20250121,21.73,21.78,21.2,21.39,21.65,-0.259999999999998,-1.2,91535.9,196042.128
64,000062.SZ,20250120,21.53,21.79,21.4,21.65,21.46,0.18999999999999773,0.89,126018.31,272658.952
