,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002281.SZ,20250422,42.86,43.22,42.4,42.84,42.86,-0.01999999999999602,-0.05,119699.58,511742.497
1,002281.SZ,20250421,42.5,43.0,41.91,42.86,41.99,0.8699999999999974,2.07,117103.92,498559.184
2,002281.SZ,20250418,41.52,42.15,41.3,41.99,41.51,0.480000000000004,1.16,107124.36,448875.728
3,002281.SZ,20250417,41.45,42.27,41.4,41.51,41.44,0.07000000000000028,0.17,102070.21,426878.274
4,002281.SZ,20250416,42.01,42.29,40.77,41.44,42.35,-0.9100000000000037,-2.15,118773.0,492725.381
5,002281.SZ,20250415,42.59,42.89,41.83,42.35,42.7,-0.3500000000000014,-0.82,106212.0,449680.843
6,002281.SZ,20250414,43.1,43.47,42.4,42.7,41.89,0.8100000000000023,1.93,167824.17,719048.363
7,002281.SZ,20250411,40.81,42.59,40.6,41.89,41.35,0.5399999999999991,1.31,183945.63,767730.287
8,002281.SZ,20250410,42.45,42.78,41.34,41.35,40.6,0.75,1.85,225736.15,948880.388
9,002281.SZ,20250409,38.01,41.44,36.24,40.6,39.73,0.8700000000000045,2.19,320518.42,1252272.691
10,002281.SZ,20250408,42.82,43.09,38.8,39.73,43.11,-3.3800000000000026,-7.84,326394.07,1308429.959
11,002281.SZ,20250407,43.61,44.7,43.11,43.11,47.9,-4.789999999999999,-10.0,156179.71,677909.188
12,002281.SZ,20250403,46.79,48.37,46.64,47.9,47.58,0.3200000000000003,0.67,212214.63,1013511.491
13,002281.SZ,20250402,45.8,47.96,45.65,47.58,45.84,1.7399999999999949,3.8,250437.25,1178922.461
14,002281.SZ,20250401,46.17,46.3,45.55,45.84,45.82,0.020000000000003126,0.04,100429.85,461362.354
15,002281.SZ,20250331,45.01,45.96,44.88,45.82,45.41,0.4100000000000037,0.9,121585.05,551842.447
16,002281.SZ,20250328,46.4,46.45,45.41,45.41,46.18,-0.7700000000000031,-1.67,105724.37,485161.387
17,002281.SZ,20250327,45.9,46.51,45.35,46.18,46.09,0.0899999999999963,0.2,107716.96,495648.082
18,002281.SZ,20250326,45.79,46.54,45.6,46.09,45.8,0.29000000000000625,0.63,101816.03,470395.568
19,002281.SZ,20250325,47.01,47.39,45.65,45.8,46.81,-1.0100000000000051,-2.16,142704.03,662172.483
20,002281.SZ,20250324,47.08,47.59,45.5,46.81,47.11,-0.29999999999999716,-0.64,183587.29,854055.13
21,002281.SZ,20250321,48.9,49.3,47.09,47.11,49.19,-2.0799999999999983,-4.23,239130.4,1143993.249
22,002281.SZ,20250320,49.73,49.96,49.19,49.19,49.83,-0.6400000000000006,-1.28,121702.11,602514.79
23,002281.SZ,20250319,50.82,50.82,49.58,49.83,51.33,-1.5,-2.92,194085.21,970219.549
24,002281.SZ,20250318,51.08,51.48,50.3,51.33,50.91,0.4200000000000017,0.82,220038.45,1120386.535
25,002281.SZ,20250317,50.88,51.54,50.69,50.91,50.47,0.4399999999999977,0.87,171912.46,879162.315
26,002281.SZ,20250314,49.21,50.76,48.99,50.47,49.49,0.9799999999999969,1.98,195998.16,983301.234
27,002281.SZ,20250313,51.68,52.19,49.47,49.49,51.59,-2.1000000000000014,-4.07,225629.4,1137599.069
28,002281.SZ,20250312,51.55,52.5,51.0,51.59,51.01,0.5800000000000054,1.14,230724.95,1193254.298
29,002281.SZ,20250311,51.19,51.5,50.56,51.01,52.18,-1.1700000000000017,-2.24,199544.54,1015763.522
30,002281.SZ,20250310,51.48,52.3,51.0,52.18,51.88,0.29999999999999716,0.58,181018.21,933579.621
31,002281.SZ,20250307,53.15,53.5,51.4,51.88,53.7,-1.8200000000000003,-3.39,278782.99,1455620.612
