,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300175.SZ,20250418,4.84,4.87,4.75,4.81,4.85,-0.040000000000000036,-0.82,64239.0,30850.774
1,300175.SZ,20250417,4.88,5.02,4.83,4.85,4.9,-0.05000000000000071,-1.02,92156.0,45368.179
2,300175.SZ,20250416,4.81,4.94,4.75,4.9,4.89,0.010000000000000675,0.2,103469.0,50194.808
3,300175.SZ,20250415,4.72,5.05,4.65,4.89,4.69,0.1999999999999993,4.26,161736.0,78908.352
4,300175.SZ,20250414,4.63,4.73,4.58,4.69,4.59,0.10000000000000053,2.18,82725.01,38660.115
5,300175.SZ,20250411,4.54,4.66,4.53,4.59,4.58,0.009999999999999787,0.22,87595.1,40145.286
6,300175.SZ,20250410,4.48,4.67,4.48,4.58,4.45,0.1299999999999999,2.92,123532.12,56505.447
7,300175.SZ,20250409,4.35,4.48,4.16,4.45,4.42,0.03000000000000025,0.68,113891.1,49788.547
8,300175.SZ,20250408,4.27,4.52,4.27,4.42,4.27,0.15000000000000036,3.51,111638.0,49181.152
9,300175.SZ,20250407,4.48,4.65,4.22,4.27,4.69,-0.4200000000000008,-8.96,194663.91,85887.999
10,300175.SZ,20250403,4.59,4.72,4.59,4.69,4.65,0.040000000000000036,0.86,89820.0,41830.019
11,300175.SZ,20250402,4.7,4.81,4.62,4.65,4.62,0.03000000000000025,0.65,129023.02,60490.911
12,300175.SZ,20250401,4.73,5.15,4.59,4.62,4.71,-0.08999999999999986,-1.91,235530.34,113555.849
13,300175.SZ,20250331,4.37,4.74,4.37,4.71,4.45,0.2599999999999998,5.84,198512.87,91251.134
14,300175.SZ,20250328,4.46,4.6,4.36,4.45,4.46,-0.009999999999999787,-0.22,210703.08,93969.857
15,300175.SZ,20250327,4.1,4.6,4.1,4.46,4.2,0.2599999999999998,6.19,367348.04,160430.268
16,300175.SZ,20250326,3.86,4.43,3.86,4.2,4.41,-0.20999999999999996,-4.76,720689.87,294709.434
17,300175.SZ,20250325,4.41,4.41,4.41,4.41,5.51,-1.0999999999999996,-19.96,81463.0,35925.183
18,300175.SZ,20250321,5.61,5.65,5.5,5.51,5.63,-0.1200000000000001,-2.13,132075.06,73397.029
19,300175.SZ,20250320,5.62,5.67,5.54,5.63,5.63,0.0,0.0,138935.0,77936.098
20,300175.SZ,20250319,5.82,5.82,5.57,5.63,5.83,-0.20000000000000018,-3.43,211675.0,119638.448
21,300175.SZ,20250318,5.89,5.93,5.78,5.83,5.9,-0.07000000000000028,-1.19,163629.0,95190.316
22,300175.SZ,20250317,6.0,6.05,5.89,5.9,6.0,-0.09999999999999964,-1.67,205958.19,122689.355
