,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000799.SZ,20250429,43.2,43.4,42.0,42.95,43.59,-0.6400000000000006,-1.47,41695.78,178571.773
1,000799.SZ,20250428,44.05,44.3,43.58,43.59,44.11,-0.519999999999996,-1.18,36467.08,159801.914
2,000799.SZ,20250425,43.76,44.64,43.73,44.11,43.76,0.3500000000000014,0.8,35616.17,157807.937
3,000799.SZ,20250424,44.3,44.49,43.73,43.76,44.42,-0.6600000000000037,-1.49,38063.3,167701.652
4,000799.SZ,20250423,44.65,44.8,44.12,44.42,44.61,-0.18999999999999773,-0.43,33341.61,148128.064
5,000799.SZ,20250422,44.76,45.09,44.5,44.61,44.75,-0.14000000000000057,-0.31,30462.61,136322.882
6,000799.SZ,20250421,44.57,44.79,44.24,44.75,44.57,0.17999999999999972,0.4,27062.0,120548.872
7,000799.SZ,20250418,44.8,44.96,44.24,44.57,45.05,-0.4799999999999969,-1.07,29569.17,131785.629
8,000799.SZ,20250417,45.0,45.42,44.6,45.05,45.04,0.00999999999999801,0.02,36599.0,165307.506
9,000799.SZ,20250416,45.2,45.45,44.11,45.04,45.38,-0.3400000000000034,-0.75,44629.0,199724.69
10,000799.SZ,20250415,45.54,45.8,44.92,45.38,45.54,-0.1599999999999966,-0.35,39373.33,178515.185
11,000799.SZ,20250414,45.15,45.89,45.15,45.54,45.15,0.39000000000000057,0.86,45450.0,206840.559
12,000799.SZ,20250411,45.54,45.69,44.8,45.15,45.98,-0.8299999999999983,-1.81,59718.0,270084.046
13,000799.SZ,20250410,45.21,46.3,44.5,45.98,44.97,1.009999999999998,2.25,86238.33,393159.963
14,000799.SZ,20250409,43.55,45.36,43.0,44.97,44.06,0.9099999999999966,2.07,92396.34,408606.971
15,000799.SZ,20250408,42.98,44.58,42.98,44.06,42.98,1.0800000000000054,2.51,82717.41,363553.738
16,000799.SZ,20250407,45.67,46.5,42.79,42.98,47.54,-4.560000000000002,-9.59,131208.17,581754.85
