,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300407.SZ,20250422,10.01,10.09,9.81,9.93,10.19,-0.2599999999999998,-2.55,52734.0,52276.611
1,300407.SZ,20250421,10.05,10.29,9.94,10.19,10.07,0.11999999999999922,1.19,44614.41,45362.582
2,300407.SZ,20250418,10.19,10.3,9.97,10.07,10.24,-0.16999999999999993,-1.66,54105.57,54606.398
3,300407.SZ,20250417,10.0,10.7,9.78,10.24,9.9,0.33999999999999986,3.43,102886.0,106201.223
4,300407.SZ,20250416,10.0,10.09,9.0,9.9,10.11,-0.20999999999999908,-2.08,38252.0,37764.184
5,300407.SZ,20250415,10.05,10.14,9.92,10.11,10.05,0.05999999999999872,0.6,34283.09,34352.018
6,300407.SZ,20250414,9.87,10.24,9.77,10.05,9.72,0.33000000000000007,3.4,64965.0,65530.687
7,300407.SZ,20250411,9.75,9.88,9.6,9.72,9.71,0.009999999999999787,0.1,45079.0,44107.643
8,300407.SZ,20250410,9.65,10.05,9.6,9.71,9.47,0.2400000000000002,2.53,69335.0,68153.38
9,300407.SZ,20250409,8.89,9.53,8.05,9.47,9.12,0.3500000000000014,3.84,84350.53,75828.628
10,300407.SZ,20250408,9.06,9.66,8.83,9.12,8.94,0.17999999999999972,2.01,90301.09,82745.52
11,300407.SZ,20250407,10.59,10.62,8.94,8.94,11.17,-2.2300000000000004,-19.96,119050.57,114452.156
12,300407.SZ,20250403,10.75,11.25,10.75,11.17,10.91,0.2599999999999998,2.38,72875.0,80827.959
13,300407.SZ,20250402,10.81,11.15,10.81,10.91,10.84,0.07000000000000028,0.65,37939.0,41600.275
14,300407.SZ,20250401,10.62,10.99,10.61,10.84,10.62,0.22000000000000064,2.07,49093.78,53474.824
15,300407.SZ,20250331,10.7,10.73,10.39,10.62,10.69,-0.07000000000000028,-0.65,43684.19,46043.534
16,300407.SZ,20250328,10.88,11.07,10.66,10.69,10.92,-0.23000000000000043,-2.11,46238.75,50135.028
17,300407.SZ,20250327,11.25,11.25,10.88,10.92,11.27,-0.34999999999999964,-3.11,51642.0,56790.489
18,300407.SZ,20250326,10.96,11.35,10.92,11.27,11.01,0.2599999999999998,2.36,60624.25,68241.978
19,300407.SZ,20250325,10.85,11.33,10.83,11.01,10.93,0.08000000000000007,0.73,73509.0,81813.421
20,300407.SZ,20250324,11.39,11.56,10.56,10.93,11.36,-0.4299999999999997,-3.79,82817.0,91150.068
21,300407.SZ,20250321,11.51,11.63,11.32,11.36,11.62,-0.2599999999999998,-2.24,70895.0,81088.161
22,300407.SZ,20250320,11.55,11.71,11.48,11.62,11.58,0.03999999999999915,0.35,68311.5,79306.602
