,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002828.SZ,20250418,8.06,8.19,8.02,8.16,8.06,0.09999999999999964,1.24,60950.0,49520.31
1,002828.SZ,20250417,8.05,8.17,7.99,8.06,8.06,0.0,0.0,52563.0,42568.885
2,002828.SZ,20250416,8.13,8.2,7.86,8.06,8.19,-0.129999999999999,-1.59,63817.78,51317.946
3,002828.SZ,20250415,8.07,8.27,8.07,8.19,8.2,-0.009999999999999787,-0.12,55933.2,45780.004
4,002828.SZ,20250414,8.25,8.29,8.11,8.2,8.1,0.09999999999999964,1.23,86387.0,70924.622
5,002828.SZ,20250411,8.11,8.3,8.01,8.1,8.29,-0.1899999999999995,-2.29,121595.17,99050.037
6,002828.SZ,20250410,7.99,8.45,7.88,8.29,8.13,0.15999999999999837,1.97,216930.0,178040.123
7,002828.SZ,20250409,7.24,8.13,6.77,8.13,7.39,0.7400000000000011,10.01,165787.78,126521.636
8,002828.SZ,20250408,7.45,7.71,7.25,7.39,7.61,-0.22000000000000064,-2.89,109892.0,81544.009
9,002828.SZ,20250407,8.0,8.02,7.61,7.61,8.45,-0.839999999999999,-9.94,72417.0,55688.731
10,002828.SZ,20250403,8.36,8.51,8.31,8.45,8.45,0.0,0.0,60129.0,50657.615
11,002828.SZ,20250402,8.46,8.56,8.3,8.45,8.5,-0.05000000000000071,-0.59,54030.9,45671.983
12,002828.SZ,20250401,8.39,8.67,8.37,8.5,8.32,0.17999999999999972,2.16,108009.0,92627.275
13,002828.SZ,20250331,8.39,8.42,8.2,8.32,8.37,-0.049999999999998934,-0.6,63266.4,52417.657
14,002828.SZ,20250328,8.7,8.71,8.37,8.37,8.96,-0.5900000000000016,-6.58,157189.18,133371.363
15,002828.SZ,20250327,9.08,9.16,8.81,8.96,9.05,-0.08999999999999986,-0.99,76099.0,68016.817
16,002828.SZ,20250326,8.92,9.16,8.91,9.05,9.01,0.040000000000000924,0.44,77683.49,70646.927
