,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300100.SZ,20250429,76.29,78.75,75.18,75.8,76.5,-0.7000000000000028,-0.92,352365.56,2707267.776
1,300100.SZ,20250428,78.12,78.88,75.51,76.5,78.53,-2.030000000000001,-2.58,276316.58,2125087.462
2,300100.SZ,20250425,79.53,79.86,77.68,78.53,79.12,-0.5900000000000034,-0.75,280729.89,2205252.355
3,300100.SZ,20250424,77.0,82.18,75.66,79.12,78.01,1.1099999999999994,1.42,532412.54,4243305.817
4,300100.SZ,20250423,67.0,78.82,66.99,78.01,66.45,11.560000000000002,17.4,594100.56,4308538.792
5,300100.SZ,20250422,70.0,70.6,66.0,66.45,71.17,-4.719999999999999,-6.63,372867.5,2524419.005
6,300100.SZ,20250421,68.35,71.85,67.01,71.17,67.39,3.780000000000001,5.61,398615.84,2766582.066
7,300100.SZ,20250418,70.0,70.35,66.81,67.39,69.6,-2.2099999999999937,-3.18,312728.9,2120883.985
8,300100.SZ,20250417,73.23,74.45,69.3,69.6,73.84,-4.240000000000009,-5.74,434179.54,3104895.761
9,300100.SZ,20250416,72.64,75.38,72.0,73.84,73.8,0.04000000000000625,0.05,451865.06,3326518.495
10,300100.SZ,20250415,67.51,73.98,65.56,73.8,66.65,7.1499999999999915,10.73,548691.17,3819662.672
11,300100.SZ,20250414,67.88,68.05,66.2,66.65,66.47,0.18000000000000682,0.27,341404.11,2286266.087
12,300100.SZ,20250411,66.21,68.26,63.72,66.47,65.15,1.3199999999999932,2.03,531071.01,3500214.641
13,300100.SZ,20250410,57.6,66.82,57.01,65.15,55.68,9.470000000000006,17.01,701029.91,4462936.439
14,300100.SZ,20250409,52.31,56.5,48.06,55.68,53.26,2.4200000000000017,4.54,482512.0,2571234.306
15,300100.SZ,20250408,59.66,60.58,51.2,53.26,58.17,-4.910000000000004,-8.44,525163.0,2911975.118
16,300100.SZ,20250407,56.65,62.27,53.56,58.17,62.5,-4.329999999999998,-6.93,517680.75,3030932.002
17,300100.SZ,20250403,64.54,66.3,62.49,62.5,65.8,-3.299999999999997,-5.02,382711.12,2455313.144
18,300100.SZ,20250402,62.39,67.77,61.44,65.8,61.48,4.32,7.03,552413.4,3621842.483
19,300100.SZ,20250401,64.5,64.63,60.18,61.48,60.3,1.1799999999999997,1.96,425157.43,2626210.668
20,300100.SZ,20250331,61.3,61.64,57.3,60.3,60.81,-0.5100000000000051,-0.84,316138.44,1867467.972
21,300100.SZ,20250328,63.1,63.87,60.47,60.81,63.2,-2.3900000000000006,-3.78,386126.43,2388836.756
22,300100.SZ,20250327,64.34,66.55,63.02,63.2,63.2,0.0,0.0,393005.18,2539769.472
23,300100.SZ,20250326,61.74,64.87,61.74,63.2,62.31,0.8900000000000006,1.43,496430.81,3145408.638
24,300100.SZ,20250325,70.99,77.77,61.2,62.31,71.03,-8.719999999999999,-12.28,735765.96,5065429.028
25,300100.SZ,20250324,65.79,72.0,64.8,71.03,65.7,5.329999999999998,8.11,467123.04,3167865.071
26,300100.SZ,20250321,66.3,68.84,63.6,65.7,68.3,-2.5999999999999943,-3.81,468306.03,3094725.256
27,300100.SZ,20250320,62.0,70.68,61.07,68.3,61.49,6.809999999999995,11.07,566293.06,3725235.416
28,300100.SZ,20250319,61.11,62.93,60.51,61.49,60.3,1.1900000000000048,1.97,458722.0,2827195.772
29,300100.SZ,20250318,55.29,63.88,53.81,60.3,54.78,5.519999999999996,10.08,568117.38,3232234.496
30,300100.SZ,20250317,51.1,57.19,50.11,54.78,50.99,3.789999999999999,7.43,524261.89,2828751.176
31,300100.SZ,20250314,44.88,51.86,43.66,50.99,44.37,6.6200000000000045,14.92,519094.4,2488657.687
32,300100.SZ,20250313,47.02,47.49,42.58,44.37,47.65,-3.280000000000001,-6.88,395829.42,1745001.034
33,300100.SZ,20250312,49.86,51.0,47.3,47.65,48.82,-1.1700000000000017,-2.4,380768.01,1862846.317
34,300100.SZ,20250311,44.3,50.24,44.3,48.82,46.26,2.5600000000000023,5.53,446168.23,2140251.574
35,300100.SZ,20250310,47.5,49.5,46.05,46.26,46.62,-0.35999999999999943,-0.77,320475.37,1528782.927
36,300100.SZ,20250307,44.65,49.52,44.3,46.62,45.25,1.3699999999999974,3.03,413550.95,1948233.775
37,300100.SZ,20250306,44.6,45.86,44.02,45.25,44.82,0.4299999999999997,0.96,321412.02,1445353.725
38,300100.SZ,20250305,42.5,45.07,42.5,44.82,43.23,1.5900000000000034,3.68,328768.51,1446061.098
39,300100.SZ,20250304,42.0,44.26,41.91,43.23,42.15,1.0799999999999983,2.56,289772.01,1254762.299
40,300100.SZ,20250303,42.8,43.25,41.0,42.15,42.49,-0.3400000000000034,-0.8,206447.73,869077.54
41,300100.SZ,20250228,45.8,46.6,42.3,42.49,45.43,-2.9399999999999977,-6.47,312723.47,1360255.782
42,300100.SZ,20250227,45.65,47.98,44.52,45.43,46.95,-1.5200000000000031,-3.24,386623.02,1782807.103
43,300100.SZ,20250226,45.09,49.4,45.09,46.95,45.34,1.6099999999999994,3.55,560084.45,2675916.379
44,300100.SZ,20250225,44.5,46.9,44.5,45.34,45.72,-0.37999999999999545,-0.83,390629.34,1792196.845
45,300100.SZ,20250224,47.18,47.4,44.88,45.72,47.46,-1.740000000000002,-3.67,379742.22,1741656.385
46,300100.SZ,20250221,47.0,48.38,45.68,47.46,48.53,-1.0700000000000003,-2.2,590591.22,2775548.964
47,300100.SZ,20250220,44.0,49.88,43.19,48.53,42.84,5.689999999999998,13.28,804192.62,3744962.79
48,300100.SZ,20250219,35.73,42.84,35.73,42.84,35.7,7.140000000000001,20.0,691417.55,2834825.023
49,300100.SZ,20250218,36.9,37.56,35.65,35.7,37.12,-1.4199999999999946,-3.83,270589.44,986849.957
50,300100.SZ,20250217,35.4,37.28,35.11,37.12,36.27,0.8499999999999943,2.34,315281.35,1146957.974
51,300100.SZ,20250214,37.91,40.27,35.51,36.27,38.48,-2.2099999999999937,-5.74,418637.2,1600714.531
52,300100.SZ,20250213,38.5,40.0,37.78,38.48,38.28,0.19999999999999574,0.52,370152.42,1447139.574
53,300100.SZ,20250212,37.0,38.45,36.6,38.28,37.5,0.7800000000000011,2.08,276472.47,1043992.163
54,300100.SZ,20250211,38.0,38.86,37.47,37.5,38.17,-0.6700000000000017,-1.76,269164.77,1024016.018
55,300100.SZ,20250210,38.31,38.85,36.84,38.17,38.75,-0.5799999999999983,-1.5,312283.02,1176509.393
56,300100.SZ,20250207,38.65,39.63,37.8,38.75,39.23,-0.4799999999999969,-1.22,439599.67,1701872.88
57,300100.SZ,20250206,36.81,40.0,36.56,39.23,36.94,2.289999999999999,6.2,459770.97,1776016.312
58,300100.SZ,20250205,36.64,38.11,36.4,36.94,36.34,0.5999999999999943,1.65,322195.57,1202186.226
