,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603928.SH,20250418,10.48,10.97,10.38,10.39,10.36,0.030000000000001137,0.29,257074.0,273473.188
1,603928.SH,20250417,9.37,10.36,9.27,10.36,9.42,0.9399999999999995,9.98,64704.6,65040.618
2,603928.SH,20250416,9.82,9.96,9.32,9.42,9.67,-0.25,-2.59,82597.7,79141.726
3,603928.SH,20250415,9.59,9.76,9.52,9.67,9.55,0.11999999999999922,1.26,74108.7,71446.066
4,603928.SH,20250414,9.75,9.8,9.49,9.55,9.48,0.07000000000000028,0.74,78374.4,75526.304
5,603928.SH,20250411,9.14,9.68,9.14,9.48,9.31,0.16999999999999993,1.83,105417.4,100474.386
6,603928.SH,20250410,9.22,9.59,9.11,9.31,9.09,0.22000000000000064,2.42,137120.02,128797.96
7,603928.SH,20250409,8.66,9.29,8.33,9.09,9.26,-0.16999999999999993,-1.84,181050.72,158415.541
8,603928.SH,20250408,9.36,9.76,9.26,9.26,10.29,-1.0299999999999994,-10.01,128218.2,120097.99
9,603928.SH,20250407,10.29,10.5,10.29,10.29,11.43,-1.1400000000000006,-9.97,51749.9,53392.567
10,603928.SH,20250403,11.18,11.49,11.11,11.43,11.35,0.08000000000000007,0.7,166714.35,187921.772
11,603928.SH,20250402,11.75,11.95,11.21,11.35,11.65,-0.3000000000000007,-2.58,221301.6,253400.648
12,603928.SH,20250401,11.0,11.83,10.68,11.65,11.05,0.5999999999999996,5.43,285631.73,323419.994
13,603928.SH,20250331,11.24,11.8,10.82,11.05,11.7,-0.6499999999999986,-5.56,261178.93,291715.501
14,603928.SH,20250328,12.0,12.96,11.63,11.7,11.78,-0.08000000000000007,-0.68,436738.21,531038.913
15,603928.SH,20250327,10.78,11.78,10.6,11.78,10.71,1.0699999999999985,9.99,222387.29,248337.329
16,603928.SH,20250326,10.38,10.76,10.38,10.71,10.45,0.26000000000000156,2.49,68596.9,73011.785
17,603928.SH,20250325,10.36,10.55,10.18,10.45,10.3,0.14999999999999858,1.46,54254.9,56330.195
18,603928.SH,20250324,10.51,10.55,10.06,10.3,10.52,-0.21999999999999886,-2.09,65890.8,67651.503
19,603928.SH,20250321,10.68,10.72,10.47,10.52,10.72,-0.20000000000000107,-1.87,56494.5,59743.505
20,603928.SH,20250320,10.8,10.86,10.66,10.72,10.82,-0.09999999999999964,-0.92,51967.09,55776.5
21,603928.SH,20250319,10.88,10.95,10.74,10.82,10.92,-0.09999999999999964,-0.92,58508.0,63437.829
22,603928.SH,20250318,10.88,10.95,10.71,10.92,10.85,0.07000000000000028,0.65,64592.49,69944.207
23,603928.SH,20250317,10.88,10.89,10.78,10.85,10.81,0.03999999999999915,0.37,61019.2,66136.461
24,603928.SH,20250314,10.65,10.85,10.54,10.81,10.7,0.11000000000000121,1.03,78931.4,84633.842
25,603928.SH,20250313,10.8,10.8,10.51,10.7,10.82,-0.120000000000001,-1.11,66189.2,70407.952
26,603928.SH,20250312,10.7,10.9,10.7,10.82,10.7,0.120000000000001,1.12,85112.3,91961.66
27,603928.SH,20250311,10.58,10.7,10.5,10.7,10.69,0.009999999999999787,0.09,68424.1,72614.233
28,603928.SH,20250310,10.68,10.79,10.58,10.69,10.74,-0.05000000000000071,-0.47,75349.61,80242.979
29,603928.SH,20250307,10.6,11.09,10.55,10.74,10.62,0.120000000000001,1.13,175936.16,191064.532
30,603928.SH,20250306,10.58,10.66,10.55,10.62,10.58,0.03999999999999915,0.38,83164.21,88314.028
31,603928.SH,20250305,10.67,10.69,10.42,10.58,10.67,-0.08999999999999986,-0.84,74665.6,78708.605
32,603928.SH,20250304,10.45,10.67,10.36,10.67,10.47,0.1999999999999993,1.91,101562.0,107316.115
33,603928.SH,20250303,10.33,10.48,10.23,10.47,10.19,0.28000000000000114,2.75,73856.5,76724.729
34,603928.SH,20250228,10.46,10.46,10.19,10.19,10.47,-0.28000000000000114,-2.67,73199.5,75425.264
35,603928.SH,20250227,10.47,10.54,10.28,10.47,10.5,-0.02999999999999936,-0.29,78287.9,81491.609
36,603928.SH,20250226,10.49,10.61,10.41,10.5,10.49,0.009999999999999787,0.1,70875.8,74424.821
37,603928.SH,20250225,10.36,10.68,10.34,10.49,10.52,-0.02999999999999936,-0.29,82489.7,86953.642
38,603928.SH,20250224,10.58,10.65,10.41,10.52,10.57,-0.05000000000000071,-0.47,81101.99,85120.994
39,603928.SH,20250221,10.53,10.66,10.4,10.57,10.57,0.0,0.0,111849.85,117878.835
40,603928.SH,20250220,10.41,10.59,10.34,10.57,10.42,0.15000000000000036,1.44,111450.0,116755.447
41,603928.SH,20250219,10.14,10.43,10.14,10.42,10.14,0.27999999999999936,2.76,103878.9,106932.831
42,603928.SH,20250218,10.5,10.51,10.14,10.14,10.47,-0.33000000000000007,-3.15,110035.9,113416.927
43,603928.SH,20250217,10.31,10.48,10.3,10.47,10.33,0.14000000000000057,1.36,133013.85,138070.953
44,603928.SH,20250214,10.75,10.79,10.28,10.33,10.8,-0.47000000000000064,-4.35,188035.39,197390.391
45,603928.SH,20250213,10.86,11.1,10.78,10.8,10.88,-0.08000000000000007,-0.74,185840.28,203048.502
46,603928.SH,20250212,10.75,10.89,10.67,10.88,10.78,0.10000000000000142,0.93,159593.8,172702.659
47,603928.SH,20250211,10.92,10.95,10.75,10.78,10.93,-0.15000000000000036,-1.37,170974.4,184991.784
48,603928.SH,20250210,10.8,10.98,10.73,10.93,11.12,-0.1899999999999995,-1.71,269234.79,292876.348
49,603928.SH,20250207,10.7,11.4,10.37,11.12,11.09,0.02999999999999936,0.27,422173.32,451287.04
50,603928.SH,20250206,10.68,11.58,10.68,11.09,11.76,-0.6699999999999999,-5.7,494983.82,542416.174
51,603928.SH,20250205,11.76,11.76,11.76,11.76,13.07,-1.3100000000000005,-10.02,18974.0,22313.424
52,603928.SH,20250127,15.97,15.97,13.07,13.07,14.52,-1.4499999999999993,-9.99,482524.7,713006.599
53,603928.SH,20250124,14.52,14.52,14.52,14.52,13.2,1.3200000000000003,10.0,35553.4,51623.537
54,603928.SH,20250123,13.2,13.2,13.2,13.2,12.0,1.1999999999999993,10.0,37530.35,49540.062
55,603928.SH,20250122,12.0,12.0,11.63,12.0,10.91,1.0899999999999999,9.99,177274.21,212387.244
56,603928.SH,20250121,10.91,10.91,10.91,10.91,9.92,0.9900000000000002,9.98,125975.54,137439.314
57,603928.SH,20250120,9.92,9.92,9.92,9.92,9.02,0.9000000000000004,9.98,29730.4,29492.557
