,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000716.SZ,20250422,6.81,6.99,6.71,6.78,6.85,-0.0699999999999994,-1.02,489842.0,335169.956
1,000716.SZ,20250421,6.65,6.97,6.65,6.85,6.88,-0.03000000000000025,-0.44,588225.04,402100.062
2,000716.SZ,20250418,7.2,7.36,6.78,6.88,7.36,-0.4800000000000004,-6.52,993520.34,701707.792
3,000716.SZ,20250417,6.99,7.57,6.9,7.36,7.16,0.20000000000000018,2.79,1404853.72,1017692.728
4,000716.SZ,20250416,6.74,7.35,6.65,7.16,6.82,0.33999999999999986,4.99,1193794.08,836624.071
5,000716.SZ,20250415,6.74,6.95,6.72,6.82,6.78,0.040000000000000036,0.59,608815.57,415886.755
6,000716.SZ,20250414,6.65,6.95,6.63,6.78,6.68,0.10000000000000053,1.5,647471.1,440932.954
7,000716.SZ,20250411,6.66,6.88,6.55,6.68,6.84,-0.16000000000000014,-2.34,685493.01,459246.3
8,000716.SZ,20250410,6.28,7.0,6.26,6.84,6.39,0.4500000000000002,7.04,953763.09,634737.104
9,000716.SZ,20250409,6.45,6.64,5.95,6.39,6.38,0.009999999999999787,0.16,708047.09,446223.634
10,000716.SZ,20250408,5.6,6.38,5.6,6.38,5.8,0.5800000000000001,10.0,740204.86,458120.721
11,000716.SZ,20250407,6.18,6.3,5.8,5.8,6.44,-0.6400000000000006,-9.94,336214.0,200824.458
12,000716.SZ,20250403,6.36,6.57,6.35,6.44,6.49,-0.04999999999999982,-0.77,230493.0,148862.768
13,000716.SZ,20250402,6.25,6.74,6.21,6.49,6.25,0.2400000000000002,3.84,414065.99,269004.923
14,000716.SZ,20250401,6.25,6.32,6.22,6.25,6.27,-0.019999999999999574,-0.32,162972.3,102160.802
15,000716.SZ,20250331,6.51,6.51,6.21,6.27,6.54,-0.27000000000000046,-4.13,239290.36,150809.901
16,000716.SZ,20250328,6.65,6.71,6.54,6.54,6.71,-0.16999999999999993,-2.53,189557.0,125131.731
17,000716.SZ,20250327,6.69,6.74,6.62,6.71,6.69,0.019999999999999574,0.3,166335.7,111318.707
18,000716.SZ,20250326,6.67,6.71,6.63,6.69,6.68,0.010000000000000675,0.15,131827.0,88100.82
19,000716.SZ,20250325,6.78,6.78,6.62,6.68,6.75,-0.07000000000000028,-1.04,153979.54,102846.147
20,000716.SZ,20250324,6.73,6.82,6.5,6.75,6.79,-0.040000000000000036,-0.59,276280.96,184623.505
21,000716.SZ,20250321,6.91,6.92,6.75,6.79,6.89,-0.09999999999999964,-1.45,273485.98,186113.083
22,000716.SZ,20250320,6.96,6.99,6.88,6.89,6.93,-0.040000000000000036,-0.58,281030.0,194360.002
23,000716.SZ,20250319,7.02,7.04,6.91,6.93,7.03,-0.10000000000000053,-1.42,273072.7,189531.475
24,000716.SZ,20250318,7.08,7.11,6.99,7.03,7.08,-0.04999999999999982,-0.71,358476.0,252221.524
25,000716.SZ,20250317,7.2,7.24,7.07,7.08,7.15,-0.07000000000000028,-0.98,580196.0,414435.846
26,000716.SZ,20250314,6.88,7.23,6.87,7.15,6.89,0.2600000000000007,3.77,791994.89,563299.357
27,000716.SZ,20250313,7.0,7.08,6.86,6.89,7.01,-0.1200000000000001,-1.71,271812.1,188606.803
28,000716.SZ,20250312,7.0,7.15,6.99,7.01,6.95,0.05999999999999961,0.86,409036.99,288680.439
29,000716.SZ,20250311,6.85,6.96,6.8,6.95,6.91,0.040000000000000036,0.58,262616.02,181213.663
30,000716.SZ,20250310,6.92,6.97,6.86,6.91,6.92,-0.009999999999999787,-0.14,222318.0,153504.519
31,000716.SZ,20250307,7.0,7.04,6.88,6.92,7.09,-0.16999999999999993,-2.4,442443.98,308217.849
32,000716.SZ,20250306,6.91,7.2,6.85,7.09,6.9,0.1899999999999995,2.75,634174.81,445143.578
33,000716.SZ,20250305,6.98,6.99,6.8,6.9,6.94,-0.040000000000000036,-0.58,342253.51,235179.903
34,000716.SZ,20250304,6.9,6.94,6.75,6.94,6.96,-0.019999999999999574,-0.29,433454.58,295725.125
35,000716.SZ,20250303,7.14,7.15,6.8,6.96,7.15,-0.1900000000000004,-2.66,622883.85,433343.199
36,000716.SZ,20250228,7.25,7.55,7.13,7.15,7.38,-0.22999999999999954,-3.12,810250.0,591896.489
37,000716.SZ,20250227,7.11,7.47,7.08,7.38,7.11,0.2699999999999996,3.8,1133251.15,829851.429
38,000716.SZ,20250226,7.13,7.18,7.07,7.11,7.13,-0.019999999999999574,-0.28,518969.01,368561.405
39,000716.SZ,20250225,7.15,7.28,7.04,7.13,7.32,-0.1900000000000004,-2.6,597275.02,427067.18
40,000716.SZ,20250224,7.3,7.56,7.23,7.32,7.17,0.15000000000000036,2.09,1005328.29,743245.779
41,000716.SZ,20250221,7.25,7.3,7.06,7.17,7.27,-0.09999999999999964,-1.38,527231.32,377260.988
42,000716.SZ,20250220,7.15,7.36,7.12,7.27,7.16,0.10999999999999943,1.54,498961.13,363470.931
43,000716.SZ,20250219,7.01,7.25,6.99,7.16,7.1,0.0600000000000005,0.85,447251.38,319428.279
44,000716.SZ,20250218,7.5,7.58,7.02,7.1,7.53,-0.4300000000000006,-5.71,741441.1,538836.814
45,000716.SZ,20250217,7.25,7.68,7.25,7.53,7.42,0.11000000000000032,1.48,864338.41,649582.269
46,000716.SZ,20250214,7.67,7.68,7.27,7.42,7.77,-0.34999999999999964,-4.5,986467.66,738163.831
47,000716.SZ,20250213,7.48,8.15,7.28,7.77,7.44,0.3299999999999992,4.44,1661621.66,1279014.123
48,000716.SZ,20250212,7.26,7.48,7.22,7.44,7.36,0.08000000000000007,1.09,864572.0,636608.879
49,000716.SZ,20250211,7.21,7.55,7.05,7.36,7.26,0.10000000000000053,1.38,1011723.91,738650.558
50,000716.SZ,20250210,6.99,7.32,6.92,7.26,6.89,0.3700000000000001,5.37,965770.04,688274.768
51,000716.SZ,20250207,6.85,7.06,6.77,6.89,6.89,0.0,0.0,682757.1,473520.672
52,000716.SZ,20250206,6.73,6.98,6.59,6.89,6.73,0.15999999999999925,2.38,623399.88,422120.254
53,000716.SZ,20250205,6.69,6.8,6.51,6.73,6.67,0.0600000000000005,0.9,444809.82,296719.57
54,000716.SZ,20250127,7.16,7.24,6.6,6.67,7.2,-0.5300000000000002,-7.36,583091.68,402989.957
55,000716.SZ,20250124,7.34,7.35,7.1,7.2,7.4,-0.20000000000000018,-2.7,683728.42,493726.032
56,000716.SZ,20250123,7.4,7.68,7.28,7.4,7.27,0.13000000000000078,1.79,848620.62,631602.13
57,000716.SZ,20250122,7.63,7.63,7.22,7.27,7.82,-0.5500000000000007,-7.03,921556.33,683537.947
58,000716.SZ,20250121,7.5,7.9,7.22,7.82,7.46,0.3600000000000003,4.83,1266557.89,968868.651
59,000716.SZ,20250120,7.53,7.7,7.32,7.46,7.52,-0.05999999999999961,-0.8,763777.18,574312.625
60,000716.SZ,20250117,7.77,7.83,7.4,7.52,7.94,-0.4200000000000008,-5.29,1108750.21,843595.094
61,000716.SZ,20250116,7.44,8.18,7.3,7.94,7.5,0.4400000000000004,5.87,1624503.65,1269492.635
62,000716.SZ,20250115,7.34,7.77,7.18,7.5,7.32,0.17999999999999972,2.46,1355104.63,1009218.086
63,000716.SZ,20250114,6.79,7.49,6.79,7.32,6.9,0.41999999999999993,6.09,1086676.66,780400.484
64,000716.SZ,20250113,6.74,7.12,6.74,6.9,6.74,0.16000000000000014,2.37,656225.56,454294.788
65,000716.SZ,20250110,7.14,7.2,6.72,6.74,7.27,-0.5299999999999994,-7.29,804794.79,562276.642
