,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301358.SZ,20250429,28.56,28.75,26.91,27.16,30.92,-3.7600000000000016,-12.16,361268.51,986113.838
1,301358.SZ,20250428,31.29,31.34,30.7,30.92,31.28,-0.35999999999999943,-1.15,58396.47,180917.134
2,301358.SZ,20250425,31.39,31.69,31.1,31.28,31.3,-0.019999999999999574,-0.06,49402.7,154896.916
3,301358.SZ,20250424,31.25,32.07,31.01,31.3,31.0,0.3000000000000007,0.97,78012.46,246633.091
4,301358.SZ,20250423,31.0,31.38,30.83,31.0,30.82,0.17999999999999972,0.58,65056.0,202043.872
5,301358.SZ,20250422,30.38,31.68,30.19,30.82,30.39,0.4299999999999997,1.41,86891.4,271030.168
6,301358.SZ,20250421,29.59,30.48,29.31,30.39,29.56,0.8300000000000018,2.81,62801.0,189342.521
7,301358.SZ,20250418,29.7,29.89,29.3,29.56,29.71,-0.15000000000000213,-0.5,42385.43,125224.466
8,301358.SZ,20250417,29.3,30.14,29.25,29.71,29.62,0.08999999999999986,0.3,49979.03,148772.019
9,301358.SZ,20250416,30.83,30.84,29.2,29.62,30.65,-1.0299999999999976,-3.36,91594.35,272145.421
10,301358.SZ,20250415,30.94,31.3,30.59,30.65,30.95,-0.3000000000000007,-0.97,66128.42,204270.795
11,301358.SZ,20250414,30.88,31.23,30.42,30.95,30.24,0.7100000000000009,2.35,108091.74,334118.575
12,301358.SZ,20250411,29.32,30.65,29.32,30.24,29.79,0.4499999999999993,1.51,96809.08,290247.305
13,301358.SZ,20250410,30.37,31.15,29.71,29.79,29.25,0.5399999999999991,1.85,118497.01,358612.256
14,301358.SZ,20250409,28.57,29.61,27.45,29.25,29.0,0.25,0.86,137335.93,395644.112
15,301358.SZ,20250408,28.51,29.26,28.1,29.0,28.0,1.0,3.57,167426.1,480919.779
16,301358.SZ,20250407,32.0,32.0,27.53,28.0,34.41,-6.409999999999997,-18.63,198966.5,580315.183
17,301358.SZ,20250403,34.49,34.94,34.1,34.41,35.0,-0.5900000000000034,-1.69,65552.77,226016.734
18,301358.SZ,20250402,34.8,35.79,34.37,35.0,34.67,0.3299999999999983,0.95,105571.61,370475.457
19,301358.SZ,20250401,35.75,35.86,34.52,34.67,35.66,-0.9899999999999949,-2.78,114775.96,400518.753
20,301358.SZ,20250331,36.7,36.94,35.46,35.66,36.87,-1.2100000000000009,-3.28,116358.68,419719.751
21,301358.SZ,20250328,37.1,37.47,36.85,36.87,37.16,-0.28999999999999915,-0.78,66016.53,244990.698
22,301358.SZ,20250327,37.31,37.91,36.9,37.16,37.52,-0.36000000000000654,-0.96,65774.79,245308.327
23,301358.SZ,20250326,38.28,39.48,37.5,37.52,38.28,-0.759999999999998,-1.99,98185.5,373845.124
24,301358.SZ,20250325,38.5,39.2,37.73,38.28,38.4,-0.11999999999999744,-0.31,77602.93,297752.856
25,301358.SZ,20250324,39.59,39.79,37.98,38.4,39.67,-1.2700000000000031,-3.2,92883.0,359787.371
26,301358.SZ,20250321,40.69,41.3,39.56,39.67,40.69,-1.019999999999996,-2.51,62432.81,250709.914
27,301358.SZ,20250320,41.24,41.29,40.49,40.69,41.49,-0.8000000000000043,-1.93,56507.76,230900.768
28,301358.SZ,20250319,42.19,42.4,41.3,41.49,42.19,-0.6999999999999957,-1.66,84997.02,354019.41
29,301358.SZ,20250318,40.4,42.44,40.28,42.19,40.09,2.0999999999999943,5.24,153643.65,640866.791
30,301358.SZ,20250317,40.4,40.94,39.51,40.09,40.14,-0.04999999999999716,-0.12,115249.97,463364.418
31,301358.SZ,20250314,39.53,40.91,39.25,40.14,39.39,0.75,1.9,132316.0,531945.673
32,301358.SZ,20250313,39.05,41.1,39.0,39.39,39.24,0.14999999999999858,0.38,185663.05,743684.467
33,301358.SZ,20250312,40.12,40.24,39.11,39.24,39.87,-0.6299999999999955,-1.58,105546.06,417847.823
34,301358.SZ,20250311,40.7,40.7,39.09,39.87,40.97,-1.1000000000000014,-2.68,115945.8,459576.353
35,301358.SZ,20250310,42.38,42.52,40.5,40.97,42.6,-1.6300000000000026,-3.83,152597.27,625282.711
36,301358.SZ,20250307,43.75,44.38,42.11,42.6,44.25,-1.6499999999999986,-3.73,91438.96,392883.898
37,301358.SZ,20250306,43.49,44.83,43.02,44.25,43.5,0.75,1.72,86334.81,379901.43
38,301358.SZ,20250305,43.9,44.52,42.81,43.5,44.0,-0.5,-1.14,67491.57,292823.02
39,301358.SZ,20250304,45.22,46.0,43.5,44.0,45.2,-1.2000000000000028,-2.65,140113.33,624416.344
