,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300662.SZ,20250418,31.85,32.35,31.0,31.14,31.61,-0.46999999999999886,-1.49,26134.0,82312.104
1,300662.SZ,20250417,30.34,32.46,30.0,31.61,30.51,1.0999999999999979,3.61,51277.29,162123.897
2,300662.SZ,20250416,30.67,31.66,29.7,30.51,30.66,-0.14999999999999858,-0.49,40552.0,124083.934
3,300662.SZ,20250415,32.55,33.15,30.5,30.66,32.56,-1.9000000000000021,-5.84,63255.0,198263.565
4,300662.SZ,20250414,30.59,33.2,30.3,32.56,30.04,2.520000000000003,8.39,76283.2,244802.447
5,300662.SZ,20250411,30.22,31.6,30.04,30.04,30.87,-0.8300000000000018,-2.69,66279.0,203778.37
6,300662.SZ,20250410,30.52,31.98,29.98,30.87,30.02,0.8500000000000014,2.83,58175.0,180114.06
7,300662.SZ,20250409,28.68,30.27,26.2,30.02,28.86,1.1600000000000001,4.02,70619.0,202304.884
8,300662.SZ,20250408,27.11,28.95,27.11,28.86,26.95,1.9100000000000001,7.09,78796.0,220920.5
9,300662.SZ,20250407,30.43,30.5,25.78,26.95,32.22,-5.27,-16.36,84181.48,233524.046
10,300662.SZ,20250403,32.53,33.15,31.67,32.22,33.06,-0.8400000000000034,-2.54,39530.0,127797.747
11,300662.SZ,20250402,33.18,33.75,32.73,33.06,33.2,-0.14000000000000057,-0.42,32907.2,109280.103
12,300662.SZ,20250401,34.58,34.95,33.12,33.2,34.6,-1.3999999999999986,-4.05,33275.19,112781.753
13,300662.SZ,20250331,34.01,35.0,32.2,34.6,34.2,0.3999999999999986,1.17,68639.7,231429.359
14,300662.SZ,20250328,34.97,35.43,33.68,34.2,34.85,-0.6499999999999986,-1.87,42914.0,147149.146
15,300662.SZ,20250327,34.8,35.47,34.18,34.85,34.86,-0.00999999999999801,-0.03,28272.0,98237.41
16,300662.SZ,20250326,34.36,35.3,34.2,34.86,34.35,0.509999999999998,1.48,34538.0,120388.282
17,300662.SZ,20250325,35.65,35.68,33.48,34.35,35.12,-0.769999999999996,-2.19,48539.0,166392.346
18,300662.SZ,20250324,35.3,35.99,34.42,35.12,35.16,-0.03999999999999915,-0.11,49231.53,172822.224
19,300662.SZ,20250321,36.62,37.4,35.0,35.16,37.43,-2.270000000000003,-6.06,76021.0,273311.452
20,300662.SZ,20250320,36.07,38.4,35.8,37.43,36.26,1.1700000000000017,3.23,112631.47,423581.558
21,300662.SZ,20250319,38.5,38.59,35.9,36.26,38.6,-2.3400000000000034,-6.06,99891.0,366017.868
