,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000533.SZ,20250422,5.55,5.62,5.5,5.55,5.56,-0.009999999999999787,-0.18,234638.0,130213.889
1,000533.SZ,20250421,5.44,5.56,5.38,5.56,5.46,0.09999999999999964,1.83,250348.0,137697.409
2,000533.SZ,20250418,5.4,5.54,5.33,5.46,5.39,0.07000000000000028,1.3,268327.12,146078.766
3,000533.SZ,20250417,5.4,5.53,5.38,5.39,5.46,-0.07000000000000028,-1.28,235569.0,128510.02
4,000533.SZ,20250416,5.69,5.69,5.39,5.46,5.72,-0.2599999999999998,-4.55,391966.0,215215.364
5,000533.SZ,20250415,5.66,5.73,5.55,5.72,5.64,0.08000000000000007,1.42,294961.2,166240.891
6,000533.SZ,20250414,5.55,5.73,5.51,5.64,5.43,0.20999999999999996,3.87,374513.2,211199.919
7,000533.SZ,20250411,5.3,5.48,5.28,5.43,5.37,0.05999999999999961,1.12,335259.7,181507.38
8,000533.SZ,20250410,5.38,5.51,5.33,5.37,5.26,0.11000000000000032,2.09,454789.78,246404.537
9,000533.SZ,20250409,4.97,5.43,4.59,5.26,5.1,0.16000000000000014,3.14,587278.89,293198.072
10,000533.SZ,20250408,5.07,5.48,5.06,5.1,5.62,-0.5200000000000005,-9.25,585286.0,302306.481
11,000533.SZ,20250407,5.67,5.85,5.62,5.62,6.24,-0.6200000000000001,-9.94,171785.0,97155.145
12,000533.SZ,20250403,6.4,6.56,6.2,6.24,6.54,-0.2999999999999998,-4.59,534672.0,339508.933
13,000533.SZ,20250402,6.66,6.8,6.52,6.54,6.73,-0.1900000000000004,-2.82,574080.0,381349.6
14,000533.SZ,20250401,6.6,6.99,6.41,6.73,6.55,0.1800000000000006,2.75,810636.0,540815.427
15,000533.SZ,20250331,6.72,6.72,6.35,6.55,7.05,-0.5,-7.09,1024520.17,669486.471
16,000533.SZ,20250328,6.56,7.22,6.56,7.05,6.56,0.4900000000000002,7.47,1376758.17,980738.551
17,000533.SZ,20250327,6.91,6.93,6.5,6.56,6.98,-0.4200000000000008,-6.02,718732.0,477430.97
18,000533.SZ,20250326,7.08,7.22,6.9,6.98,7.21,-0.22999999999999954,-3.19,652464.05,460535.454
19,000533.SZ,20250325,6.9,7.43,6.81,7.21,7.07,0.13999999999999968,1.98,958597.8,688717.182
20,000533.SZ,20250324,7.3,7.52,6.75,7.07,7.38,-0.3099999999999996,-4.2,962894.63,688703.518
21,000533.SZ,20250321,7.06,7.6,7.01,7.38,7.14,0.2400000000000002,3.36,1194633.99,868909.369
22,000533.SZ,20250320,7.03,7.35,6.89,7.14,7.15,-0.010000000000000675,-0.14,871548.81,621495.258
23,000533.SZ,20250319,7.07,7.48,6.96,7.15,7.06,0.09000000000000075,1.27,1131223.75,816842.821
24,000533.SZ,20250318,6.93,7.09,6.88,7.06,6.99,0.0699999999999994,1.0,843443.08,589710.486
25,000533.SZ,20250317,6.95,7.06,6.84,6.99,6.91,0.08000000000000007,1.16,696550.0,485073.346
26,000533.SZ,20250314,6.93,6.98,6.71,6.91,6.89,0.020000000000000462,0.29,752386.01,514789.137
27,000533.SZ,20250313,7.06,7.28,6.81,6.89,7.0,-0.11000000000000032,-1.57,1466129.52,1036419.736
28,000533.SZ,20250312,6.4,7.0,6.4,7.0,6.36,0.6399999999999997,10.06,915038.18,623884.883
29,000533.SZ,20250311,6.3,6.41,6.26,6.36,6.39,-0.02999999999999936,-0.47,251837.0,159093.37
30,000533.SZ,20250310,6.32,6.39,6.27,6.39,6.31,0.08000000000000007,1.27,223381.0,141440.709
31,000533.SZ,20250307,6.5,6.54,6.29,6.31,6.59,-0.28000000000000025,-4.25,485637.21,309993.042
32,000533.SZ,20250306,6.48,6.69,6.47,6.59,6.49,0.09999999999999964,1.54,462039.24,304715.488
33,000533.SZ,20250305,6.39,6.57,6.3,6.49,6.42,0.07000000000000028,1.09,368727.98,236462.554
34,000533.SZ,20250304,6.2,6.42,6.15,6.42,6.29,0.1299999999999999,2.07,325169.76,205993.068
35,000533.SZ,20250303,6.44,6.52,6.2,6.29,6.55,-0.2599999999999998,-3.97,513063.42,326573.674
36,000533.SZ,20250228,6.7,6.98,6.47,6.55,6.79,-0.2400000000000002,-3.53,518964.56,350479.948
37,000533.SZ,20250227,7.06,7.07,6.66,6.79,7.05,-0.2599999999999998,-3.69,603633.99,413530.201
38,000533.SZ,20250226,6.84,7.09,6.73,7.05,6.84,0.20999999999999996,3.07,821663.87,567778.034
39,000533.SZ,20250225,6.88,6.94,6.75,6.84,7.11,-0.27000000000000046,-3.8,825072.1,563989.579
40,000533.SZ,20250224,7.2,7.45,6.97,7.11,7.2,-0.08999999999999986,-1.25,1197894.78,855725.113
41,000533.SZ,20250221,6.99,7.3,6.86,7.2,6.76,0.4400000000000004,6.51,1640721.62,1163215.823
42,000533.SZ,20250220,6.74,6.82,6.55,6.76,6.75,0.009999999999999787,0.15,981955.58,655012.755
43,000533.SZ,20250219,6.82,6.89,6.61,6.75,6.69,0.05999999999999961,0.9,1020324.77,686044.798
44,000533.SZ,20250218,7.1,7.19,6.68,6.69,6.71,-0.019999999999999574,-0.3,1892808.18,1311077.46
45,000533.SZ,20250217,6.1,6.71,6.1,6.71,6.1,0.6100000000000003,10.0,1134516.42,736584.824
46,000533.SZ,20250214,6.33,6.43,6.08,6.1,6.33,-0.23000000000000043,-3.63,765788.78,474087.386
47,000533.SZ,20250213,6.56,6.56,6.28,6.33,6.63,-0.2999999999999998,-4.52,945657.44,605454.387
48,000533.SZ,20250212,6.45,6.84,6.35,6.63,6.5,0.1299999999999999,2.0,1187543.7,787544.182
49,000533.SZ,20250211,6.24,6.6,6.18,6.5,6.24,0.2599999999999998,4.17,1239475.01,795267.376
50,000533.SZ,20250210,6.19,6.27,6.14,6.24,6.18,0.0600000000000005,0.97,808326.72,501228.543
51,000533.SZ,20250207,6.2,6.43,6.07,6.18,6.3,-0.1200000000000001,-1.9,1075212.02,670670.061
52,000533.SZ,20250206,6.0,6.38,5.88,6.3,6.06,0.2400000000000002,3.96,1014535.44,620183.731
53,000533.SZ,20250205,5.77,6.2,5.77,6.06,5.99,0.0699999999999994,1.17,774353.83,466843.219
54,000533.SZ,20250127,6.48,6.5,5.99,5.99,6.65,-0.6600000000000001,-9.92,893586.98,547953.094
55,000533.SZ,20250124,6.66,6.99,6.37,6.65,7.08,-0.4299999999999997,-6.07,1642170.72,1087611.212
56,000533.SZ,20250123,6.59,7.25,6.5,7.08,6.6,0.4800000000000004,7.27,1852809.27,1294534.774
57,000533.SZ,20250122,6.39,7.0,6.21,6.6,6.4,0.1999999999999993,3.12,1784114.23,1181038.868
58,000533.SZ,20250121,6.0,6.4,5.85,6.4,5.94,0.45999999999999996,7.74,1395974.56,849671.216
59,000533.SZ,20250120,5.71,6.18,5.7,5.94,5.74,0.20000000000000018,3.48,1162473.04,690524.883
60,000533.SZ,20250117,5.87,5.96,5.73,5.74,5.99,-0.25,-4.17,878189.71,511942.573
61,000533.SZ,20250116,5.84,6.07,5.71,5.99,5.89,0.10000000000000053,1.7,1215547.74,720148.344
62,000533.SZ,20250115,6.15,6.27,5.78,5.89,6.42,-0.5300000000000002,-8.26,1613677.14,972338.694
63,000533.SZ,20250114,5.76,6.77,5.64,6.42,6.24,0.17999999999999972,2.88,2122856.13,1287181.553
64,000533.SZ,20250113,6.24,6.39,6.24,6.24,6.93,-0.6899999999999995,-9.96,301348.0,188222.81
65,000533.SZ,20250110,7.2,7.44,6.93,6.93,7.7,-0.7700000000000005,-10.0,1710737.91,1208346.406
66,000533.SZ,20250109,8.48,9.02,7.6,7.7,8.2,-0.4999999999999991,-6.1,2840446.43,2368876.148
67,000533.SZ,20250108,7.39,8.2,7.22,8.2,7.45,0.7499999999999991,10.07,2492478.46,1921887.165
68,000533.SZ,20250107,6.09,7.45,6.09,7.45,6.77,0.6800000000000006,10.04,2285245.12,1562824.842
69,000533.SZ,20250106,7.48,8.07,6.62,6.77,7.34,-0.5700000000000003,-7.77,2942048.11,2262480.889
70,000533.SZ,20250103,6.66,7.34,6.46,7.34,6.67,0.6699999999999999,10.04,2400894.85,1713402.308
71,000533.SZ,20250102,6.34,6.67,6.01,6.67,6.06,0.6100000000000003,10.07,2003955.2,1297690.666
72,000533.SZ,20241231,6.06,6.06,6.06,6.06,5.51,0.5499999999999998,9.98,520806.25,315608.588
73,000533.SZ,20241230,5.51,5.51,5.51,5.51,5.01,0.5,9.98,182198.92,100391.605
74,000533.SZ,20241227,5.01,5.01,5.01,5.01,4.55,0.45999999999999996,10.11,146448.8,73370.849
75,000533.SZ,20241226,4.14,4.55,4.1,4.55,4.14,0.41000000000000014,9.9,204464.6,91074.971
76,000533.SZ,20241225,4.31,4.31,4.05,4.14,4.29,-0.15000000000000036,-3.5,188356.0,77952.318
77,000533.SZ,20241224,4.21,4.33,4.2,4.29,4.19,0.09999999999999964,2.39,194065.32,83043.69
78,000533.SZ,20241223,4.5,4.5,4.16,4.19,4.49,-0.2999999999999998,-6.68,228418.2,97967.807
79,000533.SZ,20241220,4.52,4.57,4.44,4.49,4.49,0.0,0.0,124463.6,55863.618
80,000533.SZ,20241219,4.34,4.52,4.34,4.49,4.45,0.040000000000000036,0.9,135434.57,60143.153
81,000533.SZ,20241218,4.41,4.51,4.33,4.45,4.39,0.0600000000000005,1.37,139340.0,62011.341
82,000533.SZ,20241217,4.58,4.6,4.38,4.39,4.59,-0.20000000000000018,-4.36,196038.0,87634.082
83,000533.SZ,20241216,4.64,4.69,4.54,4.59,4.64,-0.04999999999999982,-1.08,152942.81,70433.79
84,000533.SZ,20241213,4.71,4.73,4.61,4.64,4.74,-0.10000000000000053,-2.11,175037.01,81783.279
85,000533.SZ,20241212,4.76,4.77,4.66,4.74,4.75,-0.009999999999999787,-0.21,156477.21,73706.097
86,000533.SZ,20241211,4.62,4.83,4.61,4.75,4.62,0.1299999999999999,2.81,287824.41,136264.517
87,000533.SZ,20241210,4.65,4.71,4.59,4.62,4.58,0.040000000000000036,0.87,228068.9,105933.412
88,000533.SZ,20241209,4.64,4.68,4.5,4.58,4.64,-0.05999999999999961,-1.29,194164.8,88814.829
89,000533.SZ,20241206,4.61,4.65,4.55,4.64,4.59,0.04999999999999982,1.09,183917.04,84733.698
90,000533.SZ,20241205,4.53,4.62,4.48,4.59,4.53,0.05999999999999961,1.32,168932.4,77094.502
91,000533.SZ,20241204,4.6,4.69,4.5,4.53,4.64,-0.10999999999999943,-2.37,326105.13,149205.893
92,000533.SZ,20241203,4.75,4.79,4.61,4.64,4.76,-0.1200000000000001,-2.52,368130.49,171728.37
93,000533.SZ,20241202,4.65,4.84,4.58,4.76,4.65,0.10999999999999943,2.37,447455.29,210868.829
94,000533.SZ,20241129,4.46,4.76,4.43,4.65,4.5,0.15000000000000036,3.33,505675.89,232477.512
