,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,833533.BJ,20250429,47.51,50.88,47.51,49.65,49.37,0.28000000000000114,0.57,35807.14,178016.554
1,833533.BJ,20250428,51.48,52.34,49.2,49.37,51.88,-2.510000000000005,-4.84,37215.22,188195.936
2,833533.BJ,20250425,52.46,55.05,51.55,51.88,52.7,-0.8200000000000003,-1.56,48635.55,257765.399
3,833533.BJ,20250424,53.96,56.5,52.1,52.7,53.39,-0.6899999999999977,-1.29,72808.26,395459.007
4,833533.BJ,20250423,50.7,57.0,50.7,53.39,48.99,4.399999999999999,8.98,103333.38,556208.966
5,833533.BJ,20250422,50.7,51.28,48.96,48.99,51.2,-2.210000000000001,-4.32,35236.63,176405.397
6,833533.BJ,20250421,47.71,53.0,47.3,51.2,48.78,2.4200000000000017,4.96,59620.68,299996.722
7,833533.BJ,20250418,48.3,49.29,47.55,48.78,48.6,0.17999999999999972,0.37,33997.6,165199.232
8,833533.BJ,20250417,49.34,50.38,48.6,48.6,49.83,-1.2299999999999969,-2.47,38694.76,190979.378
9,833533.BJ,20250416,51.09,51.89,48.64,49.83,52.21,-2.3800000000000026,-4.56,49210.16,246996.214
10,833533.BJ,20250415,49.21,53.0,48.2,52.21,48.99,3.219999999999999,6.57,74632.98,378855.023
11,833533.BJ,20250414,48.47,50.45,48.28,48.99,47.64,1.3500000000000014,2.83,49904.81,245650.173
12,833533.BJ,20250411,46.17,49.67,46.17,47.64,48.58,-0.9399999999999977,-1.93,67418.4,326826.909
13,833533.BJ,20250410,45.0,52.8,44.0,48.58,42.22,6.359999999999999,15.06,91678.93,442280.316
14,833533.BJ,20250409,35.01,43.25,34.0,42.22,36.48,5.740000000000002,15.73,69942.2,276853.819
15,833533.BJ,20250408,35.35,37.8,34.89,36.48,34.6,1.8799999999999955,5.43,43910.23,158675.149
16,833533.BJ,20250407,42.95,43.47,33.0,34.6,46.8,-12.199999999999996,-26.07,51350.4,193214.27
17,833533.BJ,20250403,46.72,48.17,46.5,46.8,47.76,-0.9600000000000009,-2.01,24030.3,113936.991
18,833533.BJ,20250402,46.97,48.78,46.8,47.76,46.72,1.0399999999999991,2.23,30078.38,143969.546
19,833533.BJ,20250401,48.0,48.6,46.42,46.72,47.65,-0.9299999999999997,-1.95,23327.93,110566.963
20,833533.BJ,20250331,49.97,50.0,44.1,47.65,50.42,-2.770000000000003,-5.49,39684.68,186963.374
21,833533.BJ,20250328,51.68,52.85,50.4,50.42,51.77,-1.3500000000000014,-2.61,27839.0,142582.953
22,833533.BJ,20250327,52.2,53.98,50.6,51.77,53.0,-1.2299999999999969,-2.32,34026.39,177755.369
23,833533.BJ,20250326,51.49,55.24,51.31,53.0,53.14,-0.14000000000000057,-0.26,40323.34,215916.971
24,833533.BJ,20250325,53.46,56.97,53.14,53.14,52.71,0.4299999999999997,0.82,63280.19,346576.454
