,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000525.SZ,20250418,6.52,6.65,6.5,6.59,6.5,0.08999999999999986,1.38,207497.21,136606.761
1,000525.SZ,20250417,6.23,6.61,6.23,6.5,6.32,0.17999999999999972,2.85,224858.51,145286.833
2,000525.SZ,20250416,6.35,6.46,6.2,6.32,6.4,-0.08000000000000007,-1.25,179974.88,113967.726
3,000525.SZ,20250415,6.31,6.47,6.29,6.4,6.37,0.03000000000000025,0.47,224052.37,143134.849
4,000525.SZ,20250414,6.18,6.43,6.06,6.37,6.12,0.25,4.08,337124.7,209694.84
5,000525.SZ,20250411,6.06,6.18,6.01,6.12,6.07,0.04999999999999982,0.82,179941.14,110077.132
6,000525.SZ,20250410,6.02,6.16,6.02,6.07,5.98,0.08999999999999986,1.51,221513.73,134998.008
7,000525.SZ,20250409,5.75,6.05,5.62,5.98,5.92,0.0600000000000005,1.01,320633.99,186689.427
8,000525.SZ,20250408,5.92,6.1,5.92,5.92,6.23,-0.3100000000000005,-4.98,313176.63,185993.42
9,000525.SZ,20250407,6.23,6.26,6.23,6.23,6.56,-0.3299999999999992,-5.03,86361.0,53811.469
10,000525.SZ,20250403,6.6,6.74,6.49,6.56,6.68,-0.1200000000000001,-1.8,240075.27,158558.651
11,000525.SZ,20250402,6.64,6.77,6.53,6.68,6.7,-0.020000000000000462,-0.3,271709.88,180649.583
12,000525.SZ,20250401,6.43,6.72,6.42,6.7,6.41,0.29000000000000004,4.52,387587.54,255796.349
13,000525.SZ,20250331,6.17,6.49,6.14,6.41,6.19,0.21999999999999975,3.55,311095.67,197672.015
14,000525.SZ,20250328,6.27,6.36,6.16,6.19,6.37,-0.17999999999999972,-2.83,284145.81,176968.775
15,000525.SZ,20250327,6.13,6.44,6.11,6.37,6.13,0.2400000000000002,3.92,515449.95,326678.736
16,000525.SZ,20250326,6.06,6.14,6.02,6.13,6.1,0.03000000000000025,0.49,176044.16,107217.25
17,000525.SZ,20250325,5.9,6.19,5.9,6.1,5.9,0.1999999999999993,3.39,267089.96,161826.134
18,000525.SZ,20250324,6.01,6.02,5.82,5.9,6.03,-0.1299999999999999,-2.16,203449.89,120427.522
19,000525.SZ,20250321,6.05,6.08,5.97,6.03,6.05,-0.019999999999999574,-0.33,156227.84,94046.18
20,000525.SZ,20250320,6.04,6.14,6.04,6.05,6.08,-0.03000000000000025,-0.49,150827.6,91767.004
21,000525.SZ,20250319,6.14,6.16,6.03,6.08,6.13,-0.04999999999999982,-0.82,152593.93,93029.931
22,000525.SZ,20250318,6.07,6.19,6.04,6.13,6.1,0.03000000000000025,0.49,209801.49,128068.675
23,000525.SZ,20250317,6.11,6.33,6.09,6.1,6.08,0.019999999999999574,0.33,323563.59,200281.229
24,000525.SZ,20250314,6.0,6.09,5.91,6.08,6.06,0.020000000000000462,0.33,325381.31,194807.131
25,000525.SZ,20250313,5.95,6.17,5.91,6.06,5.88,0.17999999999999972,3.06,640917.09,387875.884
26,000525.SZ,20250312,5.59,5.88,5.58,5.88,5.6,0.28000000000000025,5.0,333608.37,191797.914
27,000525.SZ,20250311,5.56,5.63,5.55,5.6,5.59,0.009999999999999787,0.18,154241.52,86154.871
28,000525.SZ,20250310,5.57,5.65,5.56,5.59,5.58,0.009999999999999787,0.18,123968.87,69499.482
29,000525.SZ,20250307,5.59,5.65,5.56,5.58,5.61,-0.03000000000000025,-0.53,126748.66,70995.169
30,000525.SZ,20250306,5.59,5.63,5.55,5.61,5.59,0.020000000000000462,0.36,137371.47,76717.775
31,000525.SZ,20250305,5.6,5.61,5.52,5.59,5.61,-0.020000000000000462,-0.36,118944.18,66234.707
32,000525.SZ,20250304,5.64,5.65,5.58,5.61,5.67,-0.05999999999999961,-1.06,139171.98,78012.666
33,000525.SZ,20250303,5.62,5.74,5.58,5.67,5.62,0.04999999999999982,0.89,180609.47,102349.933
34,000525.SZ,20250228,5.61,5.71,5.55,5.62,5.66,-0.040000000000000036,-0.71,227367.03,128053.275
35,000525.SZ,20250227,5.49,5.72,5.48,5.66,5.46,0.20000000000000018,3.66,309045.86,172721.873
36,000525.SZ,20250226,5.47,5.51,5.42,5.46,5.46,0.0,0.0,152496.89,83226.25
37,000525.SZ,20250225,5.55,5.58,5.44,5.46,5.59,-0.1299999999999999,-2.33,251749.87,138685.484
38,000525.SZ,20250224,5.61,5.69,5.56,5.59,5.6,-0.009999999999999787,-0.18,190585.62,106892.715
39,000525.SZ,20250221,5.68,5.69,5.58,5.6,5.69,-0.09000000000000075,-1.58,200986.55,112771.271
40,000525.SZ,20250220,5.73,5.74,5.68,5.69,5.75,-0.05999999999999961,-1.04,166447.08,94973.339
41,000525.SZ,20250219,5.73,5.75,5.67,5.75,5.74,0.009999999999999787,0.17,157172.13,89745.929
42,000525.SZ,20250218,5.69,5.89,5.69,5.74,5.73,0.009999999999999787,0.17,245848.64,142430.144
43,000525.SZ,20250217,5.65,5.73,5.53,5.73,5.67,0.0600000000000005,1.06,183426.75,103217.74
44,000525.SZ,20250214,5.74,5.74,5.64,5.67,5.72,-0.04999999999999982,-0.87,145622.57,82535.043
45,000525.SZ,20250213,5.71,5.77,5.7,5.72,5.73,-0.010000000000000675,-0.17,155644.06,89291.553
46,000525.SZ,20250212,5.75,5.8,5.68,5.73,5.75,-0.019999999999999574,-0.35,150514.67,86319.549
47,000525.SZ,20250211,5.8,5.8,5.71,5.75,5.81,-0.05999999999999961,-1.03,141975.91,81689.205
