,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,873223.BJ,20250422,10.44,10.85,10.44,10.48,10.65,-0.16999999999999993,-1.6,25580.31,27248.613
1,873223.BJ,20250421,10.48,10.79,10.31,10.65,10.45,0.20000000000000107,1.91,21696.8,23001.862
2,873223.BJ,20250418,10.29,10.49,10.08,10.45,10.2,0.25,2.45,22471.77,23283.353
3,873223.BJ,20250417,10.18,10.36,10.1,10.2,10.16,0.03999999999999915,0.39,20007.1,20525.087
4,873223.BJ,20250416,10.56,10.56,9.95,10.16,10.52,-0.35999999999999943,-3.42,23124.55,23639.305
5,873223.BJ,20250415,10.55,10.75,10.37,10.52,10.64,-0.120000000000001,-1.13,25952.7,27197.298
6,873223.BJ,20250414,10.9,11.2,10.49,10.64,10.4,0.2400000000000002,2.31,35908.21,38788.204
7,873223.BJ,20250411,10.21,10.74,10.09,10.4,10.32,0.08000000000000007,0.78,46850.52,48975.18
8,873223.BJ,20250410,10.71,11.1,10.21,10.32,10.0,0.3200000000000003,3.2,64087.18,68240.552
9,873223.BJ,20250409,8.65,10.08,8.52,10.0,8.9,1.0999999999999996,12.36,64858.79,61656.575
10,873223.BJ,20250408,8.32,8.95,8.32,8.9,8.18,0.7200000000000006,8.8,46079.6,40056.08
11,873223.BJ,20250407,9.06,10.2,7.89,8.18,10.86,-2.6799999999999997,-24.68,48860.1,43701.94
12,873223.BJ,20250403,10.7,10.89,10.6,10.86,10.74,0.11999999999999922,1.12,18180.67,19610.074
13,873223.BJ,20250402,10.75,10.94,10.67,10.74,10.73,0.009999999999999787,0.09,13172.6,14200.023
14,873223.BJ,20250401,11.07,11.07,10.7,10.73,10.72,0.009999999999999787,0.09,20295.49,22105.841
15,873223.BJ,20250331,11.12,11.2,10.41,10.72,11.24,-0.5199999999999996,-4.63,31444.73,33757.691
16,873223.BJ,20250328,11.9,12.03,11.24,11.24,11.83,-0.5899999999999999,-4.99,27528.5,31855.471
17,873223.BJ,20250327,11.75,11.98,11.51,11.83,11.95,-0.11999999999999922,-1.0,24656.8,29065.165
18,873223.BJ,20250326,12.25,12.39,11.91,11.95,12.3,-0.3500000000000014,-2.85,33998.25,41162.189
19,873223.BJ,20250325,11.96,12.43,11.8,12.3,11.93,0.370000000000001,3.1,47129.42,57248.855
20,873223.BJ,20250324,11.98,12.1,11.22,11.93,11.85,0.08000000000000007,0.68,37652.46,43738.511
21,873223.BJ,20250321,12.69,12.69,11.72,11.85,12.69,-0.8399999999999999,-6.62,59622.4,71948.984
22,873223.BJ,20250320,13.74,13.86,12.66,12.69,13.72,-1.0300000000000011,-7.51,73274.28,96686.187
23,873223.BJ,20250319,15.0,15.08,13.61,13.72,15.33,-1.6099999999999994,-10.5,99677.77,142314.847
24,873223.BJ,20250318,14.7,15.5,14.5,15.33,14.75,0.5800000000000001,3.93,105838.56,159491.693
25,873223.BJ,20250317,14.33,15.5,14.01,14.75,14.3,0.4499999999999993,3.15,106429.77,157800.296
26,873223.BJ,20250314,13.66,14.6,13.66,14.3,13.66,0.6400000000000006,4.69,106048.2,149679.904
27,873223.BJ,20250313,13.39,13.75,12.85,13.66,13.39,0.2699999999999996,2.02,57566.65,76752.949
28,873223.BJ,20250312,13.84,13.94,13.3,13.39,13.8,-0.41000000000000014,-2.97,53086.74,72257.617
29,873223.BJ,20250311,13.5,13.8,13.17,13.8,13.67,0.13000000000000078,0.95,54322.23,73599.859
30,873223.BJ,20250310,13.07,13.86,12.98,13.67,13.06,0.6099999999999994,4.67,70999.84,95241.961
