,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603051.SH,20250429,23.16,24.86,23.1,24.56,23.15,1.4100000000000001,6.09,33801.85,81289.934
1,603051.SH,20250428,23.0,23.62,22.8,23.15,22.73,0.41999999999999815,1.85,21266.31,49464.22
2,603051.SH,20250425,23.25,23.42,22.69,22.73,23.25,-0.5199999999999996,-2.24,16278.87,37317.093
3,603051.SH,20250424,23.69,23.79,23.08,23.25,23.79,-0.5399999999999991,-2.27,13016.0,30447.412
4,603051.SH,20250423,23.52,24.24,23.52,23.79,23.45,0.33999999999999986,1.45,20313.54,48561.934
5,603051.SH,20250422,23.23,23.9,23.01,23.45,23.26,0.18999999999999773,0.82,16934.0,39625.414
6,603051.SH,20250421,23.02,23.29,22.84,23.26,23.05,0.21000000000000085,0.91,8905.0,20643.325
7,603051.SH,20250418,23.13,23.22,22.62,23.05,22.98,0.07000000000000028,0.3,9703.0,22247.912
8,603051.SH,20250417,22.56,23.16,22.56,22.98,22.72,0.26000000000000156,1.14,10504.0,24181.79
9,603051.SH,20250416,23.32,23.4,22.42,22.72,23.32,-0.6000000000000014,-2.57,14927.0,34077.354
10,603051.SH,20250415,23.02,23.81,22.81,23.32,23.01,0.3099999999999987,1.35,18267.0,42784.229
11,603051.SH,20250414,23.06,23.45,22.9,23.01,22.8,0.21000000000000085,0.92,13236.81,30657.642
12,603051.SH,20250411,22.22,23.3,22.22,22.8,22.45,0.3500000000000014,1.56,22011.1,50396.478
13,603051.SH,20250410,22.39,22.85,22.3,22.45,22.07,0.379999999999999,1.72,20402.97,46123.258
14,603051.SH,20250409,21.11,22.18,19.94,22.07,21.75,0.3200000000000003,1.47,24381.04,51573.986
15,603051.SH,20250408,22.2,22.86,21.19,21.75,22.53,-0.7800000000000011,-3.46,29250.02,63905.152
16,603051.SH,20250407,23.96,23.96,22.53,22.53,25.03,-2.5,-9.99,23035.79,52513.296
17,603051.SH,20250403,25.12,25.35,24.7,25.03,25.12,-0.08999999999999986,-0.36,13919.0,34838.829
