,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002876.SZ,20250429,24.0,25.6,24.0,25.03,24.15,0.8800000000000026,3.64,56266.5,141231.529
1,002876.SZ,20250428,24.16,24.54,23.8,24.15,24.15,0.0,0.0,21059.96,50869.767
2,002876.SZ,20250425,23.61,24.68,23.61,24.15,23.88,0.2699999999999996,1.13,29768.9,72281.76
3,002876.SZ,20250424,24.01,24.13,23.45,23.88,24.17,-0.2900000000000027,-1.2,24385.14,58039.916
4,002876.SZ,20250423,23.34,24.28,23.33,24.17,23.11,1.0600000000000023,4.59,35419.77,84440.738
5,002876.SZ,20250422,23.43,23.45,22.96,23.11,23.37,-0.26000000000000156,-1.11,22588.0,52294.551
6,002876.SZ,20250421,22.95,23.44,22.71,23.37,22.94,0.4299999999999997,1.87,16760.8,38973.694
7,002876.SZ,20250418,22.8,23.15,22.75,22.94,22.96,-0.019999999999999574,-0.09,17927.0,41088.253
8,002876.SZ,20250417,22.64,23.19,22.56,22.96,22.8,0.16000000000000014,0.7,22868.4,52542.425
9,002876.SZ,20250416,23.2,23.25,22.47,22.8,23.31,-0.509999999999998,-2.19,27761.03,63350.719
10,002876.SZ,20250415,23.39,23.72,23.16,23.31,23.53,-0.22000000000000242,-0.93,15992.0,37274.502
11,002876.SZ,20250414,23.83,24.16,23.4,23.53,23.29,0.240000000000002,1.03,35664.9,84788.355
12,002876.SZ,20250411,22.54,23.56,22.45,23.29,22.8,0.48999999999999844,2.15,35393.99,81821.472
13,002876.SZ,20250410,23.0,23.42,22.73,22.8,22.01,0.7899999999999991,3.59,51398.88,118625.219
14,002876.SZ,20250409,21.01,22.22,19.95,22.01,21.92,0.08999999999999986,0.41,63105.43,134001.305
15,002876.SZ,20250408,22.99,24.23,21.42,21.92,23.8,-1.879999999999999,-7.9,103442.18,227994.507
16,002876.SZ,20250407,24.85,24.85,23.8,23.8,26.44,-2.6400000000000006,-9.98,30791.1,73888.848
17,002876.SZ,20250403,26.7,26.81,25.95,26.44,27.0,-0.5599999999999987,-2.07,34446.42,91003.432
18,002876.SZ,20250402,27.05,27.24,26.81,27.0,27.16,-0.16000000000000014,-0.59,33110.0,89464.386
19,002876.SZ,20250401,26.36,27.47,26.29,27.16,26.36,0.8000000000000007,3.03,64308.65,174422.983
20,002876.SZ,20250331,25.9,26.47,25.89,26.36,26.24,0.120000000000001,0.46,30880.33,81051.664
21,002876.SZ,20250328,26.17,26.37,26.01,26.24,26.18,0.05999999999999872,0.23,19628.0,51376.451
22,002876.SZ,20250327,26.09,26.45,25.7,26.18,26.12,0.05999999999999872,0.23,24624.18,64282.95
23,002876.SZ,20250326,26.07,26.38,26.0,26.12,26.08,0.0400000000000027,0.15,16947.1,44404.086
24,002876.SZ,20250325,26.39,26.45,25.85,26.08,26.4,-0.3200000000000003,-1.21,21404.0,55921.337
25,002876.SZ,20250324,26.29,26.88,25.7,26.4,26.29,0.10999999999999943,0.42,28976.0,75992.227
26,002876.SZ,20250321,27.04,27.11,26.25,26.29,27.14,-0.8500000000000014,-3.13,37042.0,98609.438
27,002876.SZ,20250320,27.34,27.69,27.02,27.14,27.2,-0.05999999999999872,-0.22,31150.0,84906.934
28,002876.SZ,20250319,27.47,27.63,27.0,27.2,27.52,-0.3200000000000003,-1.16,40139.43,109183.114
29,002876.SZ,20250318,27.54,28.08,27.3,27.52,27.47,0.05000000000000071,0.18,56794.01,157059.937
30,002876.SZ,20250317,27.65,27.66,27.13,27.47,27.4,0.07000000000000028,0.26,37724.65,103284.582
31,002876.SZ,20250314,27.12,27.5,26.87,27.4,27.15,0.25,0.92,39248.2,107051.003
32,002876.SZ,20250313,27.5,27.55,26.8,27.15,27.46,-0.3100000000000023,-1.13,34276.0,92735.205
33,002876.SZ,20250312,27.99,27.99,27.4,27.46,27.7,-0.23999999999999844,-0.87,38792.02,107092.814
34,002876.SZ,20250311,27.61,28.43,27.3,27.7,27.88,-0.17999999999999972,-0.65,44212.99,122478.143
35,002876.SZ,20250310,27.56,27.97,27.16,27.88,27.21,0.6699999999999982,2.46,48329.94,133283.83
