,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688098.SH,20250429,5.4,5.53,5.31,5.47,5.36,0.10999999999999943,2.05,17183.46,9383.045
1,688098.SH,20250428,5.43,5.44,5.34,5.36,5.46,-0.09999999999999964,-1.83,22634.37,12154.621
2,688098.SH,20250425,5.54,5.54,5.44,5.46,5.49,-0.03000000000000025,-0.55,16536.78,9052.581
3,688098.SH,20250424,5.55,5.62,5.47,5.49,5.57,-0.08000000000000007,-1.44,23987.21,13273.809
4,688098.SH,20250423,5.66,5.75,5.56,5.57,5.63,-0.05999999999999961,-1.07,17953.6,10089.637
5,688098.SH,20250422,5.67,5.67,5.55,5.63,5.65,-0.020000000000000462,-0.35,19495.88,10952.228
6,688098.SH,20250421,5.46,5.73,5.44,5.65,5.51,0.14000000000000057,2.54,29451.8,16446.25
7,688098.SH,20250418,5.64,5.65,5.44,5.51,5.63,-0.1200000000000001,-2.13,21467.11,11858.692
8,688098.SH,20250417,5.54,5.67,5.44,5.63,5.5,0.1299999999999999,2.36,28153.25,15781.004
9,688098.SH,20250416,5.88,5.88,5.37,5.5,5.84,-0.33999999999999986,-5.82,57401.82,31852.885
10,688098.SH,20250415,5.71,5.89,5.71,5.84,5.78,0.05999999999999961,1.04,31932.12,18600.359
11,688098.SH,20250414,5.86,5.88,5.74,5.78,5.84,-0.05999999999999961,-1.03,29010.52,16821.346
12,688098.SH,20250411,5.63,5.93,5.63,5.84,5.72,0.1200000000000001,2.1,56940.55,33072.269
13,688098.SH,20250410,5.83,5.89,5.66,5.72,5.79,-0.07000000000000028,-1.21,50928.93,29399.787
14,688098.SH,20250409,5.33,5.89,4.99,5.79,5.38,0.41000000000000014,7.62,90910.37,49971.364
15,688098.SH,20250408,5.05,5.46,5.05,5.38,5.1,0.28000000000000025,5.49,61447.69,32430.357
16,688098.SH,20250407,5.75,5.99,4.97,5.1,6.0,-0.9000000000000004,-15.0,68956.81,37198.795
17,688098.SH,20250403,5.82,6.06,5.8,6.0,5.81,0.1900000000000004,3.27,59968.42,35801.43
18,688098.SH,20250402,5.83,5.88,5.73,5.81,5.8,0.009999999999999787,0.17,23478.0,13644.867
19,688098.SH,20250401,5.51,5.9,5.5,5.8,5.51,0.29000000000000004,5.26,54877.76,31788.275
20,688098.SH,20250331,5.78,5.83,5.38,5.51,5.83,-0.3200000000000003,-5.49,52067.78,29059.064
21,688098.SH,20250328,5.92,6.03,5.83,5.83,5.88,-0.04999999999999982,-0.85,32538.81,19225.745
22,688098.SH,20250327,5.83,5.93,5.79,5.88,5.82,0.05999999999999961,1.03,32884.88,19309.406
23,688098.SH,20250326,5.63,5.9,5.63,5.82,5.66,0.16000000000000014,2.83,33077.55,19161.331
24,688098.SH,20250325,5.51,5.67,5.43,5.66,5.51,0.15000000000000036,2.72,27255.52,15203.061
25,688098.SH,20250324,5.72,5.77,5.43,5.51,5.75,-0.2400000000000002,-4.17,28882.54,16108.664
26,688098.SH,20250321,5.87,5.88,5.73,5.75,5.87,-0.1200000000000001,-2.04,21481.01,12445.152
27,688098.SH,20250320,5.91,5.91,5.83,5.87,5.88,-0.009999999999999787,-0.17,25775.12,15148.087
28,688098.SH,20250319,5.91,5.95,5.85,5.88,5.93,-0.04999999999999982,-0.84,20170.6,11906.156
29,688098.SH,20250318,5.95,5.96,5.9,5.93,5.93,0.0,0.0,19076.53,11327.785
30,688098.SH,20250317,5.94,5.98,5.91,5.93,5.93,0.0,0.0,28114.47,16723.716
31,688098.SH,20250314,5.88,5.94,5.87,5.93,5.93,0.0,0.0,26915.04,15921.032
32,688098.SH,20250313,6.0,6.0,5.82,5.93,5.93,0.0,0.0,41219.5,24269.076
33,688098.SH,20250312,5.88,5.97,5.85,5.93,5.89,0.040000000000000036,0.68,45789.83,27057.485
34,688098.SH,20250311,5.8,5.95,5.7,5.89,5.76,0.1299999999999999,2.26,44546.09,26086.99
35,688098.SH,20250310,5.74,5.83,5.7,5.76,5.72,0.040000000000000036,0.7,24242.18,14025.991
36,688098.SH,20250307,5.76,5.78,5.69,5.72,5.75,-0.03000000000000025,-0.52,15229.51,8740.746
37,688098.SH,20250306,5.71,5.8,5.67,5.75,5.7,0.04999999999999982,0.88,23160.95,13330.534
38,688098.SH,20250305,5.85,5.85,5.66,5.7,5.79,-0.08999999999999986,-1.55,20535.37,11710.525
39,688098.SH,20250304,5.76,5.82,5.69,5.79,5.74,0.04999999999999982,0.87,20383.56,11754.353
40,688098.SH,20250303,5.68,5.82,5.61,5.74,5.63,0.11000000000000032,1.95,27365.04,15748.192
41,688098.SH,20250228,5.71,5.75,5.61,5.63,5.74,-0.11000000000000032,-1.92,20182.89,11477.885
42,688098.SH,20250227,5.76,5.78,5.64,5.74,5.73,0.009999999999999787,0.17,21853.49,12490.237
43,688098.SH,20250226,5.68,5.76,5.67,5.73,5.68,0.05000000000000071,0.88,19839.01,11375.349
44,688098.SH,20250225,5.73,5.77,5.67,5.68,5.75,-0.07000000000000028,-1.22,18521.26,10589.638
45,688098.SH,20250224,5.75,5.83,5.69,5.75,5.75,0.0,0.0,23157.87,13339.203
46,688098.SH,20250221,5.75,5.78,5.66,5.75,5.74,0.009999999999999787,0.17,17664.13,10102.61
47,688098.SH,20250220,5.73,5.79,5.63,5.74,5.73,0.009999999999999787,0.17,17735.08,10165.719
48,688098.SH,20250219,5.6,5.73,5.51,5.73,5.6,0.13000000000000078,2.32,19040.44,10817.665
49,688098.SH,20250218,5.68,5.76,5.59,5.6,5.7,-0.10000000000000053,-1.75,23925.29,13513.323
50,688098.SH,20250217,5.56,5.74,5.56,5.7,5.6,0.10000000000000053,1.79,20576.63,11702.493
51,688098.SH,20250214,5.58,5.66,5.53,5.6,5.55,0.04999999999999982,0.9,15935.03,8953.695
52,688098.SH,20250213,5.62,5.66,5.51,5.55,5.63,-0.08000000000000007,-1.42,14527.76,8121.997
53,688098.SH,20250212,5.66,5.72,5.59,5.63,5.65,-0.020000000000000462,-0.35,21587.02,12153.149
54,688098.SH,20250211,5.73,5.74,5.62,5.65,5.74,-0.08999999999999986,-1.57,15367.9,8700.37
55,688098.SH,20250210,5.68,5.76,5.58,5.74,5.61,0.1299999999999999,2.32,22576.97,12883.01
56,688098.SH,20250207,5.53,5.64,5.45,5.61,5.47,0.14000000000000057,2.56,21256.24,11839.459
57,688098.SH,20250206,5.46,5.5,5.37,5.47,5.41,0.05999999999999961,1.11,17900.24,9744.056
58,688098.SH,20250205,5.37,5.42,5.33,5.41,5.37,0.040000000000000036,0.74,12281.75,6609.901
59,688098.SH,20250127,5.25,5.43,5.25,5.37,5.27,0.10000000000000053,1.9,21269.09,11458.971
60,688098.SH,20250124,5.18,5.29,5.12,5.27,5.2,0.0699999999999994,1.35,17789.17,9269.998
61,688098.SH,20250123,5.2,5.34,5.18,5.2,5.18,0.020000000000000462,0.39,19212.85,10127.049
62,688098.SH,20250122,5.19,5.27,5.12,5.18,5.19,-0.010000000000000675,-0.19,16919.22,8759.127
63,688098.SH,20250121,5.31,5.33,5.17,5.19,5.29,-0.09999999999999964,-1.89,11682.89,6094.074
64,688098.SH,20250120,5.24,5.34,5.22,5.29,5.22,0.07000000000000028,1.34,15808.35,8387.825
65,688098.SH,20250117,5.32,5.32,5.2,5.22,5.28,-0.0600000000000005,-1.14,10837.18,5675.196
66,688098.SH,20250116,5.31,5.43,5.27,5.28,5.33,-0.04999999999999982,-0.94,14441.35,7703.417
67,688098.SH,20250115,5.32,5.37,5.24,5.33,5.28,0.04999999999999982,0.95,14497.78,7673.355
68,688098.SH,20250114,5.06,5.32,5.02,5.28,5.01,0.27000000000000046,5.39,19431.51,10077.769
69,688098.SH,20250113,4.92,5.05,4.82,5.01,4.93,0.08000000000000007,1.62,15316.84,7579.256
70,688098.SH,20250110,5.14,5.15,4.93,4.93,5.09,-0.16000000000000014,-3.14,8934.01,4475.268
71,688098.SH,20250109,5.01,5.15,4.92,5.09,5.02,0.07000000000000028,1.39,12727.15,6462.738
72,688098.SH,20250108,5.05,5.14,4.86,5.02,5.1,-0.08000000000000007,-1.57,18772.21,9381.776
73,688098.SH,20250107,5.0,5.11,4.95,5.1,5.0,0.09999999999999964,2.0,12491.12,6280.066
74,688098.SH,20250106,5.03,5.12,4.86,5.0,5.02,-0.019999999999999574,-0.4,18742.19,9401.884
75,688098.SH,20250103,5.3,5.4,5.02,5.02,5.28,-0.2600000000000007,-4.92,26900.01,14016.833
76,688098.SH,20250102,5.51,5.54,5.26,5.28,5.47,-0.1899999999999995,-3.47,21052.25,11393.094
77,688098.SH,20241231,5.55,5.64,5.42,5.47,5.61,-0.14000000000000057,-2.5,18550.11,10212.926
78,688098.SH,20241230,5.69,5.69,5.41,5.61,5.66,-0.04999999999999982,-0.88,21010.02,11694.832
79,688098.SH,20241227,5.52,5.76,5.45,5.66,5.47,0.1900000000000004,3.47,23455.22,13241.711
80,688098.SH,20241226,5.37,5.52,5.37,5.47,5.39,0.08000000000000007,1.48,14606.49,8001.677
81,688098.SH,20241225,5.66,5.66,5.34,5.39,5.63,-0.2400000000000002,-4.26,22940.87,12466.649
82,688098.SH,20241224,5.69,5.76,5.56,5.63,5.69,-0.0600000000000005,-1.05,22587.44,12783.587
83,688098.SH,20241223,6.14,6.14,5.6,5.69,6.0,-0.3099999999999996,-5.17,36725.82,21363.384
84,688098.SH,20241220,5.92,6.04,5.87,6.0,5.91,0.08999999999999986,1.52,24782.33,14846.487
85,688098.SH,20241219,5.88,5.93,5.76,5.91,5.85,0.0600000000000005,1.03,33027.86,19328.54
86,688098.SH,20241218,5.9,6.0,5.76,5.85,5.91,-0.0600000000000005,-1.02,40712.86,24009.433
87,688098.SH,20241217,6.3,6.31,5.85,5.91,6.26,-0.34999999999999964,-5.59,69912.29,41927.564
88,688098.SH,20241216,6.18,6.34,6.12,6.26,6.12,0.13999999999999968,2.29,61501.22,38509.416
89,688098.SH,20241213,6.28,6.32,6.06,6.12,6.3,-0.17999999999999972,-2.86,71834.35,44478.499
90,688098.SH,20241212,6.1,6.3,5.99,6.3,6.09,0.20999999999999996,3.45,87091.29,53417.513
91,688098.SH,20241211,5.88,6.1,5.8,6.09,5.84,0.25,4.28,61297.71,36574.916
92,688098.SH,20241210,6.02,6.09,5.8,5.84,5.88,-0.040000000000000036,-0.68,51050.07,30276.558
93,688098.SH,20241209,5.77,5.91,5.73,5.88,5.76,0.1200000000000001,2.08,51305.1,29892.137
94,688098.SH,20241206,5.66,5.82,5.62,5.76,5.65,0.10999999999999943,1.95,34501.07,19728.938
95,688098.SH,20241205,5.55,5.67,5.55,5.65,5.58,0.07000000000000028,1.25,22929.17,12896.964
96,688098.SH,20241204,5.67,5.71,5.52,5.58,5.7,-0.1200000000000001,-2.11,26732.77,15043.344
97,688098.SH,20241203,5.74,5.78,5.65,5.7,5.75,-0.04999999999999982,-0.87,33843.77,19329.129
