,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002825.SZ,20250418,9.13,9.3,9.09,9.13,9.2,-0.06999999999999851,-0.76,73867.35,67918.014
1,002825.SZ,20250417,9.06,9.29,8.99,9.2,9.08,0.11999999999999922,1.32,101775.36,93636.113
2,002825.SZ,20250416,9.0,9.26,8.91,9.08,9.08,0.0,0.0,116479.07,105374.355
3,002825.SZ,20250415,8.85,9.18,8.8,9.08,8.85,0.23000000000000043,2.6,115632.25,104476.312
4,002825.SZ,20250414,8.57,8.97,8.56,8.85,8.56,0.28999999999999915,3.39,138203.33,121644.625
5,002825.SZ,20250411,8.24,8.61,8.14,8.56,8.15,0.41000000000000014,5.03,113312.95,95277.287
6,002825.SZ,20250410,7.95,8.33,7.88,8.15,7.92,0.23000000000000043,2.9,149471.63,121575.987
7,002825.SZ,20250409,6.99,7.92,6.6,7.92,7.2,0.7199999999999998,10.0,188261.92,141395.249
8,002825.SZ,20250408,7.41,7.65,7.06,7.2,7.66,-0.45999999999999996,-6.01,101191.53,73623.19
9,002825.SZ,20250407,8.03,8.12,7.66,7.66,8.51,-0.8499999999999996,-9.99,52009.64,40393.227
10,002825.SZ,20250403,8.49,8.62,8.37,8.51,8.58,-0.07000000000000028,-0.82,41881.8,35614.565
11,002825.SZ,20250402,8.5,8.63,8.45,8.58,8.5,0.08000000000000007,0.94,35272.88,30247.691
12,002825.SZ,20250401,8.4,8.61,8.4,8.5,8.4,0.09999999999999964,1.19,42950.58,36643.301
13,002825.SZ,20250331,8.48,8.53,8.16,8.4,8.57,-0.16999999999999993,-1.98,74854.93,62215.86
14,002825.SZ,20250328,8.8,8.81,8.53,8.57,8.69,-0.11999999999999922,-1.38,39054.74,33714.232
15,002825.SZ,20250327,8.7,8.75,8.5,8.69,8.69,0.0,0.0,49729.14,42971.642
16,002825.SZ,20250326,8.56,8.74,8.54,8.69,8.58,0.10999999999999943,1.28,43993.37,38228.223
17,002825.SZ,20250325,8.64,8.66,8.4,8.58,8.62,-0.03999999999999915,-0.46,60235.03,51561.529
18,002825.SZ,20250324,9.0,9.05,8.43,8.62,9.02,-0.40000000000000036,-4.43,82560.23,71839.629
19,002825.SZ,20250321,9.15,9.18,8.98,9.02,9.15,-0.13000000000000078,-1.42,61685.1,55858.407
20,002825.SZ,20250320,9.16,9.23,9.11,9.15,9.18,-0.02999999999999936,-0.33,47413.03,43444.839
21,002825.SZ,20250319,9.21,9.26,9.11,9.18,9.21,-0.030000000000001137,-0.33,45540.63,41762.14
22,002825.SZ,20250318,9.3,9.34,9.11,9.21,9.3,-0.08999999999999986,-0.97,80038.83,73472.746
23,002825.SZ,20250317,9.22,9.68,9.18,9.3,9.09,0.21000000000000085,2.31,146071.59,136172.063
24,002825.SZ,20250314,8.89,9.1,8.8,9.09,8.94,0.15000000000000036,1.68,102712.02,92209.652
25,002825.SZ,20250313,8.75,8.99,8.72,8.94,8.75,0.1899999999999995,2.17,114632.66,101522.916
26,002825.SZ,20250312,8.69,8.8,8.65,8.75,8.66,0.08999999999999986,1.04,55013.29,48022.417
27,002825.SZ,20250311,8.65,8.7,8.53,8.66,8.72,-0.0600000000000005,-0.69,54969.74,47308.961
28,002825.SZ,20250310,8.68,8.76,8.64,8.72,8.7,0.02000000000000135,0.23,49044.45,42662.709
29,002825.SZ,20250307,8.72,8.8,8.65,8.7,8.72,-0.02000000000000135,-0.23,70750.4,61726.534
30,002825.SZ,20250306,8.77,8.82,8.7,8.72,8.77,-0.049999999999998934,-0.57,83944.16,73391.005
31,002825.SZ,20250305,8.8,8.84,8.65,8.77,8.83,-0.0600000000000005,-0.68,64474.86,56273.379
32,002825.SZ,20250304,8.66,8.85,8.6,8.83,8.68,0.15000000000000036,1.73,104394.69,91482.469
33,002825.SZ,20250303,8.93,9.19,8.66,8.68,8.88,-0.20000000000000107,-2.25,208092.59,186329.703
34,002825.SZ,20250228,8.78,9.08,8.7,8.88,8.78,0.10000000000000142,1.14,169305.47,150368.642
35,002825.SZ,20250227,8.66,8.81,8.59,8.78,8.69,0.08999999999999986,1.04,68408.49,59571.104
36,002825.SZ,20250226,8.57,8.73,8.57,8.69,8.58,0.10999999999999943,1.28,68356.42,59275.396
37,002825.SZ,20250225,8.55,8.7,8.53,8.58,8.65,-0.07000000000000028,-0.81,59869.64,51445.969
38,002825.SZ,20250224,8.6,8.78,8.56,8.65,8.64,0.009999999999999787,0.12,89119.39,77131.17
39,002825.SZ,20250221,8.6,8.69,8.5,8.64,8.61,0.030000000000001137,0.35,69809.26,60064.593
40,002825.SZ,20250220,8.43,8.72,8.38,8.61,8.43,0.17999999999999972,2.14,75499.47,64594.773
41,002825.SZ,20250219,8.29,8.45,8.27,8.43,8.3,0.129999999999999,1.57,49361.55,41442.313
42,002825.SZ,20250218,8.52,8.58,8.28,8.3,8.53,-0.22999999999999865,-2.7,61733.86,52030.075
43,002825.SZ,20250217,8.34,8.59,8.26,8.53,8.25,0.27999999999999936,3.39,85197.76,71989.692
44,002825.SZ,20250214,8.33,8.37,8.22,8.25,8.36,-0.10999999999999943,-1.32,57818.53,47919.564
45,002825.SZ,20250213,8.58,8.63,8.35,8.36,8.57,-0.21000000000000085,-2.45,86939.81,73515.401
46,002825.SZ,20250212,8.3,8.98,8.24,8.57,8.31,0.2599999999999998,3.13,133936.05,114997.107
47,002825.SZ,20250211,8.24,8.33,8.2,8.31,8.25,0.0600000000000005,0.73,70640.82,58317.915
48,002825.SZ,20250210,8.18,8.25,8.13,8.25,8.17,0.08000000000000007,0.98,65766.31,53806.133
49,002825.SZ,20250207,8.26,8.36,8.08,8.17,8.27,-0.09999999999999964,-1.21,93151.34,76740.515
50,002825.SZ,20250206,8.18,8.28,8.05,8.27,8.12,0.15000000000000036,1.85,75080.79,61332.583
