,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600410.SH,20250429,8.3,9.06,8.3,8.52,8.48,0.03999999999999915,0.47,1214829.68,1051588.148
1,600410.SH,20250428,8.28,8.72,8.27,8.48,7.97,0.5100000000000007,6.4,1423498.2,1208895.756
2,600410.SH,20250425,7.95,8.03,7.85,7.97,7.89,0.08000000000000007,1.01,497447.18,395194.335
3,600410.SH,20250424,7.85,8.05,7.74,7.89,7.84,0.04999999999999982,0.64,708999.8,559240.66
4,600410.SH,20250423,7.85,7.98,7.81,7.84,7.79,0.04999999999999982,0.64,377582.42,297315.847
5,600410.SH,20250422,7.9,7.95,7.76,7.79,7.89,-0.09999999999999964,-1.27,356127.6,278907.162
6,600410.SH,20250421,7.57,7.95,7.51,7.89,7.58,0.3099999999999996,4.09,502091.63,392325.372
7,600410.SH,20250418,7.54,7.64,7.49,7.58,7.57,0.009999999999999787,0.13,239215.8,180934.77
8,600410.SH,20250417,7.48,7.73,7.46,7.57,7.53,0.040000000000000036,0.53,306631.0,234313.968
9,600410.SH,20250416,7.74,7.74,7.41,7.53,7.75,-0.21999999999999975,-2.84,388533.8,294061.506
10,600410.SH,20250415,7.75,7.83,7.65,7.75,7.74,0.009999999999999787,0.13,375030.82,290418.92
11,600410.SH,20250414,7.71,7.89,7.7,7.74,7.57,0.16999999999999993,2.25,464175.0,360737.775
12,600410.SH,20250411,7.35,7.68,7.32,7.57,7.44,0.1299999999999999,1.75,485578.0,366526.552
13,600410.SH,20250410,7.4,7.62,7.37,7.44,7.22,0.22000000000000064,3.05,589182.45,441926.141
14,600410.SH,20250409,6.8,7.28,6.3,7.22,6.92,0.2999999999999998,4.34,826330.38,570552.314
15,600410.SH,20250408,6.93,7.24,6.63,6.92,7.34,-0.41999999999999993,-5.72,822021.36,567396.395
16,600410.SH,20250407,7.55,7.6,7.34,7.34,8.15,-0.8100000000000005,-9.94,229039.2,169594.809
17,600410.SH,20250403,8.1,8.32,8.06,8.15,8.2,-0.049999999999998934,-0.61,309240.41,253583.323
18,600410.SH,20250402,8.2,8.28,8.1,8.2,8.2,0.0,0.0,302635.37,248126.718
19,600410.SH,20250401,8.5,8.58,8.13,8.2,8.45,-0.25,-2.96,465847.48,388296.241
20,600410.SH,20250331,8.68,8.69,8.28,8.45,8.8,-0.3500000000000014,-3.98,475636.0,402496.053
21,600410.SH,20250328,8.85,8.98,8.75,8.8,8.92,-0.11999999999999922,-1.35,334521.0,295632.337
22,600410.SH,20250327,8.87,9.1,8.65,8.92,8.86,0.0600000000000005,0.68,506526.87,451097.31
23,600410.SH,20250326,8.77,8.94,8.73,8.86,8.84,0.019999999999999574,0.23,373485.52,330449.989
24,600410.SH,20250325,8.8,9.13,8.55,8.84,8.8,0.03999999999999915,0.45,616771.0,545108.238
25,600410.SH,20250324,9.02,9.07,8.49,8.8,9.02,-0.21999999999999886,-2.44,622689.06,545348.257
26,600410.SH,20250321,9.35,9.35,9.02,9.02,9.43,-0.41000000000000014,-4.35,726730.41,663182.272
27,600410.SH,20250320,9.56,9.67,9.42,9.43,9.69,-0.2599999999999998,-2.68,933128.8,889455.401
28,600410.SH,20250319,9.17,9.99,9.07,9.69,9.22,0.46999999999999886,5.1,1630552.53,1557848.411
29,600410.SH,20250318,9.22,9.35,9.14,9.22,9.17,0.05000000000000071,0.55,565016.09,521582.515
30,600410.SH,20250317,9.25,9.3,9.1,9.17,9.22,-0.05000000000000071,-0.54,540155.4,496872.706
31,600410.SH,20250314,9.12,9.24,9.0,9.22,9.11,0.11000000000000121,1.21,608930.96,557915.571
32,600410.SH,20250313,9.55,9.55,9.05,9.11,9.59,-0.4800000000000004,-5.01,849610.74,784485.594
33,600410.SH,20250312,9.44,9.72,9.41,9.59,9.4,0.1899999999999995,2.02,1004816.72,965646.014
34,600410.SH,20250311,9.35,9.5,9.23,9.4,9.57,-0.16999999999999993,-1.78,864716.41,808981.688
35,600410.SH,20250310,9.6,9.87,9.45,9.57,9.78,-0.20999999999999908,-2.15,952412.22,914069.537
36,600410.SH,20250307,9.66,10.56,9.64,9.78,9.61,0.16999999999999993,1.77,2004661.63,2016564.033
37,600410.SH,20250306,9.48,9.86,9.4,9.61,9.4,0.20999999999999908,2.23,1288180.79,1240458.411
38,600410.SH,20250305,9.08,9.44,9.04,9.4,9.07,0.33000000000000007,3.64,1069950.68,991646.592
39,600410.SH,20250304,8.75,9.13,8.7,9.07,8.87,0.20000000000000107,2.25,784623.56,707049.851
40,600410.SH,20250303,8.9,9.07,8.66,8.87,8.96,-0.09000000000000163,-1.0,889329.56,790607.174
41,600410.SH,20250228,9.52,9.52,8.86,8.96,9.62,-0.6599999999999984,-6.86,1308184.31,1197728.885
42,600410.SH,20250227,10.12,10.23,9.5,9.62,10.15,-0.5300000000000011,-5.22,1457110.7,1429366.897
43,600410.SH,20250226,10.47,10.47,10.06,10.15,10.46,-0.3100000000000005,-2.96,1422451.79,1448091.797
44,600410.SH,20250225,10.23,10.88,9.83,10.46,10.6,-0.1399999999999988,-1.32,2051592.53,2111410.189
45,600410.SH,20250224,10.68,11.24,10.4,10.6,10.59,0.009999999999999787,0.09,2062056.47,2225176.59
46,600410.SH,20250221,10.7,10.87,10.31,10.59,10.58,0.009999999999999787,0.09,2178960.41,2311779.7
47,600410.SH,20250220,10.5,10.66,10.38,10.58,10.88,-0.3000000000000007,-2.76,2317026.88,2432290.191
48,600410.SH,20250219,10.97,11.2,10.3,10.88,10.78,0.10000000000000142,0.93,4266533.19,4583251.522
49,600410.SH,20250218,9.75,10.78,9.7,10.78,9.8,0.9799999999999986,10.0,2660099.74,2815143.079
50,600410.SH,20250217,9.69,10.33,9.53,9.8,9.51,0.2900000000000009,3.05,2473859.8,2448256.416
51,600410.SH,20250214,9.44,9.82,9.43,9.51,9.34,0.16999999999999993,1.82,2088176.61,2016793.808
52,600410.SH,20250213,9.68,9.69,9.33,9.34,9.83,-0.4900000000000002,-4.98,1984521.77,1885195.498
53,600410.SH,20250212,9.3,10.14,9.21,9.83,9.56,0.2699999999999996,2.82,2481381.03,2407464.496
54,600410.SH,20250211,9.7,9.97,9.5,9.56,10.03,-0.46999999999999886,-4.69,2391398.42,2313469.163
55,600410.SH,20250210,9.78,10.34,9.59,10.03,9.58,0.4499999999999993,4.7,3394660.88,3362260.465
56,600410.SH,20250207,8.88,9.92,8.83,9.58,9.02,0.5600000000000005,6.21,3819013.95,3640214.244
57,600410.SH,20250206,9.17,9.23,8.62,9.02,9.25,-0.23000000000000043,-2.49,2801156.45,2492859.805
58,600410.SH,20250205,9.22,9.72,9.13,9.25,9.0,0.25,2.78,2762471.24,2586907.929
59,600410.SH,20250127,9.03,9.49,8.58,9.0,8.81,0.1899999999999995,2.16,3396589.9,3052349.026
60,600410.SH,20250124,7.9,8.81,7.74,8.81,8.01,0.8000000000000007,9.99,2981485.17,2479088.27
61,600410.SH,20250123,8.4,8.58,7.98,8.01,7.94,0.0699999999999994,0.88,3393732.94,2807154.649
62,600410.SH,20250122,7.49,7.94,7.4,7.94,7.22,0.7200000000000006,9.97,1752194.6,1346120.77
63,600410.SH,20250121,7.48,7.52,7.11,7.22,7.43,-0.20999999999999996,-2.83,967931.8,700201.35
64,600410.SH,20250120,7.53,7.58,7.36,7.43,7.48,-0.05000000000000071,-0.67,887766.35,661424.327
65,600410.SH,20250117,7.76,7.76,7.45,7.48,7.76,-0.27999999999999936,-3.61,1294835.31,979098.745
66,600410.SH,20250116,7.69,7.88,7.41,7.76,7.67,0.08999999999999986,1.17,2241231.84,1717188.95
67,600410.SH,20250115,7.61,7.91,7.53,7.67,7.43,0.2400000000000002,3.23,2595792.57,1990189.126
68,600410.SH,20250114,6.83,7.43,6.77,7.43,6.75,0.6799999999999997,10.07,1493083.44,1071206.285
69,600410.SH,20250113,6.99,7.15,6.66,6.75,7.29,-0.54,-7.41,1867855.63,1280344.146
70,600410.SH,20250110,7.5,8.05,7.28,7.29,7.59,-0.2999999999999998,-3.95,2968545.35,2265283.513
71,600410.SH,20250109,6.89,7.59,6.86,7.59,6.9,0.6899999999999995,10.0,2582121.63,1898855.51
72,600410.SH,20250108,6.7,7.06,6.53,6.9,6.74,0.16000000000000014,2.37,1400985.69,953294.611
73,600410.SH,20250107,6.5,6.75,6.46,6.74,6.46,0.28000000000000025,4.33,855918.94,566935.787
74,600410.SH,20250106,6.58,6.63,6.35,6.46,6.58,-0.1200000000000001,-1.82,684102.01,442197.594
75,600410.SH,20250103,7.11,7.14,6.54,6.58,7.1,-0.5199999999999996,-7.32,1072848.63,726021.682
76,600410.SH,20250102,7.24,7.35,6.99,7.1,7.24,-0.14000000000000057,-1.93,797689.26,571978.581
77,600410.SH,20241231,7.59,7.63,7.21,7.24,7.48,-0.2400000000000002,-3.21,836999.88,618262.039
78,600410.SH,20241230,7.55,7.62,7.35,7.48,7.56,-0.07999999999999918,-1.06,556621.92,416201.13
79,600410.SH,20241227,7.5,7.77,7.46,7.56,7.5,0.05999999999999961,0.8,817768.56,624259.049
80,600410.SH,20241226,7.51,7.67,7.49,7.5,7.5,0.0,0.0,802229.83,608537.56
81,600410.SH,20241225,7.87,7.88,7.4,7.5,7.87,-0.3700000000000001,-4.7,1056966.4,799089.489
82,600410.SH,20241224,7.86,7.94,7.63,7.87,7.74,0.1299999999999999,1.68,1042285.84,812977.897
83,600410.SH,20241223,8.45,8.47,7.72,7.74,8.33,-0.5899999999999999,-7.08,1447894.99,1158054.448
84,600410.SH,20241220,8.4,8.44,8.23,8.33,8.52,-0.1899999999999995,-2.23,1528116.8,1273214.277
85,600410.SH,20241219,8.16,8.65,8.05,8.52,8.24,0.27999999999999936,3.4,2070973.46,1732201.363
86,600410.SH,20241218,8.09,8.34,7.96,8.24,8.08,0.16000000000000014,1.98,1354992.67,1108376.147
87,600410.SH,20241217,8.61,8.66,8.04,8.08,8.6,-0.5199999999999996,-6.05,1827989.39,1513231.306
88,600410.SH,20241216,9.33,9.37,8.47,8.6,9.26,-0.6600000000000001,-7.13,2161591.14,1911451.097
89,600410.SH,20241213,9.1,9.57,9.03,9.26,9.16,0.09999999999999964,1.09,2661652.24,2477790.814
90,600410.SH,20241212,8.9,9.2,8.83,9.16,8.95,0.21000000000000085,2.35,2236603.55,2019134.675
91,600410.SH,20241211,9.02,9.09,8.82,8.95,9.08,-0.13000000000000078,-1.43,2036029.88,1818469.705
92,600410.SH,20241210,9.19,9.34,9.0,9.08,9.18,-0.09999999999999964,-1.09,2718728.46,2493763.024
93,600410.SH,20241209,9.25,9.86,8.92,9.18,9.65,-0.47000000000000064,-4.87,3687883.47,3404371.903
94,600410.SH,20241206,10.55,11.09,9.62,9.65,10.59,-0.9399999999999995,-8.88,4590762.58,4724833.645
95,600410.SH,20241205,10.3,11.7,10.3,10.59,11.25,-0.6600000000000001,-5.87,4830049.36,5280961.013
96,600410.SH,20241204,12.2,12.2,10.21,11.25,11.12,0.13000000000000078,1.17,6092317.69,7013171.903
97,600410.SH,20241203,13.48,13.48,11.12,11.12,12.25,-1.1300000000000008,-9.22,3422286.36,4372003.504
98,600410.SH,20241202,11.82,12.25,11.65,12.25,11.14,1.1099999999999994,9.96,1609280.29,1953562.763
99,600410.SH,20241129,10.56,11.14,10.36,11.14,10.13,1.0099999999999998,9.97,4361071.88,4810581.722
100,600410.SH,20241128,10.13,10.13,10.13,10.13,9.21,0.9199999999999999,9.99,128256.21,129923.541
101,600410.SH,20241127,9.21,9.21,9.02,9.21,8.37,0.8400000000000016,10.04,1568802.67,1444346.969
102,600410.SH,20241126,8.37,8.37,7.9,8.37,7.61,0.7599999999999989,9.99,3922029.26,3260873.132
103,600410.SH,20241125,7.61,7.61,7.61,7.61,6.92,0.6900000000000004,9.97,226081.54,172048.052
104,600410.SH,20241122,6.74,6.92,6.44,6.92,6.29,0.6299999999999999,10.02,2650110.82,1798323.269
105,600410.SH,20241121,5.71,6.29,5.66,6.29,5.72,0.5700000000000003,9.97,587244.46,360748.242
106,600410.SH,20241120,5.52,5.8,5.52,5.72,5.56,0.16000000000000014,2.88,228238.36,129440.388
107,600410.SH,20241119,5.4,5.59,5.35,5.56,5.4,0.15999999999999925,2.96,238698.48,130357.093
108,600410.SH,20241118,5.75,5.79,5.39,5.4,5.72,-0.3199999999999994,-5.59,380210.08,209023.596
109,600410.SH,20241115,5.81,6.09,5.71,5.72,5.83,-0.11000000000000032,-1.89,368175.17,217515.669
110,600410.SH,20241114,6.03,6.04,5.82,5.83,6.06,-0.22999999999999954,-3.8,288210.16,170343.358
111,600410.SH,20241113,6.04,6.14,5.92,6.06,6.04,0.019999999999999574,0.33,313075.97,188689.147
112,600410.SH,20241112,6.27,6.29,5.98,6.04,6.28,-0.2400000000000002,-3.82,521933.42,319370.442
