,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300469.SZ,20250422,32.69,33.4,32.44,32.96,32.68,0.28000000000000114,0.86,68398.44,224607.988
1,300469.SZ,20250421,31.23,33.1,31.0,32.68,31.13,1.5500000000000007,4.98,96139.12,308733.758
2,300469.SZ,20250418,31.0,31.6,30.88,31.13,31.04,0.08999999999999986,0.29,56259.0,175406.526
3,300469.SZ,20250417,32.08,32.46,31.0,31.04,32.08,-1.0399999999999991,-3.24,78921.36,250568.011
4,300469.SZ,20250416,31.78,32.5,31.4,32.08,31.92,0.1599999999999966,0.5,72634.0,231703.919
5,300469.SZ,20250415,32.6,32.84,31.46,31.92,32.73,-0.8099999999999952,-2.47,90475.24,289219.728
6,300469.SZ,20250414,32.82,33.66,32.31,32.73,32.52,0.20999999999999375,0.65,138259.0,456075.55
7,300469.SZ,20250411,29.57,32.8,29.57,32.52,29.93,2.5900000000000034,8.65,182190.49,573198.891
8,300469.SZ,20250410,29.59,31.29,29.59,29.93,28.8,1.129999999999999,3.92,161495.06,490014.784
9,300469.SZ,20250409,25.51,28.85,24.26,28.8,26.28,2.5199999999999996,9.59,171594.48,466996.131
10,300469.SZ,20250408,26.08,26.95,25.35,26.28,25.47,0.8100000000000023,3.18,149379.3,392326.362
11,300469.SZ,20250407,28.4,29.17,24.25,25.47,30.3,-4.830000000000002,-15.94,201903.92,537225.184
12,300469.SZ,20250403,30.77,31.14,29.6,30.3,30.29,0.010000000000001563,0.03,130449.34,395037.49
13,300469.SZ,20250402,34.53,34.53,27.83,30.29,34.79,-4.5,-12.93,331330.83,998274.155
14,300469.SZ,20250401,34.63,34.79,33.71,34.79,34.2,0.5899999999999963,1.73,73139.08,250422.741
15,300469.SZ,20250331,33.6,34.28,31.9,34.2,33.6,0.6000000000000014,1.79,112707.4,371629.308
16,300469.SZ,20250328,33.76,34.64,33.51,33.6,33.95,-0.3500000000000014,-1.03,67361.87,228861.555
17,300469.SZ,20250327,35.06,35.88,33.68,33.95,35.24,-1.2899999999999991,-3.66,88311.94,303462.007
18,300469.SZ,20250326,34.88,35.85,34.66,35.24,34.65,0.5900000000000034,1.7,85305.91,301321.702
19,300469.SZ,20250325,35.28,35.65,34.42,34.65,35.48,-0.8299999999999983,-2.34,85835.84,300337.521
20,300469.SZ,20250324,36.2,36.79,34.36,35.48,36.05,-0.5700000000000003,-1.58,102065.38,360274.076
21,300469.SZ,20250321,36.28,36.7,35.21,36.05,36.78,-0.730000000000004,-1.98,124051.23,442499.28
22,300469.SZ,20250320,37.3,38.48,36.51,36.78,37.2,-0.4200000000000017,-1.13,129006.5,483247.417
23,300469.SZ,20250319,37.7,37.88,36.82,37.2,37.85,-0.6499999999999986,-1.72,131037.14,488288.49
24,300469.SZ,20250318,35.5,38.33,35.27,37.85,35.51,2.3400000000000034,6.59,231536.83,870922.987
25,300469.SZ,20250317,36.7,37.77,34.0,35.51,36.69,-1.1799999999999997,-3.22,204168.52,724622.213
26,300469.SZ,20250314,35.55,37.26,35.23,36.69,35.84,0.8499999999999943,2.37,168637.83,613731.279
27,300469.SZ,20250313,35.31,36.66,35.09,35.84,35.84,0.0,0.0,163603.48,586702.701
28,300469.SZ,20250312,36.04,38.68,35.4,35.84,36.12,-0.27999999999999403,-0.78,254836.08,940898.929
29,300469.SZ,20250311,35.02,36.66,34.51,36.12,34.95,1.1699999999999946,3.35,209364.3,742923.929
30,300469.SZ,20250310,33.19,35.8,33.19,34.95,33.8,1.1500000000000057,3.4,204823.62,708996.552
