,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300844.SZ,20250422,47.12,48.94,45.99,48.51,47.27,1.2399999999999949,2.62,29545.94,141951.049
1,300844.SZ,20250421,46.8,47.9,45.31,47.27,46.7,0.5700000000000003,1.22,19847.0,93384.913
2,300844.SZ,20250418,46.89,47.57,45.67,46.7,46.64,0.060000000000002274,0.13,15784.77,73393.724
3,300844.SZ,20250417,46.69,48.28,45.98,46.64,46.87,-0.22999999999999687,-0.49,21537.6,101774.573
4,300844.SZ,20250416,47.2,47.45,44.62,46.87,47.38,-0.5100000000000051,-1.08,30070.6,138928.114
5,300844.SZ,20250415,49.0,50.1,47.13,47.38,49.45,-2.0700000000000003,-4.19,33230.6,159425.01
6,300844.SZ,20250414,50.25,51.9,48.71,49.45,50.57,-1.1199999999999974,-2.21,40191.0,201136.924
7,300844.SZ,20250411,48.99,52.8,48.51,50.57,49.9,0.6700000000000017,1.34,52918.03,270272.706
8,300844.SZ,20250410,48.01,52.5,48.01,49.9,47.12,2.780000000000001,5.9,58522.23,292707.878
9,300844.SZ,20250409,45.9,47.57,41.15,47.12,47.29,-0.1700000000000017,-0.36,53914.9,242015.371
10,300844.SZ,20250408,47.4,50.5,46.29,47.29,45.23,2.0600000000000023,4.55,54008.97,259519.506
11,300844.SZ,20250407,46.83,51.2,43.21,45.23,51.9,-6.670000000000002,-12.85,77148.23,358115.106
12,300844.SZ,20250403,53.92,55.69,51.0,51.9,53.06,-1.1600000000000037,-2.19,72166.24,383995.697
13,300844.SZ,20250402,41.22,53.06,41.22,53.06,44.22,8.840000000000003,19.99,84135.98,417721.014
14,300844.SZ,20250401,40.54,45.58,39.99,44.22,39.6,4.619999999999997,11.67,58209.4,253859.658
15,300844.SZ,20250331,36.65,42.0,36.38,39.6,37.06,2.539999999999999,6.85,49749.5,197929.446
16,300844.SZ,20250328,38.03,38.03,36.28,37.06,38.41,-1.3499999999999943,-3.51,27662.9,102522.774
17,300844.SZ,20250327,36.92,38.5,34.9,38.41,36.83,1.5799999999999983,4.29,41156.0,150499.184
18,300844.SZ,20250326,38.1,38.44,36.2,36.83,38.57,-1.740000000000002,-4.51,47270.94,175891.946
19,300844.SZ,20250325,39.0,39.4,37.36,38.57,41.12,-2.549999999999997,-6.2,60778.52,232754.395
20,300844.SZ,20250324,36.45,43.44,36.37,41.12,36.2,4.919999999999995,13.59,91161.11,376575.803
21,300844.SZ,20250321,35.25,36.94,34.9,36.2,35.45,0.75,2.12,20486.8,73895.017
22,300844.SZ,20250320,36.27,36.27,35.01,35.45,35.31,0.14000000000000057,0.4,13942.2,49792.64
23,300844.SZ,20250319,35.83,35.83,35.11,35.31,35.68,-0.36999999999999744,-1.04,8638.42,30548.976
24,300844.SZ,20250318,35.33,35.83,35.11,35.68,35.33,0.3500000000000014,0.99,11293.4,40124.249
25,300844.SZ,20250317,34.72,35.63,34.54,35.33,34.71,0.6199999999999974,1.79,13073.4,45970.451
26,300844.SZ,20250314,34.08,35.09,33.44,34.71,33.75,0.9600000000000009,2.84,12636.8,43376.56
27,300844.SZ,20250313,34.65,34.65,33.26,33.75,34.72,-0.9699999999999989,-2.79,9263.0,31218.468
28,300844.SZ,20250312,34.31,34.81,34.11,34.72,34.31,0.4099999999999966,1.19,9918.8,34244.947
29,300844.SZ,20250311,33.91,34.42,33.59,34.31,34.17,0.14000000000000057,0.41,9630.2,32693.71
30,300844.SZ,20250310,34.2,34.8,33.92,34.17,33.83,0.3400000000000034,1.01,19569.57,67193.676
31,300844.SZ,20250307,33.11,33.85,32.85,33.83,33.29,0.5399999999999991,1.62,13259.8,44312.859
32,300844.SZ,20250306,31.97,33.63,31.92,33.29,31.89,1.3999999999999986,4.39,15326.26,50624.501
33,300844.SZ,20250305,32.08,32.24,31.39,31.89,32.04,-0.14999999999999858,-0.47,6513.0,20625.66
34,300844.SZ,20250304,31.45,32.11,31.0,32.04,31.59,0.4499999999999993,1.42,6370.6,20266.438
35,300844.SZ,20250303,31.89,32.64,31.45,31.59,31.78,-0.19000000000000128,-0.6,8951.93,28703.968
36,300844.SZ,20250228,32.8,32.92,31.78,31.78,32.97,-1.1899999999999977,-3.61,8600.6,27744.369
37,300844.SZ,20250227,33.16,33.95,32.52,32.97,32.88,0.0899999999999963,0.27,11111.0,36964.659
38,300844.SZ,20250226,33.0,33.3,32.61,32.88,32.9,-0.01999999999999602,-0.06,7369.73,24205.673
39,300844.SZ,20250225,33.43,33.46,32.84,32.9,33.85,-0.9500000000000028,-2.81,11751.0,38902.892
40,300844.SZ,20250224,33.3,34.43,32.83,33.85,32.94,0.9100000000000037,2.76,20612.85,69504.005
41,300844.SZ,20250221,32.95,33.1,32.17,32.94,32.73,0.21000000000000085,0.64,11778.2,38514.225
42,300844.SZ,20250220,32.36,32.83,31.98,32.73,32.26,0.46999999999999886,1.46,8798.8,28587.894
43,300844.SZ,20250219,31.98,32.55,31.74,32.26,31.97,0.28999999999999915,0.91,9641.6,31123.491
44,300844.SZ,20250218,32.76,32.99,31.61,31.97,32.89,-0.9200000000000017,-2.8,10484.85,33814.149
45,300844.SZ,20250217,32.58,33.2,32.53,32.89,32.79,0.10000000000000142,0.3,11955.25,39306.946
46,300844.SZ,20250214,32.52,32.88,32.32,32.79,32.52,0.269999999999996,0.83,7540.31,24628.517
47,300844.SZ,20250213,33.0,33.18,32.52,32.52,33.0,-0.4799999999999969,-1.45,9955.54,32655.065
48,300844.SZ,20250212,32.83,33.1,32.4,33.0,33.08,-0.0799999999999983,-0.24,9940.0,32558.422
49,300844.SZ,20250211,33.26,33.99,32.57,33.08,33.07,0.00999999999999801,0.03,11358.77,37482.935
50,300844.SZ,20250210,32.31,33.07,32.15,33.07,32.47,0.6000000000000014,1.85,9767.2,31909.658
51,300844.SZ,20250207,32.14,32.98,32.01,32.47,32.14,0.3299999999999983,1.03,11300.2,36794.416
52,300844.SZ,20250206,31.61,32.19,31.32,32.14,31.71,0.4299999999999997,1.36,9311.6,29611.197
53,300844.SZ,20250205,31.49,31.72,31.05,31.71,30.93,0.7800000000000011,2.52,8644.6,27233.899
54,300844.SZ,20250127,31.88,31.98,30.83,30.93,31.32,-0.39000000000000057,-1.25,6776.0,21305.357
55,300844.SZ,20250124,30.74,31.44,30.3,31.32,30.74,0.5800000000000018,1.89,8469.6,26239.398
56,300844.SZ,20250123,31.01,31.78,30.74,30.74,30.62,0.11999999999999744,0.39,9785.0,30584.711
57,300844.SZ,20250122,30.93,31.02,30.45,30.62,30.93,-0.3099999999999987,-1.0,4702.0,14430.856
58,300844.SZ,20250121,31.2,31.42,30.43,30.93,31.17,-0.240000000000002,-0.77,7044.0,21732.637
59,300844.SZ,20250120,31.13,31.29,30.52,31.17,30.68,0.490000000000002,1.6,7272.0,22583.132
60,300844.SZ,20250117,30.88,30.9,30.38,30.68,30.88,-0.1999999999999993,-0.65,5229.6,15999.954
61,300844.SZ,20250116,30.9,31.46,30.44,30.88,30.75,0.129999999999999,0.42,7789.0,24146.954
62,300844.SZ,20250115,30.9,31.3,30.56,30.75,30.86,-0.10999999999999943,-0.36,7816.0,24159.475
63,300844.SZ,20250114,29.49,30.88,29.49,30.86,29.24,1.620000000000001,5.54,11039.0,33498.037
64,300844.SZ,20250113,29.86,29.86,27.83,29.24,29.04,0.1999999999999993,0.69,6889.2,19866.084
65,300844.SZ,20250110,30.24,30.58,29.04,29.04,30.14,-1.1000000000000014,-3.65,7313.4,21755.488
66,300844.SZ,20250109,30.33,30.42,29.92,30.14,30.33,-0.18999999999999773,-0.63,7878.0,23765.312
67,300844.SZ,20250108,28.92,30.56,28.92,30.33,29.96,0.36999999999999744,1.23,11575.4,34779.236
68,300844.SZ,20250107,28.64,29.98,28.64,29.96,28.55,1.4100000000000001,4.94,10569.4,31029.555
69,300844.SZ,20250106,28.91,29.39,27.39,28.55,29.0,-0.4499999999999993,-1.55,9472.0,27039.627
70,300844.SZ,20250103,31.18,31.58,29.0,29.0,31.24,-2.2399999999999984,-7.17,12889.4,38553.797
71,300844.SZ,20250102,31.57,32.45,30.82,31.24,31.38,-0.14000000000000057,-0.45,11616.4,36791.137
72,300844.SZ,20241231,31.9,32.32,31.33,31.38,31.89,-0.5100000000000016,-1.6,7196.4,22839.179
73,300844.SZ,20241230,31.73,32.02,30.88,31.89,32.08,-0.18999999999999773,-0.59,8602.0,27189.243
74,300844.SZ,20241227,32.15,32.57,31.88,32.08,32.14,-0.060000000000002274,-0.19,9847.0,31816.111
75,300844.SZ,20241226,32.48,32.75,31.77,32.14,32.1,0.03999999999999915,0.12,11318.2,36538.313
76,300844.SZ,20241225,33.22,33.56,31.5,32.1,33.53,-1.4299999999999997,-4.26,13343.0,42850.502
77,300844.SZ,20241224,33.68,34.26,32.63,33.53,33.44,0.09000000000000341,0.27,11618.01,38810.348
78,300844.SZ,20241223,35.12,35.58,33.3,33.44,35.46,-2.020000000000003,-5.7,12643.21,43258.813
79,300844.SZ,20241220,34.9,36.18,34.5,35.46,34.94,0.5200000000000031,1.49,12803.0,45558.81
80,300844.SZ,20241219,34.5,35.36,34.01,34.94,34.62,0.3200000000000003,0.92,13009.54,45266.681
