,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002687.SZ,20250418,4.33,4.34,4.22,4.23,4.33,-0.09999999999999964,-2.31,80158.89,34188.302
1,002687.SZ,20250417,4.2,4.34,4.18,4.33,4.25,0.08000000000000007,1.88,95754.61,41056.909
2,002687.SZ,20250416,4.23,4.25,4.09,4.25,4.23,0.019999999999999574,0.47,86634.4,36244.96
3,002687.SZ,20250415,4.2,4.24,4.15,4.23,4.18,0.05000000000000071,1.2,79559.61,33482.944
4,002687.SZ,20250414,4.11,4.22,4.11,4.18,4.08,0.09999999999999964,2.45,77874.35,32528.415
5,002687.SZ,20250411,4.12,4.15,4.07,4.08,4.12,-0.040000000000000036,-0.97,63161.96,25927.72
6,002687.SZ,20250410,4.09,4.19,4.07,4.12,4.02,0.10000000000000053,2.49,105821.83,43784.574
7,002687.SZ,20250409,3.93,4.06,3.72,4.02,3.97,0.04999999999999938,1.26,132137.35,51517.568
8,002687.SZ,20250408,4.03,4.08,3.9,3.97,4.03,-0.06000000000000005,-1.49,130811.15,52175.909
9,002687.SZ,20250407,4.29,4.3,4.03,4.03,4.48,-0.4500000000000002,-10.04,115217.61,47146.561
10,002687.SZ,20250403,4.47,4.5,4.41,4.48,4.49,-0.009999999999999787,-0.22,62860.59,28016.625
11,002687.SZ,20250402,4.43,4.52,4.43,4.49,4.44,0.04999999999999982,1.13,67467.51,30302.806
12,002687.SZ,20250401,4.38,4.5,4.36,4.44,4.35,0.09000000000000075,2.07,80329.18,35699.538
13,002687.SZ,20250331,4.42,4.44,4.31,4.35,4.45,-0.10000000000000053,-2.25,71991.4,31404.949
14,002687.SZ,20250328,4.53,4.53,4.41,4.45,4.53,-0.08000000000000007,-1.77,56851.13,25325.782
15,002687.SZ,20250327,4.55,4.58,4.48,4.53,4.57,-0.040000000000000036,-0.88,59649.36,26974.221
16,002687.SZ,20250326,4.45,4.59,4.45,4.57,4.47,0.10000000000000053,2.24,99876.8,45500.331
17,002687.SZ,20250325,4.47,4.49,4.38,4.47,4.46,0.009999999999999787,0.22,74937.77,33267.72
18,002687.SZ,20250324,4.61,4.63,4.38,4.46,4.6,-0.13999999999999968,-3.04,98887.74,44360.068
19,002687.SZ,20250321,4.62,4.67,4.58,4.6,4.63,-0.03000000000000025,-0.65,63848.65,29485.007
20,002687.SZ,20250320,4.63,4.65,4.6,4.63,4.64,-0.009999999999999787,-0.22,58880.15,27244.215
21,002687.SZ,20250319,4.65,4.65,4.6,4.64,4.65,-0.010000000000000675,-0.22,48667.83,22495.545
22,002687.SZ,20250318,4.66,4.68,4.62,4.65,4.66,-0.009999999999999787,-0.21,54155.76,25131.367
23,002687.SZ,20250317,4.64,4.68,4.59,4.66,4.61,0.04999999999999982,1.08,82104.54,38143.615
24,002687.SZ,20250314,4.53,4.62,4.51,4.61,4.53,0.08000000000000007,1.77,88699.08,40593.898
25,002687.SZ,20250313,4.54,4.55,4.47,4.53,4.53,0.0,0.0,58842.06,26487.377
26,002687.SZ,20250312,4.52,4.55,4.5,4.53,4.51,0.020000000000000462,0.44,60800.63,27529.594
27,002687.SZ,20250311,4.45,4.51,4.43,4.51,4.48,0.02999999999999936,0.67,61592.16,27558.404
28,002687.SZ,20250310,4.45,4.49,4.43,4.48,4.45,0.03000000000000025,0.67,45069.3,20126.419
29,002687.SZ,20250307,4.48,4.49,4.42,4.45,4.48,-0.03000000000000025,-0.67,43486.05,19370.285
30,002687.SZ,20250306,4.43,4.5,4.41,4.48,4.43,0.05000000000000071,1.13,65674.82,29301.333
31,002687.SZ,20250305,4.5,4.5,4.39,4.43,4.49,-0.0600000000000005,-1.34,58207.32,25708.213
32,002687.SZ,20250304,4.47,4.5,4.42,4.49,4.46,0.03000000000000025,0.67,61783.11,27670.081
33,002687.SZ,20250303,4.39,4.5,4.38,4.46,4.4,0.05999999999999961,1.36,95789.22,42713.56
34,002687.SZ,20250228,4.45,4.47,4.38,4.4,4.47,-0.0699999999999994,-1.57,60842.57,26905.927
35,002687.SZ,20250227,4.45,4.49,4.39,4.47,4.45,0.019999999999999574,0.45,68726.58,30476.63
36,002687.SZ,20250226,4.39,4.48,4.39,4.45,4.4,0.04999999999999982,1.14,56774.99,25207.107
37,002687.SZ,20250225,4.41,4.45,4.38,4.4,4.43,-0.02999999999999936,-0.68,49425.66,21760.31
38,002687.SZ,20250224,4.4,4.47,4.38,4.43,4.4,0.02999999999999936,0.68,71259.16,31547.293
39,002687.SZ,20250221,4.44,4.47,4.38,4.4,4.46,-0.05999999999999961,-1.35,74459.48,32780.857
40,002687.SZ,20250220,4.41,4.48,4.39,4.46,4.41,0.04999999999999982,1.13,59982.91,26658.75
