,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688798.SH,20250429,72.4,73.25,72.0,72.91,73.14,-0.23000000000000398,-0.31,18579.52,134935.817
1,688798.SH,20250428,73.0,75.23,71.7,73.14,72.5,0.6400000000000006,0.88,27085.83,198725.266
2,688798.SH,20250425,74.91,75.85,72.16,72.5,76.5,-4.0,-5.23,41966.47,307234.473
3,688798.SH,20250424,78.0,78.0,76.31,76.5,77.74,-1.2399999999999949,-1.6,19466.74,149510.078
4,688798.SH,20250423,78.36,79.3,76.2,77.74,78.43,-0.6900000000000119,-0.88,26706.08,206601.643
5,688798.SH,20250422,77.5,80.0,77.5,78.43,78.02,0.4100000000000108,0.53,28235.77,222178.7
6,688798.SH,20250421,77.01,78.76,76.56,78.02,78.1,-0.0799999999999983,-0.1,26493.92,205970.448
7,688798.SH,20250418,76.56,80.31,76.03,78.1,77.25,0.8499999999999943,1.1,52999.35,414437.583
8,688798.SH,20250417,71.6,78.5,70.95,77.25,72.02,5.230000000000004,7.26,67503.41,515994.208
9,688798.SH,20250416,69.27,72.31,68.81,72.02,69.29,2.7299999999999898,3.94,46084.29,327322.957
10,688798.SH,20250415,68.6,69.75,67.2,69.29,68.84,0.45000000000000284,0.65,30397.2,207889.937
11,688798.SH,20250414,71.83,71.83,68.46,68.84,69.98,-1.1400000000000006,-1.63,42086.48,292937.565
12,688798.SH,20250411,63.3,73.0,62.73,69.98,62.97,7.010000000000005,11.13,61064.18,419439.646
13,688798.SH,20250410,64.3,65.3,62.95,62.97,62.43,0.5399999999999991,0.86,26364.17,169280.238
14,688798.SH,20250409,58.3,63.98,56.74,62.43,61.23,1.2000000000000028,1.96,34017.7,208714.913
15,688798.SH,20250408,62.57,65.24,59.07,61.23,61.99,-0.7600000000000051,-1.23,38404.1,238022.052
16,688798.SH,20250407,68.0,71.73,59.12,61.99,73.33,-11.339999999999996,-15.46,38426.96,253101.103
17,688798.SH,20250403,72.27,73.88,71.4,73.33,72.69,0.6400000000000006,0.88,20730.69,151055.751
18,688798.SH,20250402,72.96,73.35,72.02,72.69,72.39,0.29999999999999716,0.41,11699.62,85237.771
19,688798.SH,20250401,73.3,73.69,71.83,72.39,72.72,-0.3299999999999983,-0.45,19870.87,144573.558
20,688798.SH,20250331,71.87,73.3,71.26,72.72,72.5,0.21999999999999886,0.3,16137.2,117137.411
