,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603987.SH,20250422,6.99,7.13,6.93,7.12,6.96,0.16000000000000014,2.3,59458.0,41833.376
1,603987.SH,20250421,6.89,6.98,6.82,6.96,6.96,0.0,0.0,60572.43,41965.186
2,603987.SH,20250418,6.86,7.05,6.83,6.96,6.86,0.09999999999999964,1.46,51026.43,35355.195
3,603987.SH,20250417,6.77,6.91,6.71,6.86,6.76,0.10000000000000053,1.48,41568.0,28504.041
4,603987.SH,20250416,6.97,6.97,6.64,6.76,6.92,-0.16000000000000014,-2.31,51968.0,35188.83
5,603987.SH,20250415,7.01,7.01,6.83,6.92,6.94,-0.020000000000000462,-0.29,50438.0,34772.116
6,603987.SH,20250414,6.78,7.13,6.77,6.94,6.72,0.22000000000000064,3.27,94711.0,65943.594
7,603987.SH,20250411,6.74,6.83,6.7,6.72,6.78,-0.0600000000000005,-0.88,53113.0,35834.667
8,603987.SH,20250410,6.81,6.91,6.76,6.78,6.66,0.1200000000000001,1.8,80408.38,54898.213
9,603987.SH,20250409,6.51,6.7,6.16,6.66,6.6,0.0600000000000005,0.91,110067.21,71044.057
10,603987.SH,20250408,6.8,6.95,6.48,6.6,6.89,-0.29000000000000004,-4.21,141709.71,94597.818
11,603987.SH,20250407,7.36,7.37,6.89,6.89,7.65,-0.7600000000000007,-9.93,103120.01,72192.85
12,603987.SH,20250403,7.65,7.74,7.51,7.65,7.68,-0.02999999999999936,-0.39,59297.4,45234.155
13,603987.SH,20250402,7.66,7.72,7.59,7.68,7.66,0.019999999999999574,0.26,62050.4,47580.97
14,603987.SH,20250401,7.37,7.74,7.32,7.66,7.33,0.33000000000000007,4.5,116894.8,89433.889
15,603987.SH,20250331,7.5,7.51,7.27,7.33,7.49,-0.16000000000000014,-2.14,72011.71,53008.884
16,603987.SH,20250328,7.57,7.67,7.49,7.49,7.58,-0.08999999999999986,-1.19,49381.15,37417.838
17,603987.SH,20250327,7.48,7.59,7.37,7.58,7.54,0.040000000000000036,0.53,49129.5,36858.532
