,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002187.SZ,20250422,7.68,8.05,7.64,7.78,7.79,-0.009999999999999787,-0.13,575268.8,449398.858
1,002187.SZ,20250421,7.54,8.12,7.53,7.79,7.55,0.2400000000000002,3.18,590370.78,458954.465
2,002187.SZ,20250418,7.71,7.85,7.4,7.55,7.69,-0.14000000000000057,-1.82,514481.0,389960.02
3,002187.SZ,20250417,7.87,7.93,7.65,7.69,7.76,-0.0699999999999994,-0.9,651591.0,508249.109
4,002187.SZ,20250416,7.96,8.05,7.46,7.76,7.9,-0.14000000000000057,-1.77,737529.0,570962.929
5,002187.SZ,20250415,8.4,8.6,7.8,7.9,8.27,-0.3699999999999992,-4.47,964557.82,788150.709
6,002187.SZ,20250414,7.95,8.67,7.95,8.27,7.88,0.3899999999999997,4.95,1174822.17,984081.064
7,002187.SZ,20250411,7.88,8.39,7.57,7.88,7.73,0.14999999999999947,1.94,1254739.18,994394.387
8,002187.SZ,20250410,7.02,7.73,6.96,7.73,7.03,0.7000000000000002,9.96,955910.42,713720.888
9,002187.SZ,20250409,6.71,7.35,6.36,7.03,6.74,0.29000000000000004,4.3,702449.37,476735.065
10,002187.SZ,20250408,5.92,6.74,5.92,6.74,6.13,0.6100000000000003,9.95,574535.17,378765.822
11,002187.SZ,20250407,6.51,6.73,6.13,6.13,6.81,-0.6799999999999997,-9.99,245382.0,156653.433
12,002187.SZ,20250403,6.6,6.98,6.56,6.81,6.66,0.14999999999999947,2.25,242011.56,165312.508
13,002187.SZ,20250402,6.69,6.75,6.65,6.66,6.72,-0.05999999999999961,-0.89,91263.0,60986.163
14,002187.SZ,20250401,6.8,6.81,6.7,6.72,6.88,-0.16000000000000014,-2.33,138660.0,93540.767
15,002187.SZ,20250331,6.67,7.01,6.5,6.88,6.83,0.04999999999999982,0.73,240023.0,160876.834
16,002187.SZ,20250328,7.04,7.1,6.82,6.83,7.13,-0.2999999999999998,-4.21,205829.0,142131.266
17,002187.SZ,20250327,7.0,7.3,6.98,7.13,6.91,0.21999999999999975,3.18,286550.98,204641.069
18,002187.SZ,20250326,6.77,6.92,6.76,6.91,6.8,0.11000000000000032,1.62,129497.62,89028.333
19,002187.SZ,20250325,7.08,7.08,6.78,6.8,7.05,-0.25,-3.55,188543.61,129704.585
20,002187.SZ,20250324,7.05,7.15,6.85,7.05,7.04,0.009999999999999787,0.14,216829.45,152147.971
21,002187.SZ,20250321,7.19,7.2,6.99,7.04,7.25,-0.20999999999999996,-2.9,212763.2,150941.823
22,002187.SZ,20250320,7.32,7.34,7.22,7.25,7.32,-0.07000000000000028,-0.96,189305.73,137696.333
23,002187.SZ,20250319,7.45,7.46,7.29,7.32,7.5,-0.17999999999999972,-2.4,256372.01,188502.401
24,002187.SZ,20250318,7.66,7.68,7.44,7.5,7.61,-0.11000000000000032,-1.45,306796.0,231172.566
25,002187.SZ,20250317,7.92,7.99,7.6,7.61,7.74,-0.1299999999999999,-1.68,485627.0,375861.8
26,002187.SZ,20250314,7.44,7.85,7.4,7.74,7.36,0.3799999999999999,5.16,620548.0,475839.193
27,002187.SZ,20250313,7.5,7.65,7.3,7.36,7.57,-0.20999999999999996,-2.77,336182.0,250581.819
28,002187.SZ,20250312,7.47,7.7,7.42,7.57,7.48,0.08999999999999986,1.2,425134.51,320754.349
29,002187.SZ,20250311,7.31,7.55,7.23,7.48,7.47,0.010000000000000675,0.13,377268.51,278215.267
30,002187.SZ,20250310,7.28,7.64,7.2,7.47,7.32,0.14999999999999947,2.05,447293.99,332406.175
31,002187.SZ,20250307,7.56,7.67,7.31,7.32,7.57,-0.25,-3.3,387335.28,290358.114
32,002187.SZ,20250306,7.48,7.7,7.36,7.57,7.56,0.010000000000000675,0.13,481995.47,363952.612
33,002187.SZ,20250305,7.55,7.84,7.17,7.56,7.55,0.009999999999999787,0.13,568156.28,423637.659
34,002187.SZ,20250304,7.88,7.99,7.51,7.55,7.96,-0.41000000000000014,-5.15,600409.03,459895.768
35,002187.SZ,20250303,7.55,8.2,7.31,7.96,7.73,0.22999999999999954,2.98,872360.16,675404.538
36,002187.SZ,20250228,7.65,8.4,7.38,7.73,7.72,0.010000000000000675,0.13,1048472.98,813321.886
37,002187.SZ,20250227,7.02,7.72,7.0,7.72,7.02,0.7000000000000002,9.97,906423.18,676316.325
38,002187.SZ,20250226,6.95,7.09,6.92,7.02,6.93,0.08999999999999986,1.3,235266.1,164408.17
39,002187.SZ,20250225,6.89,7.08,6.77,6.93,6.95,-0.020000000000000462,-0.29,258028.67,180320.35
40,002187.SZ,20250224,7.0,7.09,6.92,6.95,7.0,-0.04999999999999982,-0.71,227331.0,159017.529
41,002187.SZ,20250221,7.08,7.12,6.88,7.0,7.13,-0.1299999999999999,-1.82,326944.0,227873.913
42,002187.SZ,20250220,6.91,7.24,6.89,7.13,6.93,0.20000000000000018,2.89,386654.98,274408.432
43,002187.SZ,20250219,6.78,6.94,6.76,6.93,6.83,0.09999999999999964,1.46,272524.7,186661.156
44,002187.SZ,20250218,7.3,7.35,6.77,6.83,7.4,-0.5700000000000003,-7.7,435742.67,306775.594
45,002187.SZ,20250217,7.2,7.46,7.1,7.4,7.3,0.10000000000000053,1.37,373456.0,271570.57
46,002187.SZ,20250214,7.65,7.66,7.25,7.3,7.72,-0.41999999999999993,-5.44,475341.63,351343.981
47,002187.SZ,20250213,7.75,8.05,7.61,7.72,7.85,-0.1299999999999999,-1.66,549086.53,430692.766
48,002187.SZ,20250212,7.72,7.85,7.58,7.85,7.75,0.09999999999999964,1.29,450933.1,346941.826
49,002187.SZ,20250211,7.98,7.99,7.71,7.75,7.86,-0.11000000000000032,-1.4,580636.63,455180.015
