,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603506.SH,20250418,10.95,11.27,9.89,10.44,10.53,-0.08999999999999986,-0.85,185366.96,193161.03
1,603506.SH,20250417,9.57,10.53,9.47,10.53,9.57,0.9599999999999991,10.03,98780.6,99538.596
2,603506.SH,20250416,10.0,10.25,9.47,9.57,10.09,-0.5199999999999996,-5.15,73711.8,72274.522
3,603506.SH,20250415,10.39,10.45,9.85,10.09,10.4,-0.3100000000000005,-2.98,61591.14,62656.631
4,603506.SH,20250414,10.73,10.73,10.13,10.4,10.7,-0.29999999999999893,-2.8,84430.0,87800.692
5,603506.SH,20250411,10.13,10.86,10.13,10.7,10.28,0.41999999999999993,4.09,62289.4,66085.489
6,603506.SH,20250410,9.85,10.4,9.85,10.28,9.85,0.4299999999999997,4.37,53246.22,54241.138
7,603506.SH,20250409,9.2,9.98,8.65,9.85,9.36,0.4900000000000002,5.24,76683.9,72443.09
8,603506.SH,20250408,9.98,10.0,9.04,9.36,9.92,-0.5600000000000005,-5.65,82391.95,77212.564
9,603506.SH,20250407,10.35,10.35,9.92,9.92,11.02,-1.0999999999999996,-9.98,57675.4,58380.344
10,603506.SH,20250403,10.7,11.15,10.7,11.02,10.84,0.17999999999999972,1.66,35786.0,39130.347
11,603506.SH,20250402,10.85,11.28,10.68,10.84,10.85,-0.009999999999999787,-0.09,36481.0,40085.696
12,603506.SH,20250401,11.14,11.3,10.75,10.85,11.06,-0.21000000000000085,-1.9,41824.83,45860.671
13,603506.SH,20250331,11.2,11.2,10.8,11.06,11.16,-0.09999999999999964,-0.9,30628.99,33551.312
14,603506.SH,20250328,10.94,11.32,10.91,11.16,11.03,0.13000000000000078,1.18,36488.51,40622.702
15,603506.SH,20250327,11.6,11.7,10.9,11.03,11.71,-0.6800000000000015,-5.81,87766.6,98334.635
16,603506.SH,20250326,11.37,11.79,11.3,11.71,11.49,0.22000000000000064,1.91,67567.33,78000.119
17,603506.SH,20250325,11.16,11.82,11.16,11.49,11.11,0.3800000000000008,3.42,63942.8,73423.931
18,603506.SH,20250324,11.3,11.4,10.95,11.11,11.34,-0.23000000000000043,-2.03,65872.91,73630.493
19,603506.SH,20250321,11.59,11.89,11.2,11.34,11.8,-0.46000000000000085,-3.9,119282.44,136893.545
20,603506.SH,20250320,11.21,12.28,11.15,11.8,11.16,0.6400000000000006,5.73,188198.32,224115.655
21,603506.SH,20250319,11.14,11.72,11.08,11.16,11.09,0.07000000000000028,0.63,100529.04,113603.224
22,603506.SH,20250318,10.77,11.3,10.7,11.09,10.9,0.1899999999999995,1.74,113600.32,125784.872
23,603506.SH,20250317,10.27,11.16,10.27,10.9,10.35,0.5500000000000007,5.31,135529.21,144859.077
24,603506.SH,20250314,10.6,10.69,10.18,10.35,10.48,-0.13000000000000078,-1.24,73027.02,75609.85
25,603506.SH,20250313,10.46,10.81,10.38,10.48,10.46,0.019999999999999574,0.19,113830.36,120105.4
26,603506.SH,20250312,10.33,10.52,10.2,10.46,10.63,-0.16999999999999993,-1.6,125760.94,129941.348
27,603506.SH,20250311,10.21,11.2,9.96,10.63,10.42,0.21000000000000085,2.02,255502.75,266055.185
