,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002320.SZ,20250429,5.85,5.97,5.83,5.92,5.88,0.040000000000000036,0.68,115303.3,68331.457
1,002320.SZ,20250428,6.0,6.0,5.86,5.88,5.92,-0.040000000000000036,-0.68,163267.33,97371.137
2,002320.SZ,20250425,5.86,5.95,5.86,5.92,5.86,0.05999999999999961,1.02,105162.88,62555.707
3,002320.SZ,20250424,5.94,5.96,5.85,5.86,5.95,-0.08999999999999986,-1.51,129350.0,76716.217
4,002320.SZ,20250423,5.99,6.06,5.93,5.95,6.03,-0.08000000000000007,-1.33,183520.42,110338.2
5,002320.SZ,20250422,6.02,6.1,5.97,6.03,5.94,0.08999999999999986,1.52,223131.94,135447.549
6,002320.SZ,20250421,5.86,5.96,5.84,5.94,5.89,0.05000000000000071,0.85,134856.92,80412.992
7,002320.SZ,20250418,5.94,5.96,5.85,5.89,5.94,-0.05000000000000071,-0.84,138634.0,82214.191
8,002320.SZ,20250417,5.95,6.01,5.93,5.94,6.01,-0.0699999999999994,-1.16,193978.37,116466.784
9,002320.SZ,20250416,6.11,6.14,5.92,6.01,6.14,-0.1299999999999999,-2.12,323742.99,195987.221
10,002320.SZ,20250415,6.38,6.41,6.11,6.14,6.48,-0.34000000000000075,-5.25,483757.85,302176.523
11,002320.SZ,20250414,6.42,6.76,6.26,6.48,6.43,0.05000000000000071,0.78,835826.44,545448.257
12,002320.SZ,20250411,6.19,6.53,6.16,6.43,6.23,0.1999999999999993,3.21,503357.41,323670.897
13,002320.SZ,20250410,6.17,6.39,6.11,6.23,6.15,0.08000000000000007,1.3,506332.52,319723.26
14,002320.SZ,20250409,5.65,6.28,5.36,6.15,5.73,0.41999999999999993,7.33,526055.72,311902.284
15,002320.SZ,20250408,5.64,5.74,5.52,5.73,5.54,0.1900000000000004,3.43,324718.59,184045.863
16,002320.SZ,20250407,5.89,6.01,5.54,5.54,6.16,-0.6200000000000001,-10.06,348905.23,200780.057
17,002320.SZ,20250403,6.01,6.17,5.99,6.16,6.07,0.08999999999999986,1.48,237779.11,146339.484
18,002320.SZ,20250402,6.0,6.12,5.96,6.07,6.0,0.07000000000000028,1.17,198013.02,120252.715
19,002320.SZ,20250401,6.04,6.09,5.97,6.0,5.99,0.009999999999999787,0.17,192100.48,116406.668
20,002320.SZ,20250331,6.07,6.15,5.94,5.99,6.07,-0.08000000000000007,-1.32,276986.93,168148.7
21,002320.SZ,20250328,6.22,6.23,6.06,6.07,6.23,-0.16000000000000014,-2.57,307102.64,189138.046
22,002320.SZ,20250327,6.38,6.39,6.22,6.23,6.42,-0.1899999999999995,-2.96,366644.51,232234.319
23,002320.SZ,20250326,6.37,6.54,6.37,6.42,6.37,0.04999999999999982,0.78,290607.13,188218.846
24,002320.SZ,20250325,6.56,6.65,6.34,6.37,6.74,-0.3700000000000001,-5.49,618029.38,400343.811
25,002320.SZ,20250324,7.35,7.35,6.48,6.74,6.94,-0.20000000000000018,-2.88,1341454.01,945040.157
26,002320.SZ,20250321,6.97,7.2,6.85,6.94,6.97,-0.02999999999999936,-0.43,450015.21,318166.671
27,002320.SZ,20250320,6.83,7.1,6.78,6.97,6.83,0.13999999999999968,2.05,292203.18,204494.516
28,002320.SZ,20250319,6.85,6.88,6.74,6.83,6.87,-0.040000000000000036,-0.58,222345.21,152174.111
29,002320.SZ,20250318,6.7,6.95,6.65,6.87,6.68,0.1900000000000004,2.84,346800.21,238462.852
30,002320.SZ,20250317,6.64,6.79,6.61,6.68,6.6,0.08000000000000007,1.21,260719.15,175946.983
31,002320.SZ,20250314,6.44,6.61,6.44,6.6,6.46,0.13999999999999968,2.17,185284.5,122210.847
32,002320.SZ,20250313,6.54,6.56,6.36,6.46,6.55,-0.08999999999999986,-1.37,157464.38,102073.436
33,002320.SZ,20250312,6.58,6.63,6.51,6.55,6.58,-0.03000000000000025,-0.46,166478.32,110050.111
34,002320.SZ,20250311,6.46,6.61,6.43,6.58,6.52,0.0600000000000005,0.92,183812.02,121024.128
35,002320.SZ,20250310,6.45,6.59,6.41,6.52,6.44,0.07999999999999918,1.24,174553.81,114138.632
36,002320.SZ,20250307,6.57,6.6,6.39,6.44,6.6,-0.15999999999999925,-2.42,200180.5,130172.729
37,002320.SZ,20250306,6.52,6.61,6.46,6.6,6.52,0.08000000000000007,1.23,246686.17,162208.48
38,002320.SZ,20250305,6.43,6.53,6.36,6.52,6.43,0.08999999999999986,1.4,150705.37,97512.829
39,002320.SZ,20250304,6.32,6.47,6.29,6.43,6.32,0.10999999999999943,1.74,169443.43,108977.908
40,002320.SZ,20250303,6.44,6.56,6.27,6.32,6.46,-0.13999999999999968,-2.17,238825.03,154131.014
41,002320.SZ,20250228,6.58,6.62,6.44,6.46,6.61,-0.15000000000000036,-2.27,328393.52,215681.718
42,002320.SZ,20250227,6.35,6.71,6.34,6.61,6.35,0.2600000000000007,4.09,517948.36,343882.914
43,002320.SZ,20250226,6.3,6.46,6.3,6.35,6.29,0.05999999999999961,0.95,224423.92,144109.059
44,002320.SZ,20250225,6.21,6.35,6.11,6.29,6.24,0.04999999999999982,0.8,256365.13,162093.102
45,002320.SZ,20250224,6.13,6.31,6.09,6.24,6.13,0.11000000000000032,1.79,247368.2,155207.74
46,002320.SZ,20250221,6.15,6.19,6.08,6.13,6.17,-0.040000000000000036,-0.65,160032.63,98832.299
47,002320.SZ,20250220,6.15,6.28,6.11,6.17,6.17,0.0,0.0,207205.18,129256.295
