,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603001.SH,20250422,5.43,5.61,5.43,5.49,5.43,0.0600000000000005,1.1,50473.0,27809.976
1,603001.SH,20250421,5.4,5.48,5.34,5.43,5.4,0.02999999999999936,0.56,43660.0,23655.648
2,603001.SH,20250418,5.41,5.49,5.3,5.4,5.46,-0.05999999999999961,-1.1,54584.0,29339.978
3,603001.SH,20250417,5.29,5.46,5.25,5.46,5.29,0.16999999999999993,3.21,65394.0,35250.84
4,603001.SH,20250416,5.29,5.35,5.14,5.29,5.29,0.0,0.0,45422.0,23873.894
5,603001.SH,20250415,5.23,5.36,5.19,5.29,5.22,0.07000000000000028,1.34,42623.0,22449.987
6,603001.SH,20250414,5.02,5.27,5.02,5.22,5.01,0.20999999999999996,4.19,45747.0,23694.839
7,603001.SH,20250411,4.93,5.12,4.93,5.01,4.98,0.02999999999999936,0.6,40272.0,20312.321
8,603001.SH,20250410,4.92,5.07,4.92,4.98,4.88,0.10000000000000053,2.05,56373.0,28139.006
9,603001.SH,20250409,4.75,4.98,4.42,4.88,4.8,0.08000000000000007,1.67,68395.0,32453.463
10,603001.SH,20250408,4.79,4.89,4.66,4.8,4.84,-0.040000000000000036,-0.83,56200.48,26761.178
11,603001.SH,20250407,5.0,5.14,4.84,4.84,5.38,-0.54,-10.04,73856.0,36517.27
12,603001.SH,20250403,5.36,5.49,5.34,5.38,5.43,-0.04999999999999982,-0.92,38818.0,20976.659
13,603001.SH,20250402,5.4,5.49,5.34,5.43,5.37,0.05999999999999961,1.12,32761.0,17803.672
14,603001.SH,20250401,5.26,5.44,5.26,5.37,5.23,0.13999999999999968,2.68,46468.0,24940.652
15,603001.SH,20250331,5.35,5.37,5.17,5.23,5.38,-0.14999999999999947,-2.79,45197.0,23724.353
16,603001.SH,20250328,5.42,5.52,5.36,5.38,5.48,-0.10000000000000053,-1.82,38110.36,20633.566
17,603001.SH,20250327,5.49,5.53,5.4,5.48,5.53,-0.04999999999999982,-0.9,54558.36,29795.794
