,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688538.SH,20250429,2.16,2.2,2.15,2.19,2.16,0.029999999999999805,1.39,386556.38,84508.536
1,688538.SH,20250428,2.17,2.18,2.13,2.16,2.17,-0.009999999999999787,-0.46,405098.83,87369.775
2,688538.SH,20250425,2.11,2.18,2.1,2.17,2.1,0.06999999999999984,3.33,675466.13,145564.596
3,688538.SH,20250424,2.12,2.13,2.1,2.1,2.11,-0.009999999999999787,-0.47,320681.92,67715.307
4,688538.SH,20250423,2.11,2.13,2.11,2.11,2.1,0.009999999999999787,0.48,300783.89,63707.832
5,688538.SH,20250422,2.11,2.12,2.1,2.1,2.11,-0.009999999999999787,-0.47,290517.63,61290.284
6,688538.SH,20250421,2.11,2.13,2.1,2.11,2.11,0.0,0.0,260874.6,55223.029
7,688538.SH,20250418,2.1,2.12,2.08,2.11,2.1,0.009999999999999787,0.48,330479.31,69507.367
8,688538.SH,20250417,2.08,2.11,2.08,2.1,2.09,0.010000000000000231,0.48,289432.9,60740.796
9,688538.SH,20250416,2.11,2.11,2.07,2.09,2.11,-0.020000000000000018,-0.95,423192.92,88355.37
10,688538.SH,20250415,2.13,2.13,2.09,2.11,2.12,-0.010000000000000231,-0.47,378760.44,79595.899
11,688538.SH,20250414,2.11,2.14,2.1,2.12,2.1,0.020000000000000018,0.95,461984.79,97992.907
12,688538.SH,20250411,2.08,2.11,2.08,2.1,2.09,0.010000000000000231,0.48,493268.81,103399.169
13,688538.SH,20250410,2.09,2.12,2.08,2.09,2.08,0.009999999999999787,0.48,619364.45,129957.602
14,688538.SH,20250409,2.02,2.1,1.99,2.08,2.04,0.040000000000000036,1.96,888319.76,182407.666
15,688538.SH,20250408,1.98,2.05,1.98,2.04,1.97,0.07000000000000006,3.55,819870.92,165863.234
16,688538.SH,20250407,2.17,2.17,1.95,1.97,2.21,-0.24,-10.86,1227583.72,250634.17
17,688538.SH,20250403,2.21,2.23,2.2,2.21,2.21,0.0,0.0,352079.5,77901.828
18,688538.SH,20250402,2.2,2.22,2.2,2.21,2.21,0.0,0.0,248367.84,55012.603
19,688538.SH,20250401,2.2,2.22,2.19,2.21,2.19,0.020000000000000018,0.91,375739.9,82972.398
