,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000758.SZ,20250422,4.67,4.72,4.65,4.7,4.68,0.020000000000000462,0.43,156831.3,73453.56
1,000758.SZ,20250421,4.63,4.7,4.6,4.68,4.59,0.08999999999999986,1.96,183260.36,85495.995
2,000758.SZ,20250418,4.61,4.61,4.55,4.59,4.6,-0.009999999999999787,-0.22,123549.14,56550.202
3,000758.SZ,20250417,4.59,4.64,4.56,4.6,4.6,0.0,0.0,138319.92,63832.309
4,000758.SZ,20250416,4.66,4.66,4.54,4.6,4.65,-0.05000000000000071,-1.08,168387.82,77248.694
5,000758.SZ,20250415,4.71,4.71,4.63,4.65,4.69,-0.040000000000000036,-0.85,143042.02,66527.716
6,000758.SZ,20250414,4.65,4.72,4.64,4.69,4.61,0.08000000000000007,1.74,276400.06,129546.635
7,000758.SZ,20250411,4.59,4.66,4.57,4.61,4.62,-0.009999999999999787,-0.22,238416.66,110434.642
8,000758.SZ,20250410,4.65,4.7,4.6,4.62,4.58,0.040000000000000036,0.87,326886.86,151984.59
9,000758.SZ,20250409,4.48,4.6,4.33,4.58,4.55,0.03000000000000025,0.66,387095.67,173398.931
10,000758.SZ,20250408,4.52,4.57,4.39,4.55,4.52,0.03000000000000025,0.66,492168.13,221267.922
11,000758.SZ,20250407,4.81,4.84,4.52,4.52,5.02,-0.5,-9.96,439832.99,204182.033
12,000758.SZ,20250403,4.99,5.05,4.97,5.02,5.03,-0.010000000000000675,-0.2,181309.4,91008.373
13,000758.SZ,20250402,5.05,5.09,5.01,5.03,5.05,-0.019999999999999574,-0.4,158748.0,80038.606
14,000758.SZ,20250401,5.02,5.09,5.0,5.05,5.0,0.04999999999999982,1.0,175754.48,88797.314
15,000758.SZ,20250331,5.08,5.1,4.96,5.0,5.09,-0.08999999999999986,-1.77,265179.17,133105.361
16,000758.SZ,20250328,5.17,5.17,5.04,5.09,5.15,-0.0600000000000005,-1.17,267922.88,136305.395
17,000758.SZ,20250327,5.23,5.25,5.14,5.15,5.25,-0.09999999999999964,-1.9,304398.36,157353.623
18,000758.SZ,20250326,5.3,5.39,5.24,5.25,5.28,-0.03000000000000025,-0.57,538001.66,286080.257
19,000758.SZ,20250325,5.25,5.33,5.2,5.28,5.23,0.04999999999999982,0.96,475609.69,250345.395
20,000758.SZ,20250324,5.15,5.24,5.1,5.23,5.16,0.07000000000000028,1.36,442678.5,229624.322
21,000758.SZ,20250321,5.17,5.25,5.12,5.16,5.19,-0.03000000000000025,-0.58,275073.22,142347.051
22,000758.SZ,20250320,5.17,5.21,5.17,5.19,5.17,0.020000000000000462,0.39,226337.64,117507.203
23,000758.SZ,20250319,5.16,5.18,5.11,5.17,5.17,0.0,0.0,216278.08,111244.162
24,000758.SZ,20250318,5.15,5.21,5.13,5.17,5.15,0.019999999999999574,0.39,324384.92,167952.103
25,000758.SZ,20250317,5.2,5.23,5.14,5.15,5.19,-0.040000000000000036,-0.77,280882.56,145272.238
26,000758.SZ,20250314,5.24,5.29,5.16,5.19,5.18,0.010000000000000675,0.19,404386.16,210571.147
27,000758.SZ,20250313,5.19,5.24,5.12,5.18,5.18,0.0,0.0,281816.56,145376.834
28,000758.SZ,20250312,5.25,5.31,5.17,5.18,5.21,-0.03000000000000025,-0.58,496259.72,259454.095
29,000758.SZ,20250311,5.06,5.21,5.03,5.21,5.1,0.11000000000000032,2.16,416145.8,213543.746
30,000758.SZ,20250310,5.1,5.17,5.06,5.1,5.08,0.019999999999999574,0.39,307357.94,156805.382
