,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600029.SH,20250429,5.65,5.72,5.62,5.69,5.64,0.05000000000000071,0.89,516577.86,292967.196
1,600029.SH,20250428,5.67,5.68,5.63,5.64,5.66,-0.020000000000000462,-0.35,351801.74,198819.77
2,600029.SH,20250425,5.7,5.72,5.65,5.66,5.7,-0.040000000000000036,-0.7,422936.27,240088.48
3,600029.SH,20250424,5.7,5.78,5.69,5.7,5.7,0.0,0.0,337689.09,193347.477
4,600029.SH,20250423,5.75,5.76,5.7,5.7,5.73,-0.03000000000000025,-0.52,286391.7,163556.026
5,600029.SH,20250422,5.78,5.82,5.71,5.73,5.78,-0.04999999999999982,-0.87,406818.17,233849.115
6,600029.SH,20250421,5.77,5.81,5.74,5.78,5.78,0.0,0.0,255152.2,147424.441
7,600029.SH,20250418,5.88,5.89,5.75,5.78,5.87,-0.08999999999999986,-1.53,388851.11,224800.765
8,600029.SH,20250417,5.81,5.9,5.78,5.87,5.85,0.020000000000000462,0.34,533384.96,312644.378
9,600029.SH,20250416,5.7,5.86,5.68,5.85,5.71,0.13999999999999968,2.45,849330.42,492892.624
10,600029.SH,20250415,5.74,5.75,5.66,5.71,5.74,-0.03000000000000025,-0.52,390398.75,222128.193
11,600029.SH,20250414,5.76,5.82,5.71,5.74,5.76,-0.019999999999999574,-0.35,397114.77,227955.961
12,600029.SH,20250411,5.71,5.81,5.68,5.76,5.73,0.02999999999999936,0.52,477306.32,274680.984
13,600029.SH,20250410,5.73,5.76,5.66,5.73,5.73,0.0,0.0,665344.24,380029.687
14,600029.SH,20250409,5.55,5.77,5.44,5.73,5.58,0.15000000000000036,2.69,883383.33,494780.789
15,600029.SH,20250408,5.48,5.6,5.44,5.58,5.43,0.15000000000000036,2.76,718195.9,397380.179
16,600029.SH,20250407,5.64,5.65,5.35,5.43,5.79,-0.3600000000000003,-6.22,1161879.6,640484.051
17,600029.SH,20250403,5.66,5.8,5.65,5.79,5.7,0.08999999999999986,1.58,607546.55,348588.439
18,600029.SH,20250402,5.7,5.74,5.68,5.7,5.71,-0.009999999999999787,-0.18,334486.84,190858.577
19,600029.SH,20250401,5.7,5.76,5.63,5.71,5.68,0.03000000000000025,0.53,548701.32,312761.962
20,600029.SH,20250331,5.81,5.83,5.66,5.68,5.82,-0.14000000000000057,-2.41,826646.02,472556.589
21,600029.SH,20250328,6.02,6.04,5.81,5.82,6.02,-0.1999999999999993,-3.32,837244.72,491891.935
22,600029.SH,20250327,6.09,6.13,5.99,6.02,6.12,-0.10000000000000053,-1.63,516179.16,311554.775
23,600029.SH,20250326,6.12,6.15,6.05,6.12,6.12,0.0,0.0,565180.51,345071.869
24,600029.SH,20250325,5.92,6.16,5.89,6.12,5.91,0.20999999999999996,3.55,1409253.2,853922.492
25,600029.SH,20250324,5.81,5.92,5.81,5.91,5.82,0.08999999999999986,1.55,637034.46,374543.137
26,600029.SH,20250321,5.9,5.94,5.8,5.82,5.9,-0.08000000000000007,-1.36,563649.42,330396.884
27,600029.SH,20250320,5.91,5.96,5.89,5.9,5.92,-0.019999999999999574,-0.34,418679.11,248007.497
28,600029.SH,20250319,5.9,5.99,5.88,5.92,5.91,0.009999999999999787,0.17,439668.14,261176.293
29,600029.SH,20250318,5.94,5.96,5.88,5.91,5.94,-0.03000000000000025,-0.51,403587.65,238908.672
30,600029.SH,20250317,5.93,6.04,5.9,5.94,5.92,0.020000000000000462,0.34,613906.48,365608.67
31,600029.SH,20250314,5.82,5.93,5.8,5.92,5.82,0.09999999999999964,1.72,469938.4,276422.807
32,600029.SH,20250313,5.9,5.92,5.77,5.82,5.87,-0.04999999999999982,-0.85,501157.81,291747.92
33,600029.SH,20250312,5.94,5.96,5.86,5.87,5.94,-0.07000000000000028,-1.18,445993.27,262946.187
34,600029.SH,20250311,5.88,5.94,5.85,5.94,5.89,0.05000000000000071,0.85,413881.01,244386.855
35,600029.SH,20250310,6.0,6.02,5.85,5.89,6.02,-0.1299999999999999,-2.16,653759.24,385693.869
36,600029.SH,20250307,6.02,6.08,5.98,6.02,6.06,-0.040000000000000036,-0.66,505585.73,305120.163
37,600029.SH,20250306,6.1,6.11,6.0,6.06,6.01,0.04999999999999982,0.83,731141.93,441898.217
38,600029.SH,20250305,5.88,6.04,5.87,6.01,5.88,0.1299999999999999,2.21,991181.66,591355.588
39,600029.SH,20250304,5.85,5.9,5.77,5.88,5.84,0.040000000000000036,0.68,656834.98,384218.398
40,600029.SH,20250303,5.86,5.89,5.8,5.84,5.85,-0.009999999999999787,-0.17,587841.37,343289.12
41,600029.SH,20250228,5.88,5.97,5.83,5.85,5.9,-0.05000000000000071,-0.85,780520.96,460345.585
42,600029.SH,20250227,5.76,5.91,5.75,5.9,5.78,0.1200000000000001,2.08,1111874.03,650093.036
43,600029.SH,20250226,5.82,5.9,5.7,5.78,5.8,-0.019999999999999574,-0.34,921669.63,531178.094
44,600029.SH,20250225,5.81,5.95,5.76,5.8,5.85,-0.04999999999999982,-0.85,1185805.07,696628.405
45,600029.SH,20250224,5.64,5.86,5.61,5.85,5.64,0.20999999999999996,3.72,1511049.39,872680.297
46,600029.SH,20250221,5.65,5.68,5.62,5.64,5.64,0.0,0.0,650135.42,366713.918
47,600029.SH,20250220,5.67,5.71,5.62,5.64,5.66,-0.020000000000000462,-0.35,705326.03,398641.256
48,600029.SH,20250219,5.68,5.7,5.63,5.66,5.69,-0.03000000000000025,-0.53,695383.58,393269.555
49,600029.SH,20250218,5.76,5.78,5.68,5.69,5.78,-0.08999999999999986,-1.56,662585.85,379807.781
50,600029.SH,20250217,5.81,5.82,5.74,5.78,5.81,-0.02999999999999936,-0.52,587917.14,339079.094
