,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688031.SH,20250422,46.67,47.2,45.93,46.7,47.05,-0.3499999999999943,-0.74,27729.46,128851.385
1,688031.SH,20250421,43.56,47.81,43.15,47.05,43.26,3.789999999999999,8.76,49743.46,227025.913
2,688031.SH,20250418,43.92,43.93,42.73,43.26,43.81,-0.5500000000000043,-1.26,25419.09,109803.819
3,688031.SH,20250417,44.01,45.35,43.76,43.81,44.56,-0.75,-1.68,35210.64,156662.563
4,688031.SH,20250416,45.84,46.3,43.43,44.56,46.13,-1.5700000000000003,-3.4,35484.45,158184.255
5,688031.SH,20250415,46.75,47.2,45.98,46.13,46.75,-0.6199999999999974,-1.33,26981.38,125106.82
6,688031.SH,20250414,47.0,48.0,46.3,46.75,46.77,-0.020000000000003126,-0.04,28965.56,136232.884
7,688031.SH,20250411,45.5,47.99,45.36,46.77,46.4,0.37000000000000455,0.8,32814.14,153745.423
8,688031.SH,20250410,45.89,47.38,45.51,46.4,44.81,1.5899999999999963,3.55,35224.7,163505.108
9,688031.SH,20250409,41.18,45.36,39.37,44.81,42.79,2.020000000000003,4.72,50212.02,216188.887
10,688031.SH,20250408,41.8,43.6,40.9,42.79,41.06,1.7299999999999969,4.21,52910.25,223334.693
11,688031.SH,20250407,47.63,48.65,41.06,41.06,51.33,-10.269999999999996,-20.01,48320.88,211732.667
12,688031.SH,20250403,51.5,53.24,50.8,51.33,52.75,-1.4200000000000017,-2.69,20031.19,103769.321
13,688031.SH,20250402,52.91,53.91,52.4,52.75,53.35,-0.6000000000000014,-1.12,22939.56,121506.926
14,688031.SH,20250401,52.5,54.3,52.4,53.35,52.59,0.759999999999998,1.45,37739.06,202231.626
15,688031.SH,20250331,50.51,52.88,49.33,52.59,50.86,1.730000000000004,3.4,42068.52,215949.509
16,688031.SH,20250328,52.1,53.43,50.82,50.86,52.08,-1.2199999999999989,-2.34,29008.09,150760.192
17,688031.SH,20250327,50.7,53.38,49.77,52.08,50.84,1.2399999999999949,2.44,50607.32,262931.754
18,688031.SH,20250326,50.93,51.8,50.3,50.84,50.88,-0.03999999999999915,-0.08,21591.18,109941.906
19,688031.SH,20250325,52.01,52.87,50.6,50.88,51.66,-0.779999999999994,-1.51,26529.21,137026.638
20,688031.SH,20250324,53.89,54.18,49.99,51.66,53.57,-1.9100000000000037,-3.57,53730.68,276274.769
21,688031.SH,20250321,55.61,55.72,53.5,53.57,56.38,-2.8100000000000023,-4.98,33585.78,183068.578
22,688031.SH,20250320,56.03,57.86,55.03,56.38,56.59,-0.21000000000000085,-0.37,33158.7,188387.696
23,688031.SH,20250319,58.56,58.8,56.02,56.59,59.13,-2.539999999999999,-4.3,46389.42,265022.78
24,688031.SH,20250318,58.98,60.42,58.37,59.13,58.36,0.7700000000000031,1.32,31046.14,184118.175
25,688031.SH,20250317,61.65,61.77,57.33,58.36,61.83,-3.469999999999999,-5.61,62067.27,363622.888
26,688031.SH,20250314,60.8,63.38,60.45,61.83,61.67,0.1599999999999966,0.26,55077.76,341596.4
27,688031.SH,20250313,64.9,65.42,60.11,61.67,65.42,-3.75,-5.73,52223.46,324205.671
28,688031.SH,20250312,68.66,69.28,65.3,65.42,67.62,-2.200000000000003,-3.25,40477.57,270250.633
29,688031.SH,20250311,65.13,68.28,64.65,67.62,67.09,0.5300000000000011,0.79,44756.54,296867.633
30,688031.SH,20250310,68.0,68.98,65.68,67.09,69.66,-2.569999999999993,-3.69,52559.76,351184.813
31,688031.SH,20250307,73.71,75.52,68.64,69.66,73.31,-3.6500000000000057,-4.98,88316.63,633137.683
32,688031.SH,20250306,66.1,74.5,66.1,73.31,63.5,9.810000000000002,15.45,108127.09,765528.695
33,688031.SH,20250305,64.0,65.56,62.2,63.5,64.6,-1.0999999999999943,-1.7,36229.59,229797.274
34,688031.SH,20250304,60.39,66.66,59.52,64.6,61.0,3.5999999999999943,5.9,59810.8,383228.417
35,688031.SH,20250303,61.2,63.1,59.19,61.0,60.59,0.4099999999999966,0.68,51471.31,315254.802
36,688031.SH,20250228,65.63,66.66,60.18,60.59,65.73,-5.140000000000001,-7.82,47899.58,301089.31
37,688031.SH,20250227,69.28,70.38,63.6,65.73,70.3,-4.569999999999993,-6.5,62481.78,417430.907
38,688031.SH,20250226,71.5,76.5,68.56,70.3,71.58,-1.2800000000000011,-1.79,69736.13,499171.929
39,688031.SH,20250225,66.5,72.35,66.03,71.58,69.5,2.0799999999999983,2.99,84085.23,579435.974
40,688031.SH,20250224,71.13,71.57,66.87,69.5,70.73,-1.230000000000004,-1.74,73480.32,506899.116
41,688031.SH,20250221,68.0,73.37,63.36,70.73,68.39,2.3400000000000034,3.42,110288.94,749607.38
