,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000833.SZ,20250418,11.6,11.69,11.39,11.53,11.75,-0.22000000000000064,-1.87,221149.8,254930.937
1,000833.SZ,20250417,11.63,11.89,11.45,11.75,11.42,0.33000000000000007,2.89,337405.84,393719.024
2,000833.SZ,20250416,11.72,11.82,11.3,11.42,11.96,-0.5400000000000009,-4.52,344347.81,397422.826
3,000833.SZ,20250415,11.9,12.19,11.74,11.96,11.49,0.47000000000000064,4.09,492160.61,588126.138
4,000833.SZ,20250414,11.5,11.61,11.4,11.49,11.4,0.08999999999999986,0.79,288066.8,331664.684
5,000833.SZ,20250411,11.03,11.78,11.03,11.4,11.2,0.20000000000000107,1.79,411653.79,471723.119
6,000833.SZ,20250410,11.09,11.55,10.96,11.2,11.13,0.06999999999999851,0.63,458257.79,518154.734
7,000833.SZ,20250409,10.62,11.13,10.2,11.13,10.12,1.0100000000000016,9.98,479481.5,511340.357
8,000833.SZ,20250408,9.9,10.24,9.75,10.12,10.42,-0.3000000000000007,-2.88,346322.82,345196.141
9,000833.SZ,20250407,10.75,10.92,10.42,10.42,11.58,-1.1600000000000001,-10.02,151908.4,159938.583
10,000833.SZ,20250403,11.45,11.67,11.36,11.58,11.69,-0.10999999999999943,-0.94,173311.8,199769.919
11,000833.SZ,20250402,11.65,11.85,11.6,11.69,11.7,-0.009999999999999787,-0.09,147612.99,172916.706
12,000833.SZ,20250401,11.8,11.84,11.67,11.7,11.72,-0.02000000000000135,-0.17,161241.79,189473.864
13,000833.SZ,20250331,11.9,12.02,11.42,11.72,12.21,-0.4900000000000002,-4.01,324469.03,379494.398
14,000833.SZ,20250328,12.9,13.1,12.19,12.21,13.22,-1.0099999999999998,-7.64,493532.84,617758.013
15,000833.SZ,20250327,13.51,13.83,13.15,13.22,12.84,0.3800000000000008,2.96,630617.61,849739.151
16,000833.SZ,20250326,12.4,12.96,12.38,12.84,12.46,0.379999999999999,3.05,309719.2,397654.581
17,000833.SZ,20250325,12.5,12.58,12.21,12.46,12.29,0.1700000000000017,1.38,216805.73,268759.881
18,000833.SZ,20250324,12.55,12.6,11.94,12.29,12.61,-0.3200000000000003,-2.54,299180.92,366518.67
19,000833.SZ,20250321,12.95,12.97,12.54,12.61,13.04,-0.4299999999999997,-3.3,317045.24,402328.621
20,000833.SZ,20250320,13.13,13.2,13.02,13.04,13.13,-0.09000000000000163,-0.69,214749.8,281495.863
21,000833.SZ,20250319,13.45,13.5,13.1,13.13,13.59,-0.4599999999999991,-3.38,362515.94,479016.353
22,000833.SZ,20250318,13.63,13.88,13.55,13.59,13.57,0.019999999999999574,0.15,401994.19,550568.146
23,000833.SZ,20250317,13.42,13.75,13.33,13.57,13.38,0.1899999999999995,1.42,395756.93,534905.069
24,000833.SZ,20250314,13.31,13.45,13.08,13.38,13.32,0.0600000000000005,0.45,331247.14,440794.233
25,000833.SZ,20250313,13.65,13.82,13.18,13.32,13.7,-0.379999999999999,-2.77,421544.6,565464.564
26,000833.SZ,20250312,13.91,13.96,13.53,13.7,13.9,-0.20000000000000107,-1.44,584040.44,801727.656
27,000833.SZ,20250311,13.01,13.93,12.97,13.9,13.29,0.6100000000000012,4.59,700241.77,950158.04
