,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300684.SZ,20250429,22.93,23.54,22.81,23.23,23.09,0.14000000000000057,0.61,71311.64,165791.732
1,300684.SZ,20250428,23.32,23.87,23.01,23.09,23.2,-0.10999999999999943,-0.47,98559.78,230208.516
2,300684.SZ,20250425,23.18,23.73,22.71,23.2,22.93,0.2699999999999996,1.18,119188.66,277917.519
3,300684.SZ,20250424,23.59,23.59,22.8,22.93,24.3,-1.370000000000001,-5.64,195755.6,451173.908
4,300684.SZ,20250423,23.25,24.37,23.24,24.3,23.25,1.0500000000000007,4.52,159796.97,382318.832
5,300684.SZ,20250422,22.63,23.28,22.42,23.25,22.75,0.5,2.2,120776.82,277266.947
6,300684.SZ,20250421,21.5,22.79,21.37,22.75,21.54,1.2100000000000009,5.62,100764.5,224519.03
7,300684.SZ,20250418,21.17,21.65,21.06,21.54,21.19,0.34999999999999787,1.65,61325.4,131364.429
8,300684.SZ,20250417,21.05,21.6,21.05,21.19,21.35,-0.16000000000000014,-0.75,54500.16,116548.295
9,300684.SZ,20250416,21.79,21.96,20.85,21.35,21.9,-0.5499999999999972,-2.51,82639.97,176208.1
10,300684.SZ,20250415,22.28,22.4,21.6,21.9,22.23,-0.33000000000000185,-1.48,83814.81,183651.91
11,300684.SZ,20250414,22.66,23.01,22.08,22.23,21.58,0.6500000000000021,3.01,118844.0,267012.595
12,300684.SZ,20250411,20.91,21.94,20.8,21.58,21.13,0.4499999999999993,2.13,123170.14,263802.818
13,300684.SZ,20250410,21.8,22.2,21.08,21.13,20.37,0.759999999999998,3.73,162981.6,352677.443
14,300684.SZ,20250409,19.15,20.65,17.03,20.37,19.98,0.39000000000000057,1.95,201273.6,383044.365
15,300684.SZ,20250408,21.33,22.13,19.28,19.98,21.21,-1.2300000000000004,-5.8,225467.36,459947.306
16,300684.SZ,20250407,24.35,24.74,21.21,21.21,26.51,-5.300000000000001,-19.99,134314.16,303891.087
17,300684.SZ,20250403,25.75,26.66,25.58,26.51,26.18,0.33000000000000185,1.26,161696.57,422460.553
18,300684.SZ,20250402,25.5,26.29,25.4,26.18,25.62,0.5599999999999987,2.19,96700.78,252156.429
19,300684.SZ,20250401,25.39,25.8,25.21,25.62,25.35,0.2699999999999996,1.07,72164.4,184221.265
20,300684.SZ,20250331,24.96,25.44,24.6,25.35,25.03,0.3200000000000003,1.28,90832.06,227689.078
21,300684.SZ,20250328,25.01,25.3,24.9,25.03,25.02,0.010000000000001563,0.04,48697.0,122160.633
22,300684.SZ,20250327,24.65,25.35,24.6,25.02,24.81,0.21000000000000085,0.85,64404.07,161462.282
23,300684.SZ,20250326,24.8,25.3,24.7,24.81,24.83,-0.019999999999999574,-0.08,46872.0,117092.696
24,300684.SZ,20250325,25.61,25.79,24.68,24.83,25.62,-0.7900000000000027,-3.08,66692.57,167260.847
25,300684.SZ,20250324,25.12,25.66,24.57,25.62,24.93,0.6900000000000013,2.77,90064.0,226288.882
26,300684.SZ,20250321,26.3,26.35,24.93,24.93,26.42,-1.490000000000002,-5.64,128657.64,329205.236
27,300684.SZ,20250320,26.61,26.83,26.4,26.42,26.73,-0.3099999999999987,-1.16,63538.14,168947.777
28,300684.SZ,20250319,27.1,27.1,26.33,26.73,27.37,-0.6400000000000006,-2.34,112053.0,298981.285
29,300684.SZ,20250318,27.79,27.9,27.17,27.37,27.67,-0.3000000000000007,-1.08,109749.0,301409.232
30,300684.SZ,20250317,27.71,28.07,27.4,27.67,27.67,0.0,0.0,98890.07,274689.398
31,300684.SZ,20250314,27.5,27.93,26.73,27.67,27.78,-0.10999999999999943,-0.4,141400.62,388510.97
32,300684.SZ,20250313,27.7,28.24,27.2,27.78,27.93,-0.14999999999999858,-0.54,172790.48,479793.27
33,300684.SZ,20250312,26.95,28.62,26.72,27.93,26.78,1.1499999999999986,4.29,229669.82,638931.389
34,300684.SZ,20250311,26.02,26.79,26.0,26.78,26.46,0.3200000000000003,1.21,85293.4,225492.945
35,300684.SZ,20250310,26.19,26.57,26.07,26.46,26.31,0.15000000000000213,0.57,88738.05,233409.644
36,300684.SZ,20250307,26.78,27.01,25.99,26.31,27.03,-0.7200000000000024,-2.66,133315.32,353168.033
37,300684.SZ,20250306,26.82,27.18,26.57,27.03,26.55,0.4800000000000004,1.81,129811.2,349267.676
38,300684.SZ,20250305,26.1,26.56,25.99,26.55,26.15,0.40000000000000213,1.53,99127.03,260669.647
39,300684.SZ,20250304,25.5,26.45,25.43,26.15,25.97,0.17999999999999972,0.69,94491.57,246426.062
40,300684.SZ,20250303,26.4,27.07,25.77,25.97,26.38,-0.41000000000000014,-1.55,143058.34,377189.524
