,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300276.SZ,20250422,11.84,11.95,11.57,11.57,11.94,-0.3699999999999992,-3.1,526016.52,614629.005
1,300276.SZ,20250421,11.5,11.95,11.43,11.94,11.63,0.3099999999999987,2.67,624193.6,733701.682
2,300276.SZ,20250418,11.78,11.91,11.52,11.63,11.81,-0.17999999999999972,-1.52,451086.63,527004.292
3,300276.SZ,20250417,11.96,12.15,11.8,11.81,12.08,-0.2699999999999996,-2.24,597311.69,712393.436
4,300276.SZ,20250416,11.86,12.34,11.84,12.08,12.0,0.08000000000000007,0.67,861233.06,1041570.382
5,300276.SZ,20250415,11.99,12.27,11.68,12.0,11.99,0.009999999999999787,0.08,725817.47,866858.018
6,300276.SZ,20250414,12.11,12.34,11.87,11.99,11.82,0.16999999999999993,1.44,807949.05,978278.348
7,300276.SZ,20250411,11.77,12.15,11.69,11.82,11.85,-0.02999999999999936,-0.25,850608.04,1013859.572
8,300276.SZ,20250410,11.89,12.43,11.77,11.85,11.45,0.40000000000000036,3.49,1224084.4,1475692.241
9,300276.SZ,20250409,10.6,11.57,9.81,11.45,10.9,0.5499999999999989,5.05,1280040.86,1399647.989
10,300276.SZ,20250408,10.59,11.38,10.5,10.9,10.31,0.5899999999999999,5.72,1080485.22,1179874.939
11,300276.SZ,20250407,11.73,12.17,10.31,10.31,12.89,-2.58,-20.02,1177046.51,1288120.333
12,300276.SZ,20250403,12.83,13.35,12.66,12.89,13.12,-0.22999999999999865,-1.75,693537.36,899733.023
13,300276.SZ,20250402,12.77,13.66,12.71,13.12,12.91,0.20999999999999908,1.63,857281.03,1136648.834
14,300276.SZ,20250401,13.15,13.44,12.81,12.91,13.23,-0.3200000000000003,-2.42,605076.59,790510.479
15,300276.SZ,20250331,12.73,13.46,12.15,13.23,13.16,0.07000000000000028,0.53,958337.5,1214231.56
16,300276.SZ,20250328,13.11,13.55,12.86,13.16,13.03,0.13000000000000078,1.0,752084.33,989201.408
17,300276.SZ,20250327,13.48,13.5,13.02,13.03,13.88,-0.8500000000000014,-6.12,1080454.88,1431957.789
18,300276.SZ,20250326,12.58,14.5,12.58,13.88,12.54,1.3400000000000016,10.69,1877715.26,2582243.552
19,300276.SZ,20250325,13.04,13.36,12.5,12.54,13.15,-0.6100000000000012,-4.64,678325.64,875974.145
20,300276.SZ,20250324,13.26,13.3,12.4,13.15,13.37,-0.21999999999999886,-1.65,854153.56,1093130.391
21,300276.SZ,20250321,13.7,13.8,13.16,13.37,13.94,-0.5700000000000003,-4.09,910813.65,1219869.459
22,300276.SZ,20250320,14.07,14.56,13.74,13.94,14.05,-0.11000000000000121,-0.78,1032043.62,1456451.609
23,300276.SZ,20250319,14.22,14.69,13.96,14.05,14.5,-0.4499999999999993,-3.1,1049499.71,1498378.59
24,300276.SZ,20250318,14.12,14.85,14.03,14.5,14.24,0.2599999999999998,1.83,1480147.77,2137351.068
25,300276.SZ,20250317,13.76,14.4,13.55,14.24,13.76,0.4800000000000004,3.49,1209621.11,1696253.636
26,300276.SZ,20250314,13.2,14.0,13.2,13.76,13.41,0.34999999999999964,2.61,930550.55,1269104.671
27,300276.SZ,20250313,14.18,14.22,13.18,13.41,14.3,-0.8900000000000006,-6.22,1156986.26,1573125.937
28,300276.SZ,20250312,14.9,14.9,14.12,14.3,14.69,-0.3899999999999988,-2.65,1385744.06,1984400.676
29,300276.SZ,20250311,13.61,15.05,13.48,14.69,14.18,0.5099999999999998,3.6,1754140.42,2539261.608
30,300276.SZ,20250310,13.88,14.73,13.8,14.18,13.88,0.29999999999999893,2.16,1491666.81,2131483.193
31,300276.SZ,20250307,13.83,14.32,13.6,13.88,14.09,-0.20999999999999908,-1.49,1376098.6,1920100.055
32,300276.SZ,20250306,13.82,14.45,13.71,14.09,13.95,0.14000000000000057,1.0,1872449.31,2641102.868
33,300276.SZ,20250305,13.85,14.0,13.48,13.95,13.87,0.08000000000000007,0.58,1654421.43,2276354.714
34,300276.SZ,20250304,13.2,14.32,13.19,13.87,13.18,0.6899999999999995,5.24,2003386.6,2794725.58
35,300276.SZ,20250303,13.25,13.75,12.75,13.18,13.16,0.019999999999999574,0.15,1405394.96,1854617.99
36,300276.SZ,20250228,14.8,14.89,13.07,13.16,15.09,-1.9299999999999997,-12.79,2245425.99,3065425.56
37,300276.SZ,20250227,14.64,15.9,14.6,15.09,14.75,0.33999999999999986,2.31,2555742.4,3882326.194
38,300276.SZ,20250226,14.63,15.45,14.38,14.75,14.61,0.14000000000000057,0.96,2555086.34,3827381.083
39,300276.SZ,20250225,14.5,15.22,14.39,14.61,14.68,-0.07000000000000028,-0.48,2503322.52,3704530.562
40,300276.SZ,20250224,15.59,15.8,14.15,14.68,16.27,-1.5899999999999999,-9.77,3014658.54,4460974.393
41,300276.SZ,20250221,15.45,16.88,15.34,16.27,14.59,1.6799999999999997,11.51,4821138.36,7708113.27
42,300276.SZ,20250220,13.4,14.59,13.28,14.59,12.16,2.4299999999999997,19.98,3227139.18,4544246.576
43,300276.SZ,20250219,10.13,12.16,10.11,12.16,10.13,2.0299999999999994,20.04,3605027.41,4182228.672
44,300276.SZ,20250218,10.64,10.72,10.08,10.13,10.74,-0.6099999999999994,-5.68,1052221.94,1093022.382
45,300276.SZ,20250217,10.43,10.76,10.43,10.74,10.43,0.3100000000000005,2.97,1106965.63,1177801.72
46,300276.SZ,20250214,10.47,10.65,10.3,10.43,10.63,-0.20000000000000107,-1.88,955862.1,996410.832
47,300276.SZ,20250213,11.13,11.22,10.58,10.63,11.22,-0.5899999999999999,-5.26,1551030.4,1678603.069
48,300276.SZ,20250212,11.09,11.59,10.95,11.22,11.2,0.02000000000000135,0.18,1637658.0,1853884.382
49,300276.SZ,20250211,11.43,11.54,11.01,11.2,11.55,-0.3500000000000014,-3.03,1867844.05,2080166.453
50,300276.SZ,20250210,11.09,11.8,10.93,11.55,11.2,0.3500000000000014,3.13,2240966.8,2559211.23
51,300276.SZ,20250207,11.09,11.5,10.83,11.2,11.23,-0.030000000000001137,-0.27,2301597.27,2573607.525
52,300276.SZ,20250206,10.6,11.39,10.54,11.23,10.8,0.4299999999999997,3.98,2197038.49,2442148.989
53,300276.SZ,20250205,10.2,10.97,10.13,10.8,10.0,0.8000000000000007,8.0,1666412.85,1755106.052
54,300276.SZ,20250127,10.55,10.78,9.96,10.0,10.62,-0.6199999999999992,-5.84,1025802.13,1045608.204
55,300276.SZ,20250124,9.97,10.8,9.82,10.62,10.04,0.5800000000000001,5.78,1778345.26,1847271.562
56,300276.SZ,20250123,10.43,10.66,10.02,10.04,10.2,-0.16000000000000014,-1.57,1416735.72,1464383.218
57,300276.SZ,20250122,10.85,10.86,10.17,10.2,11.18,-0.9800000000000004,-8.77,1960252.23,2037872.076
58,300276.SZ,20250121,10.79,11.55,10.79,11.18,10.78,0.40000000000000036,3.71,2237419.9,2507602.54
59,300276.SZ,20250120,10.81,11.0,10.61,10.78,10.64,0.1399999999999988,1.32,1205368.29,1297827.054
60,300276.SZ,20250117,10.71,11.2,10.57,10.64,10.89,-0.25,-2.3,1526221.22,1653640.921
61,300276.SZ,20250116,11.23,11.47,10.69,10.89,11.08,-0.1899999999999995,-1.71,1853523.34,2046100.698
62,300276.SZ,20250115,11.17,11.33,10.82,11.08,11.52,-0.4399999999999995,-3.82,2274486.2,2522307.369
63,300276.SZ,20250114,10.4,11.68,10.31,11.52,10.76,0.7599999999999998,7.06,3471027.53,3818844.261
64,300276.SZ,20250113,9.3,11.29,9.3,10.76,9.62,1.1400000000000006,11.85,3156518.36,3339046.118
65,300276.SZ,20250110,9.87,10.48,9.51,9.62,9.82,-0.20000000000000107,-2.04,2177061.84,2186497.136
66,300276.SZ,20250109,9.42,10.5,9.42,9.82,9.76,0.0600000000000005,0.61,2489634.34,2469200.29
67,300276.SZ,20250108,8.41,10.08,8.26,9.76,8.5,1.2599999999999998,14.82,2497795.38,2269819.564
68,300276.SZ,20250107,8.06,8.5,8.06,8.5,8.06,0.4399999999999995,5.46,1071366.92,889024.775
69,300276.SZ,20250106,8.42,8.43,7.92,8.06,8.5,-0.4399999999999995,-5.18,1127809.04,915684.357
70,300276.SZ,20250103,9.18,9.22,8.36,8.5,9.21,-0.7100000000000009,-7.71,1269242.26,1103838.846
71,300276.SZ,20250102,8.91,9.6,8.61,9.21,8.99,0.22000000000000064,2.45,1465572.88,1347910.027
72,300276.SZ,20241231,9.45,9.66,8.9,8.99,9.6,-0.6099999999999994,-6.35,1233428.58,1135797.177
73,300276.SZ,20241230,10.16,10.16,9.52,9.6,10.37,-0.7699999999999996,-7.43,1586963.33,1545069.602
74,300276.SZ,20241227,10.72,11.04,10.22,10.37,10.92,-0.5500000000000007,-5.04,1686799.4,1786923.773
75,300276.SZ,20241226,10.71,11.15,10.36,10.92,10.85,0.07000000000000028,0.65,2013879.72,2181279.694
76,300276.SZ,20241225,10.39,11.23,10.21,10.85,10.42,0.4299999999999997,4.13,2197731.38,2368287.681
77,300276.SZ,20241224,10.03,10.6,10.03,10.42,9.8,0.6199999999999992,6.33,1632807.69,1683228.471
