,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603909.SH,20250422,8.88,9.02,8.78,9.02,8.84,0.17999999999999972,2.04,14101.38,12550.429
1,603909.SH,20250421,8.84,8.92,8.69,8.84,8.83,0.009999999999999787,0.11,13998.9,12344.648
2,603909.SH,20250418,8.78,8.85,8.66,8.83,8.73,0.09999999999999964,1.15,12222.0,10717.765
3,603909.SH,20250417,8.55,8.8,8.47,8.73,8.52,0.21000000000000085,2.46,15883.3,13846.435
4,603909.SH,20250416,8.63,8.69,8.35,8.52,8.63,-0.11000000000000121,-1.27,13678.99,11632.526
5,603909.SH,20250415,8.64,8.7,8.46,8.63,8.52,0.11000000000000121,1.29,14597.35,12547.328
6,603909.SH,20250414,8.5,8.66,8.43,8.52,8.41,0.10999999999999943,1.31,15956.89,13680.21
7,603909.SH,20250411,8.5,8.58,8.38,8.41,8.5,-0.08999999999999986,-1.06,14769.87,12497.259
8,603909.SH,20250410,8.33,8.64,8.29,8.5,8.28,0.22000000000000064,2.66,21362.8,18177.651
9,603909.SH,20250409,7.95,8.29,7.51,8.28,8.03,0.25,3.11,29279.06,23269.625
10,603909.SH,20250408,8.04,8.15,7.77,8.03,8.05,-0.02000000000000135,-0.25,36803.98,29335.855
11,603909.SH,20250407,8.55,8.6,8.05,8.05,8.94,-0.8899999999999988,-9.96,33449.8,27182.579
12,603909.SH,20250403,8.75,8.98,8.75,8.94,8.89,0.049999999999998934,0.56,16887.77,15030.716
13,603909.SH,20250402,8.84,8.96,8.72,8.89,8.76,0.13000000000000078,1.48,21421.12,19041.305
14,603909.SH,20250401,8.64,8.95,8.57,8.76,8.55,0.20999999999999908,2.46,27468.33,24180.528
15,603909.SH,20250331,8.51,8.69,8.51,8.55,8.72,-0.16999999999999993,-1.95,26478.5,22725.258
16,603909.SH,20250328,8.85,8.94,8.68,8.72,8.89,-0.16999999999999993,-1.91,30723.79,27005.19
17,603909.SH,20250327,9.04,9.1,8.8,8.89,9.0,-0.10999999999999943,-1.22,28766.67,25638.874
18,603909.SH,20250326,8.89,9.08,8.74,9.0,8.86,0.14000000000000057,1.58,30754.74,27583.447
19,603909.SH,20250325,9.01,9.08,8.7,8.86,8.98,-0.120000000000001,-1.34,48461.68,42956.798
20,603909.SH,20250324,9.3,9.54,8.91,8.98,9.45,-0.46999999999999886,-4.97,68151.53,62440.847
21,603909.SH,20250321,9.5,9.59,9.36,9.45,9.5,-0.05000000000000071,-0.53,17964.43,17011.155
22,603909.SH,20250320,9.48,9.62,9.46,9.5,9.54,-0.03999999999999915,-0.42,10459.78,9958.692
23,603909.SH,20250319,9.57,9.71,9.47,9.54,9.57,-0.030000000000001137,-0.31,20853.61,19941.233
