,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603868.SH,20250418,36.0,36.04,34.07,34.48,35.87,-1.3900000000000006,-3.88,22500.51,77616.964
1,603868.SH,20250417,35.78,36.2,35.6,35.87,35.98,-0.10999999999999943,-0.31,6094.74,21898.98
2,603868.SH,20250416,36.01,36.2,35.57,35.98,36.18,-0.20000000000000284,-0.55,5203.0,18624.108
3,603868.SH,20250415,36.2,36.8,35.56,36.18,36.03,0.14999999999999858,0.42,8957.0,32499.541
4,603868.SH,20250414,36.24,36.98,35.68,36.03,36.39,-0.35999999999999943,-0.99,11435.14,41254.374
5,603868.SH,20250411,36.27,37.0,36.13,36.39,36.82,-0.4299999999999997,-1.17,9447.0,34624.34
6,603868.SH,20250410,35.41,37.21,35.3,36.82,35.14,1.6799999999999997,4.78,22800.13,82624.927
7,603868.SH,20250409,34.2,35.28,33.7,35.14,34.6,0.5399999999999991,1.56,11226.06,38830.823
8,603868.SH,20250408,33.08,35.23,33.0,34.6,33.08,1.5200000000000031,4.59,19304.79,65865.879
9,603868.SH,20250407,35.5,35.5,33.08,33.08,36.75,-3.6700000000000017,-9.99,21257.5,71945.835
10,603868.SH,20250403,36.84,37.18,36.53,36.75,37.23,-0.4799999999999969,-1.29,5823.0,21425.233
11,603868.SH,20250402,36.71,37.59,36.51,37.23,36.68,0.5499999999999972,1.5,10347.0,38521.941
12,603868.SH,20250401,36.84,37.21,36.48,36.68,36.84,-0.1600000000000037,-0.43,6854.0,25228.17
13,603868.SH,20250331,37.48,37.55,36.5,36.84,37.51,-0.6699999999999946,-1.79,8497.0,31411.921
14,603868.SH,20250328,37.8,38.1,37.48,37.51,37.95,-0.44000000000000483,-1.16,6745.19,25458.519
15,603868.SH,20250327,37.88,38.47,37.75,37.95,38.19,-0.23999999999999488,-0.63,11849.0,45211.12
16,603868.SH,20250326,38.1,38.36,37.65,38.19,38.05,0.14000000000000057,0.37,9840.0,37372.041
17,603868.SH,20250325,37.2,38.05,36.84,38.05,37.17,0.8799999999999955,2.37,14637.97,54953.234
18,603868.SH,20250324,37.8,37.8,36.8,37.17,37.47,-0.29999999999999716,-0.8,11363.73,42264.843
19,603868.SH,20250321,37.97,38.19,37.28,37.47,38.0,-0.5300000000000011,-1.39,13219.0,49698.458
20,603868.SH,20250320,38.15,38.5,37.96,38.0,38.21,-0.21000000000000085,-0.55,9037.0,34480.635
21,603868.SH,20250319,38.34,38.8,37.96,38.21,38.44,-0.22999999999999687,-0.6,12349.32,47242.806
22,603868.SH,20250318,38.84,38.93,37.9,38.44,38.85,-0.4100000000000037,-1.06,17410.17,66704.553
23,603868.SH,20250317,39.15,39.61,38.59,38.85,38.92,-0.07000000000000028,-0.18,19427.0,75841.805
24,603868.SH,20250314,38.75,39.11,38.34,38.92,38.85,0.07000000000000028,0.18,20397.98,78967.675
25,603868.SH,20250313,37.76,39.12,37.76,38.85,37.84,1.009999999999998,2.67,28126.21,109011.961
26,603868.SH,20250312,38.11,39.59,37.76,37.84,38.54,-0.6999999999999957,-1.82,31736.88,121950.066
27,603868.SH,20250311,35.9,38.84,35.42,38.54,35.95,2.5899999999999963,7.2,57535.23,215682.687
28,603868.SH,20250310,35.27,36.64,35.25,35.95,35.27,0.6799999999999997,1.93,20682.96,74391.82
29,603868.SH,20250307,35.45,35.79,35.11,35.27,35.52,-0.25,-0.7,11468.96,40582.768
30,603868.SH,20250306,35.0,35.75,34.93,35.52,35.0,0.5200000000000031,1.49,15454.04,54631.661
31,603868.SH,20250305,35.15,35.18,34.77,35.0,35.16,-0.1599999999999966,-0.46,6978.0,24389.087
32,603868.SH,20250304,35.23,35.23,34.89,35.16,35.15,0.00999999999999801,0.03,7183.0,25162.422
33,603868.SH,20250303,34.8,35.3,34.71,35.15,34.8,0.3500000000000014,1.01,10613.0,37234.127
34,603868.SH,20250228,35.51,35.88,34.69,34.8,35.53,-0.730000000000004,-2.05,21445.0,75663.696
