,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,001306.SZ,20250429,78.74,83.68,78.0,82.73,79.13,3.6000000000000085,4.55,50216.42,407978.481
1,001306.SZ,20250428,81.75,81.9,78.66,79.13,82.35,-3.219999999999999,-3.91,45612.0,364532.353
2,001306.SZ,20250425,75.1,82.35,73.59,82.35,74.86,7.489999999999995,10.01,41097.84,320642.807
3,001306.SZ,20250424,74.5,77.2,73.3,74.86,75.5,-0.6400000000000006,-0.85,27783.28,209600.519
4,001306.SZ,20250423,71.44,76.87,71.44,75.5,70.96,4.540000000000006,6.4,30790.92,229256.137
5,001306.SZ,20250422,73.29,73.54,70.6,70.96,72.51,-1.5500000000000114,-2.14,14320.64,103134.223
6,001306.SZ,20250421,70.34,72.82,69.8,72.51,71.13,1.3800000000000097,1.94,14648.0,104936.109
7,001306.SZ,20250418,71.31,72.03,70.07,71.13,71.52,-0.39000000000000057,-0.55,9984.0,70846.62
8,001306.SZ,20250417,71.85,73.42,71.5,71.52,71.86,-0.3400000000000034,-0.47,12448.0,89904.55
9,001306.SZ,20250416,73.32,73.69,71.11,71.86,73.88,-2.019999999999996,-2.73,16053.0,116175.084
10,001306.SZ,20250415,73.63,75.02,72.28,73.88,73.62,0.2599999999999909,0.35,19789.0,145765.971
11,001306.SZ,20250414,74.04,74.69,72.92,73.62,73.09,0.5300000000000011,0.73,20103.87,148421.439
12,001306.SZ,20250411,70.0,75.2,70.0,73.09,71.23,1.8599999999999994,2.61,30596.18,223609.463
13,001306.SZ,20250410,71.05,73.9,70.7,71.23,69.8,1.4300000000000068,2.05,29015.0,209337.361
14,001306.SZ,20250409,66.0,70.36,61.57,69.8,68.0,1.7999999999999972,2.65,29071.0,194444.247
15,001306.SZ,20250408,69.8,72.8,65.1,68.0,68.05,-0.04999999999999716,-0.07,30445.31,209131.009
16,001306.SZ,20250407,70.21,75.5,67.51,68.05,75.01,-6.960000000000008,-9.28,34074.31,238483.306
17,001306.SZ,20250403,76.33,78.29,75.01,75.01,77.89,-2.8799999999999955,-3.7,11296.82,86117.447
18,001306.SZ,20250402,77.3,79.3,77.01,77.89,77.56,0.3299999999999983,0.43,13120.64,102829.555
19,001306.SZ,20250401,78.47,78.84,77.01,77.56,77.73,-0.1700000000000017,-0.22,10199.28,79197.319
20,001306.SZ,20250331,78.17,79.16,74.23,77.73,79.3,-1.5699999999999932,-1.98,23386.25,178095.288
21,001306.SZ,20250328,80.0,82.42,79.1,79.3,80.62,-1.3200000000000074,-1.64,13168.0,105325.173
22,001306.SZ,20250327,81.25,84.4,79.87,80.62,81.98,-1.3599999999999994,-1.66,18749.0,153179.693
