,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300509.SZ,20250429,7.59,7.83,7.59,7.76,7.66,0.09999999999999964,1.31,53600.88,41673.919
1,300509.SZ,20250428,7.73,7.73,7.54,7.66,7.71,-0.04999999999999982,-0.65,69062.62,52795.619
2,300509.SZ,20250425,7.71,7.79,7.6,7.71,7.65,0.05999999999999961,0.78,60398.12,46554.128
3,300509.SZ,20250424,7.76,7.82,7.55,7.65,7.8,-0.14999999999999947,-1.92,87010.7,66930.361
4,300509.SZ,20250423,7.57,7.86,7.57,7.8,7.55,0.25,3.31,107621.42,83361.598
5,300509.SZ,20250422,7.38,7.75,7.38,7.55,7.33,0.21999999999999975,3.0,108904.67,81837.392
6,300509.SZ,20250421,7.23,7.35,7.15,7.33,7.24,0.08999999999999986,1.24,55545.0,40489.913
7,300509.SZ,20250418,7.2,7.29,7.12,7.24,7.2,0.040000000000000036,0.56,54840.0,39521.581
8,300509.SZ,20250417,7.11,7.32,7.1,7.2,7.25,-0.04999999999999982,-0.69,89083.06,64283.313
9,300509.SZ,20250416,7.74,7.75,7.07,7.25,7.51,-0.2599999999999998,-3.46,158578.3,115882.552
10,300509.SZ,20250415,7.15,7.55,7.08,7.51,7.18,0.33000000000000007,4.6,92568.7,67671.939
11,300509.SZ,20250414,7.18,7.29,7.12,7.18,7.1,0.08000000000000007,1.13,55475.87,39966.609
12,300509.SZ,20250411,6.92,7.17,6.87,7.1,7.0,0.09999999999999964,1.43,57410.75,40803.341
13,300509.SZ,20250410,6.81,7.37,6.81,7.0,6.7,0.2999999999999998,4.48,113630.93,80736.938
14,300509.SZ,20250409,6.53,6.79,5.8,6.7,6.57,0.1299999999999999,1.98,112774.99,71489.546
15,300509.SZ,20250408,6.28,6.7,6.27,6.57,6.28,0.29000000000000004,4.62,113040.41,73872.264
16,300509.SZ,20250407,7.35,7.43,6.28,6.28,7.85,-1.5699999999999994,-20.0,119814.87,79708.184
17,300509.SZ,20250403,7.8,7.9,7.7,7.85,7.85,0.0,0.0,51224.92,39986.237
