,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603880.SH,20250422,5.05,5.07,4.99,5.03,5.04,-0.009999999999999787,-0.2,20726.1,10434.961
1,603880.SH,20250421,4.88,5.04,4.88,5.04,4.98,0.05999999999999961,1.2,23999.0,11981.436
2,603880.SH,20250418,4.99,5.04,4.85,4.98,4.99,-0.009999999999999787,-0.2,27549.96,13616.552
3,603880.SH,20250417,4.84,5.06,4.79,4.99,4.88,0.11000000000000032,2.25,33000.0,16412.329
4,603880.SH,20250416,5.07,5.07,4.8,4.88,5.07,-0.1900000000000004,-3.75,36195.3,17810.631
5,603880.SH,20250415,5.11,5.13,4.99,5.07,5.07,0.0,0.0,27549.4,13902.961
6,603880.SH,20250414,4.98,5.11,4.89,5.07,4.87,0.20000000000000018,4.11,33757.7,16952.069
7,603880.SH,20250411,4.86,5.02,4.81,4.87,4.86,0.009999999999999787,0.21,23580.88,11581.351
8,603880.SH,20250410,4.7,4.95,4.7,4.86,4.64,0.22000000000000064,4.74,37027.6,17965.12
9,603880.SH,20250409,4.53,4.68,4.23,4.64,4.52,0.1200000000000001,2.65,48522.76,21790.273
10,603880.SH,20250408,4.4,4.78,4.4,4.52,4.76,-0.2400000000000002,-5.04,59006.76,26776.798
11,603880.SH,20250407,5.01,5.12,4.76,4.76,5.29,-0.5300000000000002,-10.02,28066.8,13622.769
12,603880.SH,20250403,5.25,5.37,5.19,5.29,5.35,-0.05999999999999961,-1.12,27495.0,14503.113
13,603880.SH,20250402,5.32,5.45,5.2,5.35,5.3,0.04999999999999982,0.94,36202.5,19436.239
14,603880.SH,20250401,5.16,5.34,5.16,5.3,5.17,0.1299999999999999,2.51,32228.8,17052.383
15,603880.SH,20250331,5.25,5.25,5.05,5.17,5.17,0.0,0.0,26751.06,13719.939
16,603880.SH,20250328,5.16,5.28,5.16,5.17,5.21,-0.040000000000000036,-0.77,30704.6,15966.756
17,603880.SH,20250327,5.21,5.24,5.06,5.21,5.23,-0.020000000000000462,-0.38,33735.0,17432.487
18,603880.SH,20250326,5.12,5.28,5.0,5.23,5.14,0.09000000000000075,1.75,40091.04,20863.17
19,603880.SH,20250325,5.16,5.21,4.99,5.14,5.08,0.05999999999999961,1.18,64726.11,32969.72
20,603880.SH,20250324,5.25,5.28,4.98,5.08,5.21,-0.1299999999999999,-2.5,57647.9,29575.837
21,603880.SH,20250321,5.37,5.42,5.18,5.21,5.37,-0.16000000000000014,-2.98,54941.17,28804.669
22,603880.SH,20250320,5.43,5.44,5.33,5.37,5.41,-0.040000000000000036,-0.74,25923.8,13967.967
23,603880.SH,20250319,5.6,5.6,5.36,5.41,5.6,-0.1899999999999995,-3.39,55111.84,29952.991
24,603880.SH,20250318,5.68,5.8,5.52,5.6,5.63,-0.03000000000000025,-0.53,65895.43,37108.542
25,603880.SH,20250317,5.53,5.65,5.39,5.63,5.53,0.09999999999999964,1.81,67682.18,37410.255
26,603880.SH,20250314,5.39,5.53,5.27,5.53,5.36,0.16999999999999993,3.17,51655.1,28002.347
27,603880.SH,20250313,5.47,5.48,5.26,5.36,5.47,-0.10999999999999943,-2.01,44348.66,23744.193
28,603880.SH,20250312,5.48,5.61,5.37,5.47,5.44,0.02999999999999936,0.55,54132.2,29607.884
29,603880.SH,20250311,5.49,5.6,5.36,5.44,5.54,-0.09999999999999964,-1.81,69031.0,37718.031
30,603880.SH,20250310,5.63,5.99,5.5,5.54,5.65,-0.11000000000000032,-1.95,112699.35,64596.659
31,603880.SH,20250307,5.55,5.76,5.54,5.65,5.53,0.1200000000000001,2.17,93296.47,52717.412
32,603880.SH,20250306,5.65,5.73,5.48,5.53,5.64,-0.10999999999999943,-1.95,94576.91,52778.813
33,603880.SH,20250305,5.56,5.73,5.45,5.64,5.58,0.05999999999999961,1.08,94506.35,53156.359
34,603880.SH,20250304,5.21,5.7,5.21,5.58,5.27,0.3100000000000005,5.88,128740.81,71717.288
35,603880.SH,20250303,5.21,5.43,5.21,5.27,5.2,0.0699999999999994,1.35,56456.9,30162.444
36,603880.SH,20250228,5.12,5.31,5.07,5.2,5.12,0.08000000000000007,1.56,85414.05,44243.817
37,603880.SH,20250227,5.42,5.45,5.09,5.12,5.42,-0.2999999999999998,-5.54,84648.05,44033.301
38,603880.SH,20250226,5.32,5.48,5.32,5.42,5.37,0.04999999999999982,0.93,45520.08,24458.306
39,603880.SH,20250225,5.4,5.48,5.35,5.37,5.42,-0.04999999999999982,-0.92,35144.26,18965.548
40,603880.SH,20250224,5.42,5.61,5.36,5.42,5.42,0.0,0.0,53851.0,29491.545
41,603880.SH,20250221,5.44,5.49,5.25,5.42,5.39,0.03000000000000025,0.56,59216.02,31801.292
42,603880.SH,20250220,5.45,5.7,5.36,5.39,5.45,-0.0600000000000005,-1.1,87427.3,47699.852
43,603880.SH,20250219,5.08,5.53,5.02,5.45,5.1,0.35000000000000053,6.86,90154.96,48036.634
44,603880.SH,20250218,5.37,5.42,5.07,5.1,5.43,-0.33000000000000007,-6.08,77052.15,40199.676
45,603880.SH,20250217,5.05,5.57,5.04,5.43,5.08,0.34999999999999964,6.89,117692.3,63028.204
46,603880.SH,20250214,5.01,5.23,4.98,5.08,5.01,0.07000000000000028,1.4,69251.09,35265.68
47,603880.SH,20250213,5.09,5.15,4.9,5.01,5.07,-0.0600000000000005,-1.18,69883.77,35119.809
48,603880.SH,20250212,5.02,5.1,4.91,5.07,5.08,-0.009999999999999787,-0.2,79608.63,39900.388
49,603880.SH,20250211,4.8,5.09,4.8,5.08,4.85,0.23000000000000043,4.74,132942.9,65980.565
50,603880.SH,20250210,4.77,4.89,4.72,4.85,4.78,0.0699999999999994,1.46,114728.21,55110.047
51,603880.SH,20250207,4.9,4.95,4.69,4.78,4.9,-0.1200000000000001,-2.45,144756.25,69510.85
52,603880.SH,20250206,4.59,4.96,4.59,4.9,5.1,-0.1999999999999993,-3.92,168419.45,80616.087
53,603880.SH,20250205,4.82,5.32,4.71,5.1,4.84,0.2599999999999998,5.37,240114.32,123050.486
54,603880.SH,20250127,4.49,4.84,4.49,4.84,4.4,0.4399999999999995,10.0,53358.76,25619.534
55,603880.SH,20250124,4.2,4.44,4.13,4.4,4.33,0.07000000000000028,1.62,46231.84,19842.84
56,603880.SH,20250123,4.28,4.38,4.01,4.33,4.2,0.1299999999999999,3.1,74504.91,31944.023
