,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688662.SH,20250418,36.55,36.77,35.5,35.67,36.92,-1.25,-3.39,19331.13,69315.225
1,688662.SH,20250417,35.37,38.43,34.51,36.92,34.63,2.289999999999999,6.61,27612.46,101372.967
2,688662.SH,20250416,35.03,35.29,33.93,34.63,35.04,-0.4099999999999966,-1.17,10498.5,36294.574
3,688662.SH,20250415,34.97,35.57,34.33,35.04,34.98,0.060000000000002274,0.17,14998.32,52388.351
4,688662.SH,20250414,35.5,36.54,34.76,34.98,34.26,0.7199999999999989,2.1,14888.77,52720.508
5,688662.SH,20250411,33.26,35.21,32.99,34.26,33.45,0.8099999999999952,2.42,19727.16,67856.045
6,688662.SH,20250410,33.0,34.49,33.0,33.45,32.3,1.1500000000000057,3.56,15589.67,52833.134
7,688662.SH,20250409,31.0,32.49,28.76,32.3,31.6,0.6999999999999957,2.22,22024.85,68564.57
8,688662.SH,20250408,30.17,32.22,30.07,31.6,30.74,0.860000000000003,2.8,28088.36,88627.326
9,688662.SH,20250407,35.94,36.0,30.74,30.74,38.42,-7.680000000000003,-19.99,28131.35,92767.167
10,688662.SH,20250403,38.24,38.84,38.05,38.42,38.65,-0.22999999999999687,-0.6,14476.47,55515.123
11,688662.SH,20250402,38.21,39.29,38.21,38.65,38.53,0.11999999999999744,0.31,9943.24,38571.25
12,688662.SH,20250401,38.89,39.38,38.43,38.53,38.8,-0.269999999999996,-0.7,9704.3,37703.946
13,688662.SH,20250331,38.78,38.83,37.5,38.8,38.59,0.20999999999999375,0.54,18925.36,72030.877
14,688662.SH,20250328,39.0,39.17,38.38,38.59,38.75,-0.1599999999999966,-0.41,16042.98,62185.1
15,688662.SH,20250327,38.0,40.0,37.33,38.75,38.02,0.7299999999999969,1.92,23327.23,90970.33
16,688662.SH,20250326,37.57,38.47,37.57,38.02,37.91,0.11000000000000654,0.29,11686.12,44468.146
17,688662.SH,20250325,38.48,39.0,37.59,37.91,38.48,-0.5700000000000003,-1.48,15247.92,58023.349
18,688662.SH,20250324,38.11,38.67,37.1,38.48,38.11,0.36999999999999744,0.97,23003.68,87342.866
19,688662.SH,20250321,39.89,39.89,37.89,38.11,39.9,-1.7899999999999991,-4.49,22608.14,87170.531
20,688662.SH,20250320,40.2,40.7,39.71,39.9,40.19,-0.28999999999999915,-0.72,14293.12,57335.872
21,688662.SH,20250319,40.66,41.35,40.01,40.19,41.02,-0.8300000000000054,-2.02,17923.38,72623.393
22,688662.SH,20250318,40.75,41.16,40.41,41.02,40.62,0.4000000000000057,0.98,17629.84,71964.172
23,688662.SH,20250317,40.81,41.02,39.97,40.62,40.63,-0.010000000000005116,-0.02,20154.23,81647.665
24,688662.SH,20250314,39.0,40.76,38.8,40.63,39.39,1.240000000000002,3.15,23726.31,94886.346
25,688662.SH,20250313,40.8,40.87,38.52,39.39,41.0,-1.6099999999999994,-3.93,36386.37,143439.588
26,688662.SH,20250312,42.0,42.0,40.8,41.0,41.75,-0.75,-1.8,43989.4,182508.024
27,688662.SH,20250311,41.88,42.93,40.82,41.75,43.08,-1.3299999999999983,-3.09,40913.87,170389.28
28,688662.SH,20250310,41.99,43.65,41.99,43.08,42.61,0.46999999999999886,1.1,38617.89,165506.558
29,688662.SH,20250307,44.5,44.5,42.1,42.61,43.98,-1.3699999999999974,-3.12,35200.47,152197.461
30,688662.SH,20250306,43.0,45.45,42.33,43.98,41.78,2.1999999999999957,5.27,49846.03,218753.346
31,688662.SH,20250305,41.55,42.06,40.82,41.78,41.49,0.28999999999999915,0.7,28627.79,118863.255
32,688662.SH,20250304,41.08,42.2,40.5,41.49,41.33,0.1600000000000037,0.39,36587.02,151514.967
33,688662.SH,20250303,42.74,43.26,40.33,41.33,42.42,-1.0900000000000034,-2.57,48651.73,203359.157
34,688662.SH,20250228,48.0,48.0,42.22,42.42,49.63,-7.210000000000001,-14.53,72595.14,318966.538
35,688662.SH,20250227,50.6,52.99,47.75,49.63,51.0,-1.3699999999999974,-2.69,100755.61,507258.704
36,688662.SH,20250226,45.59,53.8,45.39,51.0,45.66,5.340000000000003,11.7,128447.24,634889.716
37,688662.SH,20250225,39.02,46.37,39.02,45.66,39.77,5.8899999999999935,14.81,96815.72,421544.553
38,688662.SH,20250224,40.0,41.85,39.31,39.77,41.08,-1.3099999999999952,-3.19,45214.55,181255.601
39,688662.SH,20250221,38.2,42.17,37.49,41.08,37.95,3.1299999999999955,8.25,57547.89,231707.392
40,688662.SH,20250220,37.6,38.23,37.1,37.95,37.22,0.730000000000004,1.96,24105.37,90708.509
41,688662.SH,20250219,36.22,38.68,36.11,37.22,35.16,2.0600000000000023,5.86,33898.4,126936.328
42,688662.SH,20250218,36.88,37.18,35.01,35.16,36.86,-1.7000000000000028,-4.61,18205.61,65385.874
43,688662.SH,20250217,36.77,37.44,36.25,36.86,36.38,0.4799999999999969,1.32,23831.58,87887.525
44,688662.SH,20250214,37.46,38.44,35.95,36.38,37.68,-1.2999999999999972,-3.45,46195.05,171850.858
45,688662.SH,20250213,37.02,38.79,36.5,37.68,37.18,0.5,1.34,39936.57,150709.964
46,688662.SH,20250212,36.1,38.2,35.5,37.18,36.15,1.0300000000000011,2.85,31092.02,115181.901
47,688662.SH,20250211,36.66,36.79,35.5,36.15,36.79,-0.6400000000000006,-1.74,24447.07,87876.266
48,688662.SH,20250210,35.2,36.89,34.72,36.79,35.2,1.5899999999999963,4.52,28884.13,104075.387
49,688662.SH,20250207,34.93,36.03,34.62,35.2,35.03,0.1700000000000017,0.49,29736.01,105131.375
50,688662.SH,20250206,34.0,35.69,33.58,35.03,33.94,1.0900000000000034,3.21,25340.66,88460.402
51,688662.SH,20250205,35.62,35.95,32.61,33.94,35.6,-1.6600000000000037,-4.66,34329.65,115982.221
