,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,832000.BJ,20250418,22.7,23.97,22.21,23.2,21.89,1.3099999999999987,5.98,58490.18,135079.741
1,832000.BJ,20250417,21.26,21.99,20.85,21.89,21.08,0.8100000000000023,3.84,27235.36,58671.384
2,832000.BJ,20250416,21.88,21.96,20.8,21.08,21.87,-0.7900000000000027,-3.61,21114.48,44710.738
3,832000.BJ,20250415,22.3,22.7,21.54,21.87,22.46,-0.5899999999999999,-2.63,28260.51,62360.349
4,832000.BJ,20250414,23.06,23.47,21.67,22.46,22.0,0.46000000000000085,2.09,45191.01,101600.217
5,832000.BJ,20250411,19.99,22.0,19.9,22.0,20.52,1.4800000000000004,7.21,44780.1,95085.932
6,832000.BJ,20250410,19.8,21.45,19.68,20.52,19.29,1.2300000000000004,6.38,45013.29,93134.633
7,832000.BJ,20250409,17.1,19.44,16.32,19.29,17.55,1.7399999999999984,9.91,43138.79,79088.396
8,832000.BJ,20250408,17.45,17.78,17.0,17.55,16.71,0.8399999999999999,5.03,28411.58,49396.335
9,832000.BJ,20250407,19.33,21.8,16.18,16.71,22.9,-6.189999999999998,-27.03,37332.49,68969.464
10,832000.BJ,20250403,22.84,23.24,22.51,22.9,23.2,-0.3000000000000007,-1.29,13073.04,29870.985
11,832000.BJ,20250402,23.17,23.59,23.07,23.2,23.17,0.029999999999997584,0.13,12944.04,30183.356
12,832000.BJ,20250401,22.88,23.6,22.85,23.17,23.01,0.16000000000000014,0.7,14695.63,34218.038
13,832000.BJ,20250331,23.2,23.27,22.18,23.01,23.3,-0.28999999999999915,-1.24,19673.26,44506.632
14,832000.BJ,20250328,24.89,24.89,23.28,23.3,24.75,-1.4499999999999993,-5.86,26829.34,64339.527
15,832000.BJ,20250327,24.71,25.15,24.06,24.75,24.9,-0.14999999999999858,-0.6,21164.98,52068.191
16,832000.BJ,20250326,25.8,26.16,24.83,24.9,25.87,-0.9700000000000024,-3.75,31387.57,80017.023
17,832000.BJ,20250325,25.32,26.07,24.9,25.87,25.52,0.3500000000000014,1.37,35142.93,89598.58
18,832000.BJ,20250324,23.89,25.8,23.64,25.52,23.82,1.6999999999999993,7.14,38651.53,94817.756
19,832000.BJ,20250321,25.94,25.95,23.75,23.82,25.6,-1.7800000000000011,-6.95,42641.81,104768.832
20,832000.BJ,20250320,26.58,27.0,25.52,25.6,27.18,-1.5799999999999983,-5.81,57975.8,151302.936
21,832000.BJ,20250319,27.6,29.09,27.01,27.18,27.91,-0.7300000000000004,-2.62,61836.4,174881.23
22,832000.BJ,20250318,28.8,28.93,27.5,27.91,28.25,-0.33999999999999986,-1.2,47379.43,132412.327
23,832000.BJ,20250317,28.51,29.88,28.15,28.25,29.63,-1.379999999999999,-4.66,76067.59,219197.476
24,832000.BJ,20250314,31.11,31.55,28.69,29.63,32.87,-3.2399999999999984,-9.86,123728.29,369493.365
25,832000.BJ,20250313,26.4,34.35,25.88,32.87,26.82,6.049999999999997,22.56,173022.74,517235.703
26,832000.BJ,20250312,25.14,28.8,25.06,26.82,24.93,1.8900000000000006,7.58,96977.27,260605.03
27,832000.BJ,20250311,24.45,25.07,23.88,24.93,24.83,0.10000000000000142,0.4,34468.35,84384.547
28,832000.BJ,20250310,23.97,24.9,23.6,24.83,23.79,1.0399999999999991,4.37,38111.38,92931.651
29,832000.BJ,20250307,24.23,24.45,23.5,23.79,23.85,-0.060000000000002274,-0.25,31383.86,75509.634
30,832000.BJ,20250306,24.38,24.71,23.4,23.85,24.52,-0.6699999999999982,-2.73,42650.26,101857.48
31,832000.BJ,20250305,24.75,25.14,24.18,24.52,25.1,-0.5800000000000018,-2.31,48961.14,120421.613
32,832000.BJ,20250304,24.8,25.55,23.88,25.1,24.8,0.3000000000000007,1.21,61191.68,151041.262
33,832000.BJ,20250303,23.6,24.9,23.5,24.8,23.45,1.3500000000000014,5.76,68260.32,165818.089
34,832000.BJ,20250228,23.08,24.98,22.5,23.45,23.03,0.41999999999999815,1.82,63046.56,151185.486
35,832000.BJ,20250227,22.56,23.39,22.42,23.03,22.65,0.38000000000000256,1.68,36180.77,83206.016
36,832000.BJ,20250226,22.0,23.44,22.0,22.65,22.1,0.5499999999999972,2.49,33001.69,75109.219
37,832000.BJ,20250225,21.45,22.55,21.45,22.1,22.04,0.060000000000002274,0.27,21992.99,48504.889
38,832000.BJ,20250224,22.88,22.88,21.81,22.04,22.71,-0.6700000000000017,-2.95,30716.68,68248.128
39,832000.BJ,20250221,21.71,22.8,21.51,22.71,21.81,0.9000000000000021,4.13,45086.3,100928.328
40,832000.BJ,20250220,22.0,22.26,21.43,21.81,21.86,-0.05000000000000071,-0.23,28866.75,63053.476
41,832000.BJ,20250219,21.22,22.19,20.86,21.86,21.29,0.5700000000000003,2.68,28314.32,61658.006
42,832000.BJ,20250218,21.45,22.22,20.92,21.29,21.5,-0.21000000000000085,-0.98,23534.16,50988.248
43,832000.BJ,20250217,21.6,21.68,20.5,21.5,21.28,0.21999999999999886,1.03,17400.97,37119.127
44,832000.BJ,20250214,21.28,21.59,21.0,21.28,21.33,-0.04999999999999716,-0.23,17728.05,37795.495
45,832000.BJ,20250213,22.57,22.79,21.22,21.33,22.65,-1.3200000000000003,-5.83,30785.59,68077.099
46,832000.BJ,20250212,22.75,23.25,22.12,22.65,23.02,-0.370000000000001,-1.61,38061.38,86018.412
47,832000.BJ,20250211,22.08,23.9,21.26,23.02,21.95,1.0700000000000003,4.87,52234.75,117600.238
48,832000.BJ,20250210,21.4,21.97,21.25,21.95,21.51,0.4399999999999977,2.05,31234.62,67438.858
49,832000.BJ,20250207,20.63,22.23,20.6,21.51,20.84,0.6700000000000017,3.21,40815.45,87563.706
50,832000.BJ,20250206,19.65,20.94,19.3,20.84,19.45,1.3900000000000006,7.15,26237.64,53073.503
51,832000.BJ,20250205,19.3,19.69,19.3,19.45,19.18,0.2699999999999996,1.41,10655.12,20760.605
52,832000.BJ,20250127,20.5,20.75,19.02,19.18,20.26,-1.0800000000000018,-5.33,13384.87,26934.938
53,832000.BJ,20250124,20.61,20.61,20.1,20.26,20.2,0.060000000000002274,0.3,13544.18,27519.971
54,832000.BJ,20250123,21.07,21.41,20.2,20.2,20.56,-0.35999999999999943,-1.75,21701.34,45393.135
55,832000.BJ,20250122,21.72,22.07,20.52,20.56,21.89,-1.3300000000000018,-6.08,20227.81,42635.36
56,832000.BJ,20250121,22.99,23.3,21.6,21.89,22.78,-0.8900000000000006,-3.91,26535.07,58607.02
57,832000.BJ,20250120,22.02,22.95,21.52,22.78,21.67,1.1099999999999994,5.12,32494.88,72401.236
58,832000.BJ,20250117,22.45,22.63,21.61,21.67,22.43,-0.759999999999998,-3.39,25977.93,57207.713
59,832000.BJ,20250116,22.66,23.5,22.09,22.43,23.17,-0.740000000000002,-3.19,40834.6,92901.303
60,832000.BJ,20250115,23.0,23.89,22.7,23.17,24.69,-1.5199999999999996,-6.16,66597.46,154856.998
61,832000.BJ,20250114,23.36,25.18,22.0,24.69,23.36,1.3300000000000018,5.69,89440.69,213346.643
62,832000.BJ,20250113,21.69,24.65,20.99,23.36,20.88,2.4800000000000004,11.88,84647.73,195622.199
