,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002898.SZ,20250418,7.07,7.17,6.86,6.98,7.07,-0.08999999999999986,-1.27,38692.67,26967.863
1,002898.SZ,20250417,7.0,7.15,6.91,7.07,7.01,0.0600000000000005,0.86,44623.5,31585.477
2,002898.SZ,20250416,7.32,7.35,6.9,7.01,7.3,-0.29000000000000004,-3.97,63037.8,44445.749
3,002898.SZ,20250415,7.53,7.57,7.27,7.3,7.48,-0.1800000000000006,-2.41,42805.99,31622.621
4,002898.SZ,20250414,7.27,7.51,7.23,7.48,7.18,0.3000000000000007,4.18,44244.9,32786.699
5,002898.SZ,20250411,7.16,7.27,7.0,7.18,7.23,-0.05000000000000071,-0.69,39917.2,28536.952
6,002898.SZ,20250410,6.96,7.31,6.96,7.23,6.84,0.39000000000000057,5.7,56866.6,40850.631
7,002898.SZ,20250409,6.67,6.91,6.12,6.84,6.79,0.04999999999999982,0.74,55139.73,35999.087
8,002898.SZ,20250408,6.81,7.1,6.62,6.79,7.12,-0.33000000000000007,-4.63,68597.13,46694.127
9,002898.SZ,20250407,7.55,7.55,7.12,7.12,7.91,-0.79,-9.99,47268.5,34050.379
10,002898.SZ,20250403,7.9,8.02,7.81,7.91,7.93,-0.019999999999999574,-0.25,33799.2,26730.871
11,002898.SZ,20250402,8.01,8.04,7.89,7.93,8.03,-0.09999999999999964,-1.25,42408.3,33734.232
12,002898.SZ,20250401,7.7,8.07,7.7,8.03,7.7,0.3299999999999992,4.29,67212.7,53550.08
13,002898.SZ,20250331,7.91,7.92,7.58,7.7,7.92,-0.21999999999999975,-2.78,59964.97,46279.987
14,002898.SZ,20250328,8.12,8.16,7.91,7.92,8.12,-0.1999999999999993,-2.46,44700.6,35884.943
15,002898.SZ,20250327,8.02,8.15,7.84,8.12,8.01,0.10999999999999943,1.37,59214.1,47414.357
16,002898.SZ,20250326,7.87,8.04,7.83,8.01,7.91,0.09999999999999964,1.26,60109.4,47980.412
17,002898.SZ,20250325,8.13,8.13,7.79,7.91,8.17,-0.2599999999999998,-3.18,87285.5,68944.376
18,002898.SZ,20250324,8.65,8.74,8.03,8.17,8.77,-0.5999999999999996,-6.84,106000.21,88379.97
19,002898.SZ,20250321,8.86,8.9,8.62,8.77,8.86,-0.08999999999999986,-1.02,84832.9,74221.852
20,002898.SZ,20250320,8.79,8.92,8.76,8.86,8.79,0.07000000000000028,0.8,86641.76,76730.013
21,002898.SZ,20250319,8.91,9.04,8.76,8.79,9.15,-0.3600000000000012,-3.93,170712.51,151178.604
22,002898.SZ,20250318,9.17,9.37,8.92,9.15,9.56,-0.41000000000000014,-4.29,257078.4,234315.191
23,002898.SZ,20250317,9.56,9.56,9.56,9.56,10.62,-1.0599999999999987,-9.98,24423.0,23348.388
24,002898.SZ,20250314,10.32,10.65,10.19,10.62,10.33,0.28999999999999915,2.81,37105.1,38676.465
25,002898.SZ,20250313,10.41,10.49,10.07,10.33,10.41,-0.08000000000000007,-0.77,35003.3,35835.313
26,002898.SZ,20250312,10.47,10.51,10.38,10.41,10.45,-0.03999999999999915,-0.38,17931.0,18693.609
27,002898.SZ,20250311,10.38,10.46,10.27,10.45,10.47,-0.02000000000000135,-0.19,16751.0,17380.704
28,002898.SZ,20250310,10.38,10.6,10.3,10.47,10.38,0.08999999999999986,0.87,28943.0,30205.344
29,002898.SZ,20250307,10.43,10.55,10.27,10.38,10.44,-0.05999999999999872,-0.57,26158.1,27190.079
30,002898.SZ,20250306,10.38,10.51,10.22,10.44,10.37,0.07000000000000028,0.68,25803.6,26851.999
31,002898.SZ,20250305,10.65,10.7,10.22,10.37,10.46,-0.09000000000000163,-0.86,32253.0,33346.102
32,002898.SZ,20250304,10.19,10.56,10.19,10.46,10.31,0.15000000000000036,1.45,30426.16,31770.574
33,002898.SZ,20250303,10.09,10.66,10.09,10.31,10.04,0.27000000000000135,2.69,43021.73,44812.689
34,002898.SZ,20250228,10.28,10.35,10.01,10.04,10.34,-0.3000000000000007,-2.9,27028.27,27431.036
35,002898.SZ,20250227,10.49,10.49,10.15,10.34,10.43,-0.08999999999999986,-0.86,27808.4,28588.654
36,002898.SZ,20250226,10.46,10.57,10.42,10.43,10.46,-0.030000000000001137,-0.29,26076.2,27345.1
37,002898.SZ,20250225,10.45,10.58,10.4,10.46,10.55,-0.08999999999999986,-0.85,22780.6,23849.225
38,002898.SZ,20250224,10.53,10.73,10.48,10.55,10.52,0.030000000000001137,0.29,23812.0,25190.07
39,002898.SZ,20250221,10.56,10.67,10.39,10.52,10.54,-0.019999999999999574,-0.19,27201.9,28633.463
40,002898.SZ,20250220,10.37,10.6,10.34,10.54,10.37,0.16999999999999993,1.64,28026.6,29413.133
41,002898.SZ,20250219,10.16,10.44,10.05,10.37,10.16,0.20999999999999908,2.07,22078.9,22799.425
42,002898.SZ,20250218,10.44,10.6,10.08,10.16,10.44,-0.27999999999999936,-2.68,23513.0,24102.908
43,002898.SZ,20250217,10.29,10.58,10.29,10.44,10.29,0.15000000000000036,1.46,28638.94,29915.979
44,002898.SZ,20250214,10.28,10.41,10.23,10.29,10.21,0.0799999999999983,0.78,20165.0,20827.015
45,002898.SZ,20250213,10.36,10.38,10.2,10.21,10.35,-0.1399999999999988,-1.35,15571.0,15977.64
46,002898.SZ,20250212,10.35,10.41,10.28,10.35,10.38,-0.030000000000001137,-0.29,19694.8,20372.37
47,002898.SZ,20250211,10.5,10.54,10.28,10.38,10.48,-0.09999999999999964,-0.95,17691.6,18325.415
48,002898.SZ,20250210,10.18,10.48,10.1,10.48,10.18,0.3000000000000007,2.95,32668.1,33828.778
49,002898.SZ,20250207,10.26,10.38,10.05,10.18,10.26,-0.08000000000000007,-0.78,37261.5,38082.104
50,002898.SZ,20250206,10.4,10.41,10.15,10.26,10.4,-0.14000000000000057,-1.35,32346.1,33076.821
51,002898.SZ,20250205,10.11,10.42,10.04,10.4,10.04,0.3600000000000012,3.59,32038.49,32980.08
52,002898.SZ,20250127,10.04,10.28,9.9,10.04,9.94,0.09999999999999964,1.01,31475.5,31779.735
53,002898.SZ,20250124,9.79,10.03,9.63,9.94,9.78,0.16000000000000014,1.64,41152.0,40437.545
54,002898.SZ,20250123,9.49,9.85,9.49,9.78,9.43,0.34999999999999964,3.71,39826.1,38882.967
55,002898.SZ,20250122,9.55,9.63,9.31,9.43,9.57,-0.14000000000000057,-1.46,25000.77,23744.148
56,002898.SZ,20250121,9.74,9.8,9.46,9.57,9.74,-0.16999999999999993,-1.75,28649.0,27504.337
57,002898.SZ,20250120,9.6,9.79,9.45,9.74,9.6,0.14000000000000057,1.46,34828.69,33706.898
58,002898.SZ,20250117,9.85,9.91,9.44,9.6,9.86,-0.2599999999999998,-2.64,38623.09,37201.697
59,002898.SZ,20250116,9.67,9.96,9.6,9.86,9.57,0.28999999999999915,3.03,38503.19,37645.528
60,002898.SZ,20250115,9.74,9.74,9.55,9.57,9.71,-0.14000000000000057,-1.44,15459.7,14850.489
61,002898.SZ,20250114,9.29,9.72,9.29,9.71,9.3,0.41000000000000014,4.41,27782.9,26598.547
62,002898.SZ,20250113,9.04,9.3,8.83,9.3,9.12,0.1800000000000015,1.97,16809.0,15298.643
63,002898.SZ,20250110,9.48,9.5,9.0,9.12,9.5,-0.3800000000000008,-4.0,19170.0,17767.09
64,002898.SZ,20250109,9.36,9.6,9.28,9.5,9.43,0.07000000000000028,0.74,19316.0,18310.933
65,002898.SZ,20250108,9.4,9.64,9.16,9.43,9.45,-0.019999999999999574,-0.21,22306.0,21042.485
66,002898.SZ,20250107,9.4,9.47,9.19,9.45,9.41,0.03999999999999915,0.43,24839.89,23125.958
67,002898.SZ,20250106,9.12,9.47,8.79,9.41,9.11,0.3000000000000007,3.29,33539.0,31004.833
68,002898.SZ,20250103,9.52,9.58,9.08,9.11,9.52,-0.41000000000000014,-4.31,31760.5,29536.895
69,002898.SZ,20250102,9.58,9.82,9.44,9.52,9.62,-0.09999999999999964,-1.04,25427.59,24511.389
70,002898.SZ,20241231,9.92,9.99,9.61,9.62,9.91,-0.2900000000000009,-2.93,25527.8,24867.093
71,002898.SZ,20241230,10.06,10.13,9.7,9.91,10.1,-0.1899999999999995,-1.88,27145.5,26779.568
72,002898.SZ,20241227,9.98,10.22,9.86,10.1,9.93,0.16999999999999993,1.71,28589.5,28932.638
73,002898.SZ,20241226,9.83,10.03,9.76,9.93,9.81,0.11999999999999922,1.22,23461.6,23315.997
74,002898.SZ,20241225,10.15,10.23,9.62,9.81,10.16,-0.34999999999999964,-3.44,36985.8,36367.631
75,002898.SZ,20241224,10.36,10.36,9.92,10.16,10.26,-0.09999999999999964,-0.97,33007.5,33409.934
76,002898.SZ,20241223,11.2,11.2,10.1,10.26,11.2,-0.9399999999999995,-8.39,62537.9,65818.547
77,002898.SZ,20241220,10.99,11.27,10.99,11.2,10.93,0.2699999999999996,2.47,33509.0,37396.067
78,002898.SZ,20241219,10.91,10.99,10.64,10.93,10.89,0.03999999999999915,0.37,30376.5,32901.58
79,002898.SZ,20241218,11.05,11.13,10.69,10.89,11.05,-0.16000000000000014,-1.45,37498.8,40919.014
80,002898.SZ,20241217,11.67,11.75,11.0,11.05,11.75,-0.6999999999999993,-5.96,58709.54,65919.08
81,002898.SZ,20241216,11.97,12.26,11.4,11.75,11.97,-0.22000000000000064,-1.84,66453.4,78864.981
82,002898.SZ,20241213,11.89,12.19,11.76,11.97,11.89,0.08000000000000007,0.67,68065.34,81741.535
83,002898.SZ,20241212,11.53,11.96,11.48,11.89,11.52,0.370000000000001,3.21,73702.4,86639.752
84,002898.SZ,20241211,11.36,11.56,11.35,11.52,11.43,0.08999999999999986,0.79,42070.37,48221.928
85,002898.SZ,20241210,11.62,11.81,11.41,11.43,11.56,-0.13000000000000078,-1.12,59859.97,69353.506
86,002898.SZ,20241209,11.45,11.8,11.25,11.56,11.36,0.20000000000000107,1.76,76409.8,88044.259
87,002898.SZ,20241206,11.37,11.41,11.17,11.36,11.37,-0.009999999999999787,-0.09,36021.2,40727.015
88,002898.SZ,20241205,11.55,11.69,11.25,11.37,11.66,-0.2900000000000009,-2.49,64634.5,73831.6
89,002898.SZ,20241204,11.42,11.66,11.24,11.66,11.45,0.21000000000000085,1.83,69636.29,79921.158
90,002898.SZ,20241203,11.58,11.65,11.32,11.45,11.52,-0.07000000000000028,-0.61,47584.3,54382.853
91,002898.SZ,20241202,11.23,11.6,11.23,11.52,11.2,0.3200000000000003,2.86,55659.1,63394.607
92,002898.SZ,20241129,11.26,11.37,11.1,11.2,11.32,-0.120000000000001,-1.06,46320.0,51991.819
93,002898.SZ,20241128,11.19,11.55,11.13,11.32,11.3,0.019999999999999574,0.18,57657.0,65075.005
94,002898.SZ,20241127,11.31,11.39,10.8,11.3,11.4,-0.09999999999999964,-0.88,81811.0,90504.201
95,002898.SZ,20241126,11.6,12.0,11.3,11.4,11.02,0.3800000000000008,3.45,129590.88,151625.024
96,002898.SZ,20241125,10.78,11.03,10.71,11.02,10.78,0.2400000000000002,2.23,43677.8,47504.231
97,002898.SZ,20241122,11.26,11.35,10.74,10.78,11.26,-0.4800000000000004,-4.26,41434.5,45759.01
