,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,430425.BJ,20250422,26.16,26.68,25.56,25.57,26.62,-1.0500000000000007,-3.94,22037.97,57529.527
1,430425.BJ,20250421,26.42,26.71,25.66,26.62,26.2,0.4200000000000017,1.6,30985.14,81508.432
2,430425.BJ,20250418,25.92,26.56,25.56,26.2,25.35,0.8499999999999979,3.35,30952.02,80488.205
3,430425.BJ,20250417,25.09,25.59,24.92,25.35,25.13,0.22000000000000242,0.88,19210.53,48648.332
4,430425.BJ,20250416,25.81,26.29,24.6,25.13,26.19,-1.0600000000000023,-4.05,25930.15,65969.955
5,430425.BJ,20250415,25.97,26.88,25.38,26.19,26.5,-0.3099999999999987,-1.17,32792.63,85915.436
6,430425.BJ,20250414,28.0,29.22,26.0,26.5,25.21,1.2899999999999991,5.12,53445.01,146452.019
7,430425.BJ,20250411,23.76,25.94,23.71,25.21,25.01,0.1999999999999993,0.8,42813.62,107475.522
8,430425.BJ,20250410,27.8,28.87,24.88,25.01,23.2,1.8100000000000023,7.8,56777.59,151595.389
9,430425.BJ,20250409,20.5,23.4,20.21,23.2,20.99,2.210000000000001,10.53,35557.19,78775.803
10,430425.BJ,20250408,19.59,21.1,19.59,20.99,19.45,1.5399999999999991,7.92,31267.24,63854.319
11,430425.BJ,20250407,24.01,24.31,19.33,19.45,25.99,-6.539999999999999,-25.16,35188.65,75941.43
12,430425.BJ,20250403,25.2,26.41,25.01,25.99,25.7,0.28999999999999915,1.13,23609.89,61157.22
13,430425.BJ,20250402,24.69,25.97,24.41,25.7,24.74,0.9600000000000009,3.88,25618.24,65036.259
14,430425.BJ,20250401,24.67,25.14,24.51,24.74,24.63,0.10999999999999943,0.45,17866.33,44353.512
15,430425.BJ,20250331,25.67,25.67,23.76,24.63,26.28,-1.6500000000000021,-6.28,27595.93,67552.22
16,430425.BJ,20250328,26.46,27.5,25.99,26.28,26.37,-0.08999999999999986,-0.34,25733.05,69081.939
17,430425.BJ,20250327,25.6,26.9,25.6,26.37,26.38,-0.00999999999999801,-0.04,20866.26,54669.716
