,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002192.SZ,20250429,26.93,27.26,26.8,27.08,26.93,0.14999999999999858,0.56,22865.83,62112.496
1,002192.SZ,20250428,27.24,27.25,26.91,26.93,27.36,-0.4299999999999997,-1.57,32523.83,87913.78
2,002192.SZ,20250425,27.4,27.68,27.3,27.36,27.63,-0.2699999999999996,-0.98,40706.23,111795.015
3,002192.SZ,20250424,28.05,28.75,27.61,27.63,27.5,0.129999999999999,0.47,78749.55,221812.66
4,002192.SZ,20250423,27.4,27.66,27.3,27.5,27.38,0.120000000000001,0.44,32593.48,89520.189
5,002192.SZ,20250422,27.1,27.76,26.94,27.38,27.17,0.2099999999999973,0.77,42822.0,116928.966
6,002192.SZ,20250421,26.88,27.19,26.67,27.17,26.89,0.28000000000000114,1.04,21112.0,57110.169
7,002192.SZ,20250418,26.88,26.94,26.59,26.89,26.88,0.010000000000001563,0.04,22782.0,61019.702
8,002192.SZ,20250417,27.0,27.28,26.88,26.88,27.13,-0.25,-0.92,26380.51,71541.614
9,002192.SZ,20250416,27.5,27.56,26.83,27.13,27.58,-0.4499999999999993,-1.63,30819.52,83649.422
10,002192.SZ,20250415,27.63,27.8,27.47,27.58,27.6,-0.020000000000003126,-0.07,28559.0,78804.679
11,002192.SZ,20250414,27.83,27.94,27.5,27.6,27.35,0.25,0.91,34294.0,94979.305
12,002192.SZ,20250411,27.0,27.55,26.9,27.35,27.07,0.28000000000000114,1.03,44667.27,122160.252
13,002192.SZ,20250410,27.3,27.56,26.94,27.07,26.68,0.39000000000000057,1.46,54707.0,149256.994
14,002192.SZ,20250409,26.01,26.88,24.77,26.68,26.76,-0.08000000000000185,-0.3,75014.48,193887.607
15,002192.SZ,20250408,27.0,27.5,26.26,26.76,27.11,-0.34999999999999787,-1.29,72013.67,192285.491
16,002192.SZ,20250407,28.6,28.9,27.11,27.11,30.12,-3.0100000000000016,-9.99,64313.13,178437.088
17,002192.SZ,20250403,29.97,30.3,29.9,30.12,30.21,-0.08999999999999986,-0.3,26176.48,78680.828
18,002192.SZ,20250402,30.23,30.38,30.16,30.21,30.31,-0.09999999999999787,-0.33,18902.0,57202.328
19,002192.SZ,20250401,30.11,30.38,30.07,30.31,30.01,0.29999999999999716,1.0,28996.18,87751.524
20,002192.SZ,20250331,30.31,30.46,29.93,30.01,30.52,-0.509999999999998,-1.67,37539.5,113197.03
