,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603210.SH,20250429,20.16,20.36,20.12,20.18,20.16,0.019999999999999574,0.1,54905.37,111002.214
1,603210.SH,20250428,20.61,20.7,20.16,20.16,20.75,-0.5899999999999999,-2.84,80114.37,163515.103
2,603210.SH,20250425,20.59,21.11,20.59,20.75,20.68,0.07000000000000028,0.34,82109.64,171457.864
3,603210.SH,20250424,21.28,21.3,20.6,20.68,21.42,-0.740000000000002,-3.45,129732.37,271106.3
4,603210.SH,20250423,21.48,21.75,21.39,21.42,21.33,0.09000000000000341,0.42,115333.07,248375.75
5,603210.SH,20250422,21.3,21.65,21.16,21.33,21.53,-0.20000000000000284,-0.93,106071.98,226839.958
6,603210.SH,20250421,21.01,21.55,20.93,21.53,21.1,0.4299999999999997,2.04,124371.77,265791.766
7,603210.SH,20250418,21.5,21.77,20.86,21.1,21.47,-0.36999999999999744,-1.72,146324.71,311315.708
8,603210.SH,20250417,21.65,22.2,21.44,21.47,22.1,-0.6300000000000026,-2.85,171160.52,371854.751
9,603210.SH,20250416,23.02,23.14,22.02,22.1,23.57,-1.4699999999999989,-6.24,216813.59,485586.562
10,603210.SH,20250415,24.03,24.96,23.38,23.57,24.12,-0.5500000000000007,-2.28,239574.85,577074.228
11,603210.SH,20250414,25.05,25.07,24.01,24.12,24.78,-0.6600000000000001,-2.66,255623.06,623946.419
12,603210.SH,20250411,26.48,26.69,24.62,24.78,30.03,-5.25,-17.48,409817.85,1044817.474
13,603210.SH,20250410,30.66,35.68,29.81,30.03,30.44,-0.41000000000000014,-1.35,458909.09,1486085.072
14,603210.SH,20250409,30.02,39.5,30.0,30.44,8.6,21.840000000000003,253.95,571890.06,1937773.258
