,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688232.SH,20250418,29.95,30.26,29.31,29.93,29.76,0.16999999999999815,0.57,12867.24,38443.889
1,688232.SH,20250417,29.81,30.46,29.3,29.76,30.0,-0.23999999999999844,-0.8,23170.26,69634.601
2,688232.SH,20250416,30.05,30.48,29.19,30.0,30.36,-0.35999999999999943,-1.19,20645.34,61706.256
3,688232.SH,20250415,30.8,30.86,30.03,30.36,30.76,-0.40000000000000213,-1.3,15534.84,47108.453
4,688232.SH,20250414,30.96,31.1,30.5,30.76,30.4,0.360000000000003,1.18,21254.4,65422.112
5,688232.SH,20250411,30.01,31.3,29.82,30.4,30.38,0.019999999999999574,0.07,20143.34,61679.648
6,688232.SH,20250410,30.72,31.55,30.23,30.38,30.25,0.129999999999999,0.43,24754.53,76452.528
7,688232.SH,20250409,29.25,30.34,28.02,30.25,29.53,0.7199999999999989,2.44,36150.22,106196.972
8,688232.SH,20250408,28.99,30.0,28.73,29.53,28.7,0.8300000000000018,2.89,46586.66,137033.518
9,688232.SH,20250407,29.0,31.87,27.23,28.7,32.52,-3.820000000000004,-11.75,44376.12,129590.24
10,688232.SH,20250403,32.41,33.08,32.05,32.52,32.54,-0.01999999999999602,-0.06,18765.06,61252.396
11,688232.SH,20250402,32.19,33.03,32.19,32.54,32.48,0.060000000000002274,0.18,12212.13,39995.036
12,688232.SH,20250401,32.52,33.06,32.18,32.48,32.5,-0.020000000000003126,-0.06,27945.11,91149.538
13,688232.SH,20250331,32.23,32.86,31.58,32.5,32.23,0.2700000000000031,0.84,24964.55,80360.391
14,688232.SH,20250328,32.45,32.75,32.1,32.23,32.31,-0.0800000000000054,-0.25,15556.55,50386.331
15,688232.SH,20250327,32.34,33.1,31.8,32.31,32.32,-0.00999999999999801,-0.03,17897.3,58368.207
16,688232.SH,20250326,32.15,32.59,32.0,32.32,32.14,0.17999999999999972,0.56,20145.25,65130.271
17,688232.SH,20250325,31.87,32.48,31.66,32.14,31.91,0.23000000000000043,0.72,23789.45,76257.495
18,688232.SH,20250324,32.72,32.89,31.18,31.91,32.7,-0.7900000000000027,-2.42,33994.28,108304.492
19,688232.SH,20250321,33.72,33.8,32.51,32.7,33.7,-1.0,-2.97,23795.39,78716.719
20,688232.SH,20250320,34.36,34.55,33.66,33.7,34.16,-0.45999999999999375,-1.35,25011.06,85235.61
21,688232.SH,20250319,35.3,35.49,33.97,34.16,35.48,-1.3200000000000003,-3.72,35097.66,120772.631
22,688232.SH,20250318,35.16,36.13,34.93,35.48,34.91,0.5700000000000003,1.63,28652.74,101679.879
23,688232.SH,20250317,35.68,36.0,34.79,34.91,35.62,-0.7100000000000009,-1.99,28368.41,99625.538
24,688232.SH,20250314,35.36,35.96,34.85,35.62,35.55,0.07000000000000028,0.2,35300.41,125198.174
25,688232.SH,20250313,36.68,36.73,35.08,35.55,36.67,-1.1200000000000045,-3.05,45430.42,161667.387
26,688232.SH,20250312,37.49,37.88,36.64,36.67,37.1,-0.4299999999999997,-1.16,42074.85,156237.529
27,688232.SH,20250311,37.09,37.88,36.5,37.1,37.83,-0.7299999999999969,-1.93,37975.38,140853.444
28,688232.SH,20250310,38.4,39.0,37.18,37.83,38.6,-0.7700000000000031,-1.99,40042.29,150854.484
29,688232.SH,20250307,39.9,40.5,38.26,38.6,39.87,-1.269999999999996,-3.19,56063.01,220297.312
30,688232.SH,20250306,38.55,40.93,38.55,39.87,38.0,1.8699999999999974,4.92,72060.52,288026.175
31,688232.SH,20250305,38.42,38.58,37.33,38.0,38.01,-0.00999999999999801,-0.03,31678.81,120347.832
32,688232.SH,20250304,36.89,39.22,36.89,38.01,37.6,0.4099999999999966,1.09,46238.62,177259.515
33,688232.SH,20250303,36.42,38.49,36.0,37.6,36.97,0.6300000000000026,1.7,51611.58,194090.981
34,688232.SH,20250228,39.06,39.39,36.26,36.97,39.8,-2.8299999999999983,-7.11,88757.15,334600.591
35,688232.SH,20250227,40.65,40.69,39.0,39.8,41.22,-1.4200000000000017,-3.44,92082.33,365078.886
36,688232.SH,20250226,39.0,43.19,38.18,41.22,40.58,0.6400000000000006,1.58,130220.63,527399.495
37,688232.SH,20250225,38.9,42.4,38.12,40.58,40.0,0.5799999999999983,1.45,106900.42,428726.733
38,688232.SH,20250224,40.91,42.3,39.79,40.0,41.7,-1.7000000000000028,-4.08,109493.82,444851.021
39,688232.SH,20250221,39.0,43.34,37.6,41.7,39.38,2.3200000000000003,5.89,153350.19,619351.697
40,688232.SH,20250220,37.28,40.52,36.72,39.38,37.44,1.9400000000000048,5.18,134369.13,517182.801
41,688232.SH,20250219,37.5,38.68,36.3,37.44,35.84,1.5999999999999943,4.46,138124.37,516366.897
42,688232.SH,20250218,39.08,40.89,34.9,35.84,36.6,-0.759999999999998,-2.08,126669.59,480606.268
43,688232.SH,20250217,39.91,41.0,35.88,36.6,37.55,-0.9499999999999957,-2.53,87949.15,330252.701
44,688232.SH,20250214,34.96,37.8,34.73,37.55,34.96,2.5899999999999963,7.41,72022.11,260261.361
45,688232.SH,20250213,35.38,36.0,34.52,34.96,35.29,-0.3299999999999983,-0.94,37171.6,131311.891
46,688232.SH,20250212,34.62,35.7,34.3,35.29,34.62,0.6700000000000017,1.94,40016.08,140288.185
47,688232.SH,20250211,35.2,35.81,34.33,34.62,36.24,-1.6200000000000045,-4.47,53431.79,186816.885
48,688232.SH,20250210,35.06,37.44,35.0,36.24,32.91,3.3300000000000054,10.12,82269.32,296068.487
49,688232.SH,20250207,32.0,34.48,31.4,32.91,32.0,0.9099999999999966,2.84,55926.64,183581.478
50,688232.SH,20250206,30.31,32.23,30.2,32.0,31.0,1.0,3.23,52282.69,165705.458
51,688232.SH,20250205,30.15,31.05,30.0,31.0,29.52,1.4800000000000004,5.01,41332.03,126575.622
52,688232.SH,20250127,29.64,30.23,29.18,29.52,29.71,-0.19000000000000128,-0.64,23797.82,70916.228
53,688232.SH,20250124,28.02,29.98,28.02,29.71,28.1,1.6099999999999994,5.73,25462.46,74779.937
54,688232.SH,20250123,28.3,29.03,28.06,28.1,28.0,0.10000000000000142,0.36,16519.69,47048.417
55,688232.SH,20250122,28.28,28.3,27.69,28.0,28.36,-0.35999999999999943,-1.27,12191.56,34089.677
56,688232.SH,20250121,28.79,28.89,28.21,28.36,28.6,-0.240000000000002,-0.84,15608.7,44355.341
57,688232.SH,20250120,28.77,29.17,28.4,28.6,28.56,0.0400000000000027,0.14,15345.17,44129.781
58,688232.SH,20250117,28.34,29.07,28.01,28.56,28.34,0.21999999999999886,0.78,16409.48,46878.371
59,688232.SH,20250116,28.06,29.44,27.95,28.34,27.96,0.379999999999999,1.36,22782.68,65577.585
60,688232.SH,20250115,27.51,28.3,27.51,27.96,28.16,-0.1999999999999993,-0.71,16816.14,46880.0
61,688232.SH,20250114,27.42,28.47,27.04,28.16,27.3,0.8599999999999994,3.15,26719.0,74851.482
62,688232.SH,20250113,25.71,27.68,25.55,27.3,26.07,1.2300000000000004,4.72,22911.59,61521.858
63,688232.SH,20250110,26.78,27.37,26.07,26.07,26.8,-0.7300000000000004,-2.72,12721.22,33871.54
64,688232.SH,20250109,26.3,27.15,26.2,26.8,26.32,0.4800000000000004,1.82,15705.0,41948.081
65,688232.SH,20250108,26.69,26.7,25.51,26.32,26.73,-0.41000000000000014,-1.53,22358.94,58435.654
66,688232.SH,20250107,26.27,26.91,26.07,26.73,26.48,0.25,0.94,19728.19,52307.781
67,688232.SH,20250106,27.48,27.48,26.1,26.48,26.74,-0.259999999999998,-0.97,25039.93,66568.621
68,688232.SH,20250103,27.62,27.87,26.55,26.74,27.7,-0.9600000000000009,-3.47,20433.38,55521.779
69,688232.SH,20250102,28.97,29.08,27.33,27.7,28.99,-1.2899999999999991,-4.45,24491.49,69067.599
70,688232.SH,20241231,29.93,30.16,28.99,28.99,29.92,-0.9300000000000033,-3.11,20284.16,59591.046
71,688232.SH,20241230,29.82,30.49,29.34,29.92,29.82,0.10000000000000142,0.34,16540.84,49506.047
72,688232.SH,20241227,30.35,30.78,29.81,29.82,30.43,-0.6099999999999994,-2.0,15245.59,46203.83
73,688232.SH,20241226,30.37,30.71,30.1,30.43,30.37,0.05999999999999872,0.2,16573.59,50438.068
74,688232.SH,20241225,30.7,30.7,29.91,30.37,30.71,-0.33999999999999986,-1.11,15560.53,47035.674
75,688232.SH,20241224,30.57,30.9,30.1,30.71,30.34,0.370000000000001,1.22,16366.32,49775.734
76,688232.SH,20241223,31.47,31.56,30.2,30.34,31.32,-0.9800000000000004,-3.13,24608.64,75453.191
77,688232.SH,20241220,31.19,31.43,30.58,31.32,31.03,0.28999999999999915,0.93,20093.01,62696.225
78,688232.SH,20241219,30.59,31.25,30.28,31.03,30.81,0.22000000000000242,0.71,17387.06,53591.495
79,688232.SH,20241218,30.97,31.43,30.38,30.81,30.88,-0.07000000000000028,-0.23,16359.43,50476.273
80,688232.SH,20241217,31.4,31.73,30.71,30.88,31.33,-0.4499999999999993,-1.44,17746.08,55161.6
81,688232.SH,20241216,31.85,32.23,31.0,31.33,31.87,-0.5400000000000027,-1.69,20573.73,64637.341
82,688232.SH,20241213,32.45,32.59,31.65,31.87,32.7,-0.8300000000000018,-2.54,22536.44,72249.458
83,688232.SH,20241212,32.44,32.8,32.0,32.7,32.28,0.4200000000000017,1.3,22899.83,74293.673
84,688232.SH,20241211,33.02,33.38,32.2,32.28,32.96,-0.6799999999999997,-2.06,29201.38,94934.227
85,688232.SH,20241210,33.49,33.99,32.65,32.96,32.18,0.7800000000000011,2.42,44211.09,146955.686
86,688232.SH,20241209,32.95,33.3,31.56,32.18,32.94,-0.759999999999998,-2.31,26409.66,85153.38
87,688232.SH,20241206,33.88,33.93,32.64,32.94,33.48,-0.5399999999999991,-1.61,29712.84,98678.053
88,688232.SH,20241205,32.34,34.35,32.21,33.48,32.41,1.0700000000000003,3.3,24924.66,83162.601
89,688232.SH,20241204,33.14,33.29,32.18,32.41,33.42,-1.0100000000000051,-3.02,17069.89,55670.496
90,688232.SH,20241203,33.48,33.71,31.8,33.42,33.34,0.0799999999999983,0.24,39897.81,130668.38
91,688232.SH,20241202,31.91,34.1,31.27,33.34,31.49,1.850000000000005,5.87,38116.88,126057.355
92,688232.SH,20241129,31.12,32.03,30.68,31.49,31.21,0.2799999999999976,0.9,31157.16,97707.613
93,688232.SH,20241128,32.58,32.85,31.05,31.21,32.58,-1.3699999999999974,-4.21,25282.43,80505.936
94,688232.SH,20241127,31.14,32.67,29.66,32.58,31.23,1.3499999999999979,4.32,25093.15,78858.083
95,688232.SH,20241126,31.38,32.2,31.16,31.23,31.49,-0.259999999999998,-0.83,19484.17,61543.445
96,688232.SH,20241125,31.18,31.91,30.66,31.49,31.5,-0.010000000000001563,-0.03,26191.37,81538.007
97,688232.SH,20241122,33.28,33.73,31.5,31.5,33.28,-1.7800000000000011,-5.35,25862.14,84269.406
98,688232.SH,20241121,33.47,34.11,33.1,33.28,33.67,-0.39000000000000057,-1.16,22284.99,74823.781
99,688232.SH,20241120,33.79,34.48,33.25,33.67,33.76,-0.0899999999999963,-0.27,28582.88,96714.007
100,688232.SH,20241119,33.45,34.18,32.81,33.76,33.25,0.509999999999998,1.53,21063.09,70312.918
101,688232.SH,20241118,34.5,34.5,32.43,33.25,34.51,-1.259999999999998,-3.65,30521.99,101141.252
102,688232.SH,20241115,35.43,36.71,34.3,34.51,35.76,-1.25,-3.5,26048.81,92697.621
103,688232.SH,20241114,36.5,37.27,35.68,35.76,36.29,-0.5300000000000011,-1.46,30613.61,111346.559
104,688232.SH,20241113,35.53,36.8,34.85,36.29,35.65,0.6400000000000006,1.8,31302.51,112710.559
105,688232.SH,20241112,37.91,37.98,35.04,35.65,37.23,-1.5799999999999983,-4.24,44419.36,161070.129
106,688232.SH,20241111,37.25,39.49,36.61,37.23,36.59,0.6399999999999935,1.75,64963.85,244860.323
107,688232.SH,20241108,38.3,40.37,36.56,36.59,38.23,-1.6399999999999935,-4.29,52861.97,204167.035
108,688232.SH,20241107,36.51,38.48,36.06,38.23,36.68,1.5499999999999972,4.23,27619.5,103145.568
109,688232.SH,20241106,36.55,38.46,36.2,36.68,36.69,-0.00999999999999801,-0.03,44828.87,167753.607
110,688232.SH,20241105,33.99,36.89,33.3,36.69,33.86,2.8299999999999983,8.36,34729.52,123682.475
