,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,601188.SH,20250429,3.75,4.07,3.71,3.89,3.7,0.18999999999999995,5.14,1398305.56,548843.494
1,601188.SH,20250428,3.79,3.87,3.7,3.7,3.83,-0.1299999999999999,-3.39,840592.76,317287.399
2,601188.SH,20250425,3.77,3.99,3.76,3.83,3.75,0.08000000000000007,2.13,1110229.96,426877.268
3,601188.SH,20250424,3.88,3.92,3.74,3.75,3.99,-0.2400000000000002,-6.02,1435976.11,545992.531
4,601188.SH,20250423,3.63,3.99,3.6,3.99,3.63,0.3600000000000003,9.92,1847985.7,722252.815
5,601188.SH,20250422,3.58,3.64,3.56,3.63,3.58,0.04999999999999982,1.4,368970.2,133059.442
6,601188.SH,20250421,3.56,3.6,3.51,3.58,3.56,0.020000000000000018,0.56,277888.0,98907.918
7,601188.SH,20250418,3.57,3.61,3.49,3.56,3.58,-0.020000000000000018,-0.56,357620.21,127025.208
8,601188.SH,20250417,3.61,3.67,3.58,3.58,3.64,-0.06000000000000005,-1.65,358257.6,129657.722
9,601188.SH,20250416,3.6,3.68,3.53,3.64,3.61,0.03000000000000025,0.83,379320.31,136840.78
10,601188.SH,20250415,3.68,3.7,3.57,3.61,3.71,-0.10000000000000009,-2.7,478607.75,173109.554
11,601188.SH,20250414,3.7,3.8,3.66,3.71,3.73,-0.020000000000000018,-0.54,665583.92,246985.051
12,601188.SH,20250411,3.57,3.82,3.55,3.73,3.6,0.1299999999999999,3.61,852214.57,313485.615
13,601188.SH,20250410,3.58,3.7,3.58,3.6,3.65,-0.04999999999999982,-1.37,747407.3,271026.785
14,601188.SH,20250409,3.51,3.68,3.36,3.65,3.53,0.1200000000000001,3.4,1045993.83,368316.535
15,601188.SH,20250408,3.26,3.59,3.25,3.53,3.26,0.27,8.28,1071018.5,373404.72
16,601188.SH,20250407,3.4,3.5,3.19,3.26,3.54,-0.28000000000000025,-7.91,689444.58,233127.986
17,601188.SH,20250403,3.5,3.57,3.45,3.54,3.56,-0.020000000000000018,-0.56,561781.14,197034.772
18,601188.SH,20250402,3.43,3.75,3.43,3.56,3.46,0.10000000000000009,2.89,833012.15,295141.719
19,601188.SH,20250401,3.29,3.61,3.29,3.46,3.28,0.18000000000000016,5.49,744242.66,259378.679
20,601188.SH,20250331,3.33,3.38,3.26,3.28,3.3,-0.020000000000000018,-0.61,226127.3,74701.592
21,601188.SH,20250328,3.39,3.39,3.28,3.3,3.37,-0.07000000000000028,-2.08,148790.95,49424.581
22,601188.SH,20250327,3.42,3.42,3.36,3.37,3.42,-0.04999999999999982,-1.46,122884.95,41609.214
23,601188.SH,20250326,3.37,3.43,3.36,3.42,3.38,0.040000000000000036,1.18,183434.01,62400.226
24,601188.SH,20250325,3.33,3.38,3.31,3.38,3.34,0.040000000000000036,1.2,152543.3,51083.54
25,601188.SH,20250324,3.4,3.41,3.28,3.34,3.4,-0.06000000000000005,-1.76,198965.0,66430.055
26,601188.SH,20250321,3.39,3.44,3.37,3.4,3.39,0.009999999999999787,0.29,222439.01,75706.834
27,601188.SH,20250320,3.39,3.41,3.38,3.39,3.39,0.0,0.0,142704.0,48483.94
28,601188.SH,20250319,3.38,3.4,3.37,3.39,3.39,0.0,0.0,102977.65,34817.469
29,601188.SH,20250318,3.38,3.39,3.34,3.39,3.38,0.010000000000000231,0.3,112028.3,37762.548
30,601188.SH,20250317,3.36,3.39,3.36,3.38,3.36,0.020000000000000018,0.6,124390.94,42015.441
31,601188.SH,20250314,3.32,3.37,3.31,3.36,3.32,0.040000000000000036,1.2,167986.76,56176.158
32,601188.SH,20250313,3.33,3.33,3.28,3.32,3.33,-0.010000000000000231,-0.3,135776.0,44889.197
33,601188.SH,20250312,3.34,3.36,3.32,3.33,3.34,-0.009999999999999787,-0.3,115200.0,38415.589
34,601188.SH,20250311,3.28,3.35,3.26,3.34,3.3,0.040000000000000036,1.21,192361.95,63786.195
35,601188.SH,20250310,3.26,3.3,3.26,3.3,3.27,0.029999999999999805,0.92,91277.0,29952.121
36,601188.SH,20250307,3.29,3.3,3.25,3.27,3.3,-0.029999999999999805,-0.91,92994.0,30478.102
37,601188.SH,20250306,3.28,3.3,3.26,3.3,3.28,0.020000000000000018,0.61,111860.0,36765.121
38,601188.SH,20250305,3.27,3.29,3.24,3.28,3.27,0.009999999999999787,0.31,94256.25,30766.255
39,601188.SH,20250304,3.23,3.28,3.22,3.27,3.24,0.029999999999999805,0.93,79094.22,25771.308
40,601188.SH,20250303,3.23,3.29,3.23,3.24,3.24,0.0,0.0,102563.0,33437.891
41,601188.SH,20250228,3.28,3.29,3.23,3.24,3.29,-0.04999999999999982,-1.52,124613.0,40614.33
42,601188.SH,20250227,3.31,3.33,3.26,3.29,3.31,-0.020000000000000018,-0.6,131955.66,43392.975
43,601188.SH,20250226,3.28,3.32,3.28,3.31,3.28,0.03000000000000025,0.91,98058.32,32418.623
44,601188.SH,20250225,3.32,3.33,3.27,3.28,3.33,-0.050000000000000266,-1.5,140286.0,46351.237
45,601188.SH,20250224,3.32,3.35,3.3,3.33,3.31,0.020000000000000018,0.6,124923.0,41573.033
46,601188.SH,20250221,3.35,3.36,3.3,3.31,3.36,-0.04999999999999982,-1.49,201527.71,66827.555
47,601188.SH,20250220,3.34,3.45,3.3,3.36,3.33,0.029999999999999805,0.9,231974.62,77890.624
48,601188.SH,20250219,3.32,3.34,3.3,3.33,3.32,0.010000000000000231,0.3,127005.0,42152.702
49,601188.SH,20250218,3.4,3.41,3.31,3.32,3.41,-0.0900000000000003,-2.64,151372.0,50799.359
50,601188.SH,20250217,3.37,3.42,3.36,3.41,3.38,0.03000000000000025,0.89,143843.59,48801.902
51,601188.SH,20250214,3.41,3.42,3.36,3.38,3.42,-0.040000000000000036,-1.17,149668.31,50689.825
52,601188.SH,20250213,3.42,3.45,3.41,3.42,3.43,-0.010000000000000231,-0.29,177252.2,60773.954
53,601188.SH,20250212,3.44,3.44,3.38,3.43,3.43,0.0,0.0,173349.0,59095.245
54,601188.SH,20250211,3.48,3.48,3.4,3.43,3.48,-0.04999999999999982,-1.44,179327.31,61451.778
55,601188.SH,20250210,3.49,3.52,3.46,3.48,3.49,-0.010000000000000231,-0.29,182506.52,63500.029
56,601188.SH,20250207,3.47,3.52,3.45,3.49,3.47,0.020000000000000018,0.58,235295.56,81941.686
57,601188.SH,20250206,3.4,3.48,3.35,3.47,3.41,0.06000000000000005,1.76,204545.95,69920.864
58,601188.SH,20250205,3.42,3.43,3.37,3.41,3.4,0.010000000000000231,0.29,145857.64,49620.944
59,601188.SH,20250127,3.38,3.45,3.38,3.4,3.37,0.029999999999999805,0.89,190434.98,65111.085
60,601188.SH,20250124,3.36,3.38,3.31,3.37,3.35,0.020000000000000018,0.6,135309.0,45311.565
61,601188.SH,20250123,3.37,3.41,3.35,3.35,3.33,0.020000000000000018,0.6,176935.0,59853.23
62,601188.SH,20250122,3.37,3.38,3.32,3.33,3.38,-0.04999999999999982,-1.48,108831.0,36389.961
63,601188.SH,20250121,3.41,3.44,3.36,3.38,3.41,-0.03000000000000025,-0.88,130535.58,44257.98
64,601188.SH,20250120,3.4,3.43,3.34,3.41,3.36,0.050000000000000266,1.49,153033.0,52021.511
65,601188.SH,20250117,3.38,3.39,3.33,3.36,3.38,-0.020000000000000018,-0.59,104209.0,35072.607
66,601188.SH,20250116,3.36,3.42,3.35,3.38,3.34,0.040000000000000036,1.2,138345.76,46871.124
67,601188.SH,20250115,3.36,3.38,3.32,3.34,3.37,-0.03000000000000025,-0.89,130394.01,43733.225
68,601188.SH,20250114,3.27,3.37,3.26,3.37,3.27,0.10000000000000009,3.06,196597.62,65671.894
69,601188.SH,20250113,3.21,3.28,3.2,3.27,3.28,-0.009999999999999787,-0.3,116864.01,37952.287
70,601188.SH,20250110,3.37,3.38,3.27,3.28,3.37,-0.0900000000000003,-2.67,151813.0,50491.84
71,601188.SH,20250109,3.38,3.4,3.35,3.37,3.4,-0.029999999999999805,-0.88,105319.0,35546.339
72,601188.SH,20250108,3.42,3.42,3.31,3.4,3.42,-0.020000000000000018,-0.58,173539.96,58530.12
73,601188.SH,20250107,3.38,3.42,3.35,3.42,3.37,0.04999999999999982,1.48,147355.0,49851.751
74,601188.SH,20250106,3.4,3.42,3.29,3.37,3.39,-0.020000000000000018,-0.59,185954.0,62563.693
75,601188.SH,20250103,3.56,3.6,3.37,3.39,3.56,-0.16999999999999993,-4.78,242175.0,83658.465
76,601188.SH,20250102,3.6,3.68,3.53,3.56,3.6,-0.040000000000000036,-1.11,280591.4,101455.537
77,601188.SH,20241231,3.65,3.72,3.59,3.6,3.63,-0.029999999999999805,-0.83,231077.65,84403.611
78,601188.SH,20241230,3.67,3.71,3.56,3.63,3.68,-0.050000000000000266,-1.36,298323.0,108043.821
79,601188.SH,20241227,3.57,3.73,3.57,3.68,3.56,0.1200000000000001,3.37,296228.63,108929.557
80,601188.SH,20241226,3.55,3.6,3.55,3.56,3.56,0.0,0.0,200669.0,71628.317
81,601188.SH,20241225,3.67,3.68,3.49,3.56,3.68,-0.1200000000000001,-3.26,289229.62,103026.608
82,601188.SH,20241224,3.69,3.71,3.58,3.68,3.64,0.040000000000000036,1.1,279278.63,102264.886
83,601188.SH,20241223,3.85,3.91,3.61,3.64,3.82,-0.17999999999999972,-4.71,358689.0,133861.385
84,601188.SH,20241220,3.88,3.94,3.81,3.82,3.89,-0.07000000000000028,-1.8,246311.03,95235.401
85,601188.SH,20241219,3.86,3.9,3.77,3.89,3.92,-0.029999999999999805,-0.77,339334.4,130358.912
86,601188.SH,20241218,3.99,4.12,3.86,3.92,4.0,-0.08000000000000007,-2.0,480013.0,189970.1
87,601188.SH,20241217,4.23,4.32,3.94,4.0,4.23,-0.23000000000000043,-5.44,671616.0,274525.118
88,601188.SH,20241216,4.23,4.32,4.19,4.23,4.17,0.0600000000000005,1.44,518511.01,220109.971
89,601188.SH,20241213,4.2,4.31,4.16,4.17,4.24,-0.07000000000000028,-1.65,567330.13,240229.952
90,601188.SH,20241212,4.03,4.35,4.03,4.24,4.05,0.1900000000000004,4.69,807946.23,339322.99
91,601188.SH,20241211,3.87,4.08,3.87,4.05,3.87,0.17999999999999972,4.65,503241.47,200899.694
92,601188.SH,20241210,4.04,4.05,3.87,3.87,3.95,-0.08000000000000007,-2.03,435351.65,171514.047
93,601188.SH,20241209,4.03,4.07,3.9,3.95,4.03,-0.08000000000000007,-1.99,481937.17,191218.864
94,601188.SH,20241206,3.97,4.25,3.93,4.03,3.86,0.17000000000000037,4.4,900344.18,363970.673
95,601188.SH,20241205,3.78,3.87,3.77,3.86,3.79,0.06999999999999984,1.85,225020.3,86271.259
96,601188.SH,20241204,3.9,3.93,3.76,3.79,3.96,-0.16999999999999993,-4.29,368169.87,141512.976
