,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,003012.SZ,20250429,6.28,6.32,6.14,6.26,6.28,-0.020000000000000462,-0.32,79747.85,49576.113
1,003012.SZ,20250428,6.34,6.34,6.22,6.28,6.39,-0.10999999999999943,-1.72,80995.86,50805.587
2,003012.SZ,20250425,6.35,6.45,6.35,6.39,6.36,0.02999999999999936,0.47,61204.0,39199.937
3,003012.SZ,20250424,6.32,6.38,6.27,6.36,6.31,0.05000000000000071,0.79,46163.39,29242.734
4,003012.SZ,20250423,6.42,6.44,6.31,6.31,6.41,-0.10000000000000053,-1.56,67712.0,43004.319
5,003012.SZ,20250422,6.3,6.42,6.26,6.41,6.29,0.1200000000000001,1.91,102910.12,65647.55
6,003012.SZ,20250421,6.25,6.3,6.18,6.29,6.25,0.040000000000000036,0.64,47043.0,29434.831
7,003012.SZ,20250418,6.28,6.44,6.23,6.25,6.28,-0.03000000000000025,-0.48,71401.0,45112.649
8,003012.SZ,20250417,6.17,6.39,6.14,6.28,6.2,0.08000000000000007,1.29,116232.0,73316.148
9,003012.SZ,20250416,6.15,6.22,6.08,6.2,6.19,0.009999999999999787,0.16,60705.0,37345.994
10,003012.SZ,20250415,6.15,6.19,6.07,6.19,6.14,0.05000000000000071,0.81,58400.0,35907.218
11,003012.SZ,20250414,6.18,6.21,6.1,6.14,6.12,0.019999999999999574,0.33,71050.0,43781.176
12,003012.SZ,20250411,6.22,6.27,6.11,6.12,6.26,-0.13999999999999968,-2.24,94747.0,58486.207
13,003012.SZ,20250410,6.24,6.32,6.2,6.26,6.22,0.040000000000000036,0.64,117417.63,73551.036
14,003012.SZ,20250409,6.17,6.28,5.93,6.22,6.24,-0.020000000000000462,-0.32,123119.0,75035.788
15,003012.SZ,20250408,6.11,6.35,6.06,6.24,6.01,0.23000000000000043,3.83,157491.5,98239.759
16,003012.SZ,20250407,6.19,6.32,5.91,6.01,6.53,-0.5200000000000005,-7.96,137661.17,84583.478
17,003012.SZ,20250403,6.41,6.55,6.38,6.53,6.44,0.08999999999999986,1.4,71064.0,46117.248
