,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600782.SH,20250422,3.86,3.94,3.81,3.85,3.85,0.0,0.0,587664.62,226697.427
1,600782.SH,20250421,3.8,3.9,3.77,3.85,3.81,0.040000000000000036,1.05,407569.0,157155.813
2,600782.SH,20250418,3.81,3.84,3.76,3.81,3.81,0.0,0.0,262460.0,99465.053
3,600782.SH,20250417,3.76,3.88,3.76,3.81,3.79,0.020000000000000018,0.53,303873.0,116433.284
4,600782.SH,20250416,3.79,3.83,3.73,3.79,3.82,-0.029999999999999805,-0.79,207370.0,78118.806
5,600782.SH,20250415,3.89,3.89,3.77,3.82,3.89,-0.07000000000000028,-1.8,299848.0,114073.392
6,600782.SH,20250414,3.8,3.93,3.8,3.89,3.78,0.11000000000000032,2.91,349831.88,135644.003
7,600782.SH,20250411,3.86,3.87,3.74,3.78,3.85,-0.07000000000000028,-1.82,438764.91,166613.873
8,600782.SH,20250410,3.78,3.89,3.78,3.85,3.73,0.1200000000000001,3.22,509800.64,196286.479
9,600782.SH,20250409,3.79,3.79,3.57,3.73,3.82,-0.08999999999999986,-2.36,674873.15,249132.35
10,600782.SH,20250408,3.82,3.86,3.72,3.82,3.82,0.0,0.0,636725.0,241426.206
11,600782.SH,20250407,4.07,4.1,3.82,3.82,4.24,-0.4200000000000004,-9.91,525155.11,205951.625
12,600782.SH,20250403,4.13,4.27,4.11,4.24,4.18,0.0600000000000005,1.44,365683.8,154259.15
13,600782.SH,20250402,4.16,4.24,4.13,4.18,4.18,0.0,0.0,277771.62,116346.922
14,600782.SH,20250401,4.08,4.22,4.07,4.18,4.06,0.1200000000000001,2.96,566488.49,235739.66
15,600782.SH,20250331,4.24,4.25,4.01,4.06,4.25,-0.1900000000000004,-4.47,753480.0,309375.459
16,600782.SH,20250328,4.39,4.41,4.24,4.25,4.4,-0.15000000000000036,-3.41,547293.11,235520.899
17,600782.SH,20250327,4.45,4.46,4.38,4.4,4.45,-0.04999999999999982,-1.12,310673.99,136952.954
18,600782.SH,20250326,4.51,4.54,4.42,4.45,4.53,-0.08000000000000007,-1.77,359009.0,160258.3
19,600782.SH,20250325,4.59,4.65,4.5,4.53,4.6,-0.0699999999999994,-1.52,397596.12,181188.411
20,600782.SH,20250324,4.6,4.63,4.47,4.6,4.6,0.0,0.0,486004.99,220833.908
21,600782.SH,20250321,4.57,4.68,4.56,4.6,4.55,0.04999999999999982,1.1,420436.99,194796.258
22,600782.SH,20250320,4.5,4.63,4.49,4.55,4.51,0.040000000000000036,0.89,372971.07,170418.404
23,600782.SH,20250319,4.52,4.54,4.47,4.51,4.54,-0.03000000000000025,-0.66,277813.0,124995.149
24,600782.SH,20250318,4.57,4.61,4.51,4.54,4.58,-0.040000000000000036,-0.87,303967.0,138561.378
25,600782.SH,20250317,4.65,4.76,4.56,4.58,4.63,-0.04999999999999982,-1.08,554212.08,257509.393
26,600782.SH,20250314,4.62,4.69,4.53,4.63,4.64,-0.009999999999999787,-0.22,498860.83,229064.853
27,600782.SH,20250313,4.53,4.67,4.43,4.64,4.51,0.1299999999999999,2.88,697836.91,316532.422
28,600782.SH,20250312,4.61,4.63,4.49,4.51,4.61,-0.10000000000000053,-2.17,398281.0,180867.862
29,600782.SH,20250311,4.58,4.63,4.52,4.61,4.63,-0.019999999999999574,-0.43,417513.0,191145.778
30,600782.SH,20250310,4.58,4.69,4.47,4.63,4.62,0.009999999999999787,0.22,736418.45,336729.792
31,600782.SH,20250307,4.44,4.71,4.43,4.62,4.41,0.20999999999999996,4.76,927442.9,425724.695
32,600782.SH,20250306,4.51,4.51,4.37,4.41,4.5,-0.08999999999999986,-2.0,799850.61,352849.866
33,600782.SH,20250305,4.47,4.5,4.34,4.5,4.48,0.019999999999999574,0.45,691187.7,305844.599
34,600782.SH,20250304,4.45,4.57,4.34,4.48,4.43,0.05000000000000071,1.13,912971.25,408525.603
35,600782.SH,20250303,4.37,4.47,4.32,4.43,4.39,0.040000000000000036,0.91,825688.44,364345.296
