,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688680.SH,20250422,38.03,38.52,36.8,37.41,38.52,-1.1100000000000065,-2.88,14765.43,55564.746
1,688680.SH,20250421,38.0,39.49,36.71,38.52,37.79,0.730000000000004,1.93,20999.68,80182.579
2,688680.SH,20250418,39.51,41.25,37.34,37.79,38.37,-0.5799999999999983,-1.51,27885.59,109001.492
3,688680.SH,20250417,36.78,39.3,35.99,38.37,36.88,1.4899999999999949,4.04,16705.94,63327.773
4,688680.SH,20250416,37.8,38.19,36.29,36.88,37.98,-1.0999999999999943,-2.9,11841.93,43993.023
5,688680.SH,20250415,39.31,39.61,37.91,37.98,39.0,-1.0200000000000031,-2.62,13119.28,50738.137
6,688680.SH,20250414,37.74,39.48,37.34,39.0,37.07,1.9299999999999997,5.21,20775.13,80073.161
7,688680.SH,20250411,36.51,38.1,35.28,37.07,35.88,1.1899999999999977,3.32,23256.35,85918.806
8,688680.SH,20250410,34.4,36.78,34.21,35.88,33.3,2.5800000000000054,7.75,24609.9,87896.284
9,688680.SH,20250409,32.13,33.6,29.64,33.3,32.71,0.5899999999999963,1.8,20830.78,66363.381
10,688680.SH,20250408,32.6,33.68,31.8,32.71,31.97,0.740000000000002,2.31,20928.91,68305.065
11,688680.SH,20250407,36.1,38.2,31.97,31.97,39.96,-7.990000000000002,-19.99,22959.94,78442.853
12,688680.SH,20250403,39.8,41.98,39.55,39.96,40.4,-0.4399999999999977,-1.09,18060.76,73580.144
13,688680.SH,20250402,39.77,40.87,39.52,40.4,39.9,0.5,1.25,11108.32,44890.731
14,688680.SH,20250401,38.9,41.15,38.73,39.9,38.94,0.9600000000000009,2.47,21511.92,86588.687
15,688680.SH,20250331,40.3,40.3,38.32,38.94,40.52,-1.5800000000000054,-3.9,18542.32,72336.499
16,688680.SH,20250328,40.35,42.0,40.35,40.52,40.73,-0.20999999999999375,-0.52,16524.81,68169.45
17,688680.SH,20250327,42.0,42.24,40.4,40.73,42.7,-1.970000000000006,-4.61,20733.8,85416.69
18,688680.SH,20250326,42.09,44.18,42.09,42.7,42.56,0.14000000000000057,0.33,29008.19,125736.187
19,688680.SH,20250325,42.48,43.5,41.78,42.56,43.0,-0.4399999999999977,-1.02,14981.91,63865.028
20,688680.SH,20250324,43.68,43.8,41.0,43.0,43.68,-0.6799999999999997,-1.56,28608.91,120402.276
21,688680.SH,20250321,44.84,45.46,43.46,43.68,44.86,-1.1799999999999997,-2.63,18832.13,83369.91
22,688680.SH,20250320,47.38,48.26,44.86,44.86,46.78,-1.9200000000000017,-4.1,30135.3,138834.801
23,688680.SH,20250319,48.66,48.74,45.74,46.78,48.2,-1.4200000000000017,-2.95,32163.12,150120.976
24,688680.SH,20250318,46.98,49.88,46.38,48.2,46.78,1.4200000000000017,3.04,47512.51,231665.217
25,688680.SH,20250317,48.0,49.34,45.3,46.78,47.9,-1.1199999999999974,-2.34,32894.34,152796.453
26,688680.SH,20250314,45.16,49.49,44.02,47.9,45.61,2.289999999999999,5.02,69047.05,325047.401
27,688680.SH,20250313,49.49,49.9,45.0,45.61,49.1,-3.490000000000002,-7.11,58891.15,275545.696
28,688680.SH,20250312,50.52,51.98,47.36,49.1,48.18,0.9200000000000017,1.91,80999.44,402623.413
29,688680.SH,20250311,42.48,50.5,41.03,48.18,42.54,5.640000000000001,13.26,121248.46,555057.063
