,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000919.SZ,20250429,6.42,6.5,6.41,6.45,6.44,0.009999999999999787,0.16,52458.0,33902.413
1,000919.SZ,20250428,6.5,6.51,6.35,6.44,6.56,-0.11999999999999922,-1.83,65394.0,41979.15
2,000919.SZ,20250425,6.6,6.62,6.55,6.56,6.58,-0.020000000000000462,-0.3,35309.0,23238.568
3,000919.SZ,20250424,6.57,6.63,6.53,6.58,6.57,0.009999999999999787,0.15,47174.31,31066.989
4,000919.SZ,20250423,6.63,6.67,6.55,6.57,6.65,-0.08000000000000007,-1.2,66841.0,44117.679
5,000919.SZ,20250422,6.52,6.67,6.49,6.65,6.52,0.13000000000000078,1.99,75342.0,49737.589
6,000919.SZ,20250421,6.49,6.53,6.47,6.52,6.5,0.019999999999999574,0.31,45556.0,29666.457
7,000919.SZ,20250418,6.48,6.64,6.48,6.5,6.49,0.009999999999999787,0.15,65175.6,42672.748
8,000919.SZ,20250417,6.41,6.53,6.39,6.49,6.45,0.040000000000000036,0.62,59559.3,38671.089
9,000919.SZ,20250416,6.43,6.56,6.35,6.45,6.45,0.0,0.0,80165.0,51688.551
10,000919.SZ,20250415,6.42,6.48,6.38,6.45,6.44,0.009999999999999787,0.16,46525.47,29944.458
11,000919.SZ,20250414,6.38,6.46,6.38,6.44,6.35,0.09000000000000075,1.42,69608.67,44721.708
12,000919.SZ,20250411,6.31,6.39,6.3,6.35,6.35,0.0,0.0,62195.81,39516.331
13,000919.SZ,20250410,6.4,6.42,6.32,6.35,6.29,0.05999999999999961,0.95,98351.25,62654.06
14,000919.SZ,20250409,6.15,6.3,5.9,6.29,6.21,0.08000000000000007,1.29,135554.47,82943.476
15,000919.SZ,20250408,6.18,6.28,6.09,6.21,6.16,0.04999999999999982,0.81,113112.71,70063.364
16,000919.SZ,20250407,6.64,6.64,6.16,6.16,6.84,-0.6799999999999997,-9.94,173813.0,109548.468
17,000919.SZ,20250403,6.74,6.87,6.72,6.84,6.78,0.05999999999999961,0.88,91913.01,62664.171
18,000919.SZ,20250402,6.84,6.89,6.77,6.78,6.87,-0.08999999999999986,-1.31,59111.0,40270.277
19,000919.SZ,20250401,6.67,6.94,6.67,6.87,6.67,0.20000000000000018,3.0,146808.19,100523.23
20,000919.SZ,20250331,6.81,6.83,6.59,6.67,6.82,-0.15000000000000036,-2.2,107368.5,72043.751
21,000919.SZ,20250328,6.9,6.96,6.8,6.82,6.91,-0.08999999999999986,-1.3,67582.0,46483.717
