,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002354.SZ,20250429,6.56,7.15,6.45,6.68,6.56,0.1200000000000001,1.83,4253798.11,2863910.588
1,002354.SZ,20250428,6.02,6.56,5.94,6.56,5.96,0.5999999999999996,10.07,3304353.01,2073290.513
2,002354.SZ,20250425,5.49,5.96,5.48,5.96,5.42,0.54,9.96,1759905.29,1040368.152
3,002354.SZ,20250424,5.65,5.67,5.4,5.42,5.72,-0.2999999999999998,-5.24,1187624.54,651817.332
4,002354.SZ,20250423,5.56,5.88,5.5,5.72,5.54,0.17999999999999972,3.25,1597861.82,910662.96
5,002354.SZ,20250422,5.67,5.76,5.52,5.54,5.65,-0.11000000000000032,-1.95,674666.99,377261.403
6,002354.SZ,20250421,5.42,5.65,5.36,5.65,5.42,0.23000000000000043,4.24,730324.87,406321.838
7,002354.SZ,20250418,5.5,5.51,5.35,5.42,5.45,-0.03000000000000025,-0.55,379816.9,205495.842
8,002354.SZ,20250417,5.42,5.55,5.37,5.45,5.44,0.009999999999999787,0.18,507919.65,278551.04
9,002354.SZ,20250416,5.57,5.6,5.37,5.44,5.61,-0.16999999999999993,-3.03,609839.0,334223.173
10,002354.SZ,20250415,5.68,5.8,5.56,5.61,5.65,-0.040000000000000036,-0.71,653494.0,368789.326
11,002354.SZ,20250414,5.59,5.72,5.59,5.65,5.5,0.15000000000000036,2.73,698353.99,395994.473
12,002354.SZ,20250411,5.45,5.58,5.39,5.5,5.46,0.040000000000000036,0.73,763158.22,420933.906
13,002354.SZ,20250410,5.45,5.6,5.41,5.46,5.32,0.13999999999999968,2.63,875569.0,482852.233
14,002354.SZ,20250409,5.02,5.38,4.66,5.32,5.16,0.16000000000000014,3.1,1288248.65,655666.047
15,002354.SZ,20250408,5.01,5.4,4.95,5.16,5.48,-0.3200000000000003,-5.84,1311807.34,672622.961
16,002354.SZ,20250407,5.48,5.72,5.48,5.48,6.09,-0.6099999999999994,-10.02,465616.0,256668.07
