,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603199.SH,20250429,37.77,38.19,37.2,37.83,38.04,-0.21000000000000085,-0.55,33917.43,128103.128
1,603199.SH,20250428,39.0,39.0,37.51,38.04,39.38,-1.3400000000000034,-3.4,69744.96,264522.235
2,603199.SH,20250425,38.2,39.47,37.83,39.38,38.13,1.25,3.28,62433.2,242780.41
3,603199.SH,20250424,38.0,39.17,38.0,38.13,37.89,0.240000000000002,0.63,54552.0,209604.579
4,603199.SH,20250423,37.83,38.77,37.78,37.89,37.58,0.3100000000000023,0.82,61907.42,240786.943
5,603199.SH,20250422,38.28,38.47,36.7,37.58,38.6,-1.0200000000000031,-2.64,78125.0,297097.503
6,603199.SH,20250421,37.33,38.7,37.02,38.6,37.53,1.0700000000000003,2.85,73158.19,283415.203
7,603199.SH,20250418,40.18,40.28,37.53,37.53,40.02,-2.490000000000002,-6.22,83236.49,325970.603
8,603199.SH,20250417,39.2,41.45,38.54,40.02,39.4,0.6200000000000045,1.57,102222.46,415536.175
9,603199.SH,20250416,37.57,41.51,37.33,39.4,37.74,1.6599999999999966,4.4,130787.32,530143.508
10,603199.SH,20250415,38.08,38.14,37.34,37.74,38.27,-0.5300000000000011,-1.38,34908.96,133741.988
11,603199.SH,20250414,37.82,38.78,37.72,38.27,38.13,0.14000000000000057,0.37,61573.59,238999.97
12,603199.SH,20250411,38.61,39.08,38.05,38.13,39.16,-1.029999999999994,-2.63,70724.0,277111.779
13,603199.SH,20250410,36.64,39.16,36.42,39.16,37.54,1.6199999999999974,4.32,90671.15,352848.671
14,603199.SH,20250409,36.62,38.02,34.38,37.54,37.26,0.28000000000000114,0.75,78402.48,289766.411
15,603199.SH,20250408,36.54,38.3,35.98,37.26,36.15,1.1099999999999994,3.07,78612.0,297157.334
16,603199.SH,20250407,35.55,38.29,35.1,36.15,36.47,-0.3200000000000003,-0.88,88680.2,330683.918
17,603199.SH,20250403,35.46,36.96,35.46,36.47,35.79,0.6799999999999997,1.9,44545.96,165301.006
18,603199.SH,20250402,35.24,35.99,35.17,35.79,35.41,0.38000000000000256,1.07,20639.0,74939.308
