,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603111.SH,20250418,6.2,6.26,6.16,6.23,6.17,0.0600000000000005,0.97,55051.0,34162.742
1,603111.SH,20250417,6.14,6.23,6.09,6.17,6.14,0.03000000000000025,0.49,58682.0,36330.162
2,603111.SH,20250416,6.23,6.28,6.06,6.14,6.28,-0.14000000000000057,-2.23,78833.0,48486.86
3,603111.SH,20250415,6.28,6.3,6.21,6.28,6.3,-0.019999999999999574,-0.32,66394.56,41551.112
4,603111.SH,20250414,6.2,6.35,6.2,6.3,6.14,0.16000000000000014,2.61,114635.0,72127.481
5,603111.SH,20250411,6.05,6.18,6.03,6.14,6.08,0.05999999999999961,0.99,103909.0,63640.803
6,603111.SH,20250410,6.14,6.22,6.06,6.08,6.0,0.08000000000000007,1.33,139973.0,86002.039
7,603111.SH,20250409,5.9,6.04,5.58,6.0,5.96,0.040000000000000036,0.67,175477.0,102510.565
8,603111.SH,20250408,5.87,6.18,5.86,5.96,6.16,-0.20000000000000018,-3.25,214405.0,128074.006
9,603111.SH,20250407,6.4,6.5,6.16,6.16,6.84,-0.6799999999999997,-9.94,145715.0,91357.861
10,603111.SH,20250403,6.87,7.01,6.82,6.84,6.91,-0.07000000000000028,-1.01,117421.0,80875.679
11,603111.SH,20250402,6.81,7.02,6.81,6.91,6.83,0.08000000000000007,1.17,113133.0,78619.697
12,603111.SH,20250401,6.87,6.91,6.8,6.83,6.83,0.0,0.0,69204.5,47476.338
13,603111.SH,20250331,6.88,6.9,6.71,6.83,6.92,-0.08999999999999986,-1.3,111357.0,75725.203
14,603111.SH,20250328,6.99,7.04,6.9,6.92,7.01,-0.08999999999999986,-1.28,100369.84,69796.93
15,603111.SH,20250327,7.13,7.13,6.96,7.01,7.1,-0.08999999999999986,-1.27,104330.6,73392.672
16,603111.SH,20250326,6.97,7.16,6.93,7.1,6.96,0.13999999999999968,2.01,143244.5,101738.159
17,603111.SH,20250325,6.97,7.07,6.9,6.96,7.0,-0.040000000000000036,-0.57,117842.5,82287.399
18,603111.SH,20250324,7.22,7.26,6.82,7.0,7.28,-0.28000000000000025,-3.85,227691.0,159620.133
19,603111.SH,20250321,7.39,7.41,7.22,7.28,7.39,-0.10999999999999943,-1.49,197494.0,144261.819
20,603111.SH,20250320,7.17,7.52,7.14,7.39,7.15,0.23999999999999932,3.36,320939.98,236717.118
21,603111.SH,20250319,7.2,7.24,7.11,7.15,7.21,-0.05999999999999961,-0.83,121940.0,87388.547
22,603111.SH,20250318,7.1,7.23,7.08,7.21,7.07,0.13999999999999968,1.98,174265.0,124743.393
23,603111.SH,20250317,7.1,7.12,7.05,7.07,7.09,-0.019999999999999574,-0.28,106551.34,75425.236
24,603111.SH,20250314,6.94,7.12,6.93,7.09,7.0,0.08999999999999986,1.29,135479.0,95281.046
