,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300618.SZ,20250418,31.88,32.9,31.15,32.01,31.46,0.5499999999999972,1.75,91964.73,295224.25
1,300618.SZ,20250417,31.2,31.84,31.2,31.46,31.36,0.10000000000000142,0.32,40731.63,128700.705
2,300618.SZ,20250416,31.9,31.99,30.85,31.36,31.91,-0.5500000000000007,-1.72,47796.0,149820.592
3,300618.SZ,20250415,32.0,32.24,31.7,31.91,32.1,-0.19000000000000128,-0.59,45426.0,144945.229
4,300618.SZ,20250414,32.06,32.7,32.0,32.1,31.69,0.41000000000000014,1.29,63105.07,204095.73
5,300618.SZ,20250411,31.02,32.1,31.0,31.69,31.42,0.2699999999999996,0.86,65866.07,208577.005
6,300618.SZ,20250410,31.63,32.25,31.35,31.42,30.61,0.8100000000000023,2.65,89271.34,283418.658
7,300618.SZ,20250409,29.5,30.99,27.48,30.61,29.7,0.9100000000000001,3.06,114635.0,337523.935
8,300618.SZ,20250408,28.99,30.64,28.99,29.7,28.54,1.1600000000000001,4.06,121523.54,360986.499
9,300618.SZ,20250407,32.0,33.44,28.54,28.54,35.67,-7.130000000000003,-19.99,151121.6,459950.939
10,300618.SZ,20250403,35.55,36.19,35.51,35.67,36.08,-0.4099999999999966,-1.14,43732.4,156465.126
11,300618.SZ,20250402,36.15,36.46,36.03,36.08,36.22,-0.14000000000000057,-0.39,31644.0,114604.56
12,300618.SZ,20250401,36.3,36.56,36.06,36.22,36.17,0.04999999999999716,0.14,47895.93,173630.174
13,300618.SZ,20250331,36.02,36.41,35.52,36.17,36.36,-0.18999999999999773,-0.52,63573.7,228673.879
14,300618.SZ,20250328,36.96,37.15,36.25,36.36,36.97,-0.6099999999999994,-1.65,60767.07,222185.836
15,300618.SZ,20250327,37.5,37.58,36.58,36.97,37.91,-0.9399999999999977,-2.48,93084.01,344710.098
16,300618.SZ,20250326,37.81,38.94,37.81,37.91,37.71,0.19999999999999574,0.53,88159.2,337672.208
17,300618.SZ,20250325,39.35,39.35,37.58,37.71,38.6,-0.8900000000000006,-2.31,93501.18,357705.366
18,300618.SZ,20250324,38.06,39.2,37.59,38.6,38.42,0.17999999999999972,0.47,135506.83,521226.933
19,300618.SZ,20250321,39.0,39.7,37.85,38.42,38.36,0.060000000000002274,0.16,140122.64,544937.647
20,300618.SZ,20250320,38.8,39.13,38.21,38.36,38.79,-0.4299999999999997,-1.11,82936.4,319953.254
21,300618.SZ,20250319,38.87,39.29,38.31,38.79,39.06,-0.2700000000000031,-0.69,99291.6,384362.948
22,300618.SZ,20250318,39.18,39.9,38.94,39.06,39.05,0.010000000000005116,0.03,119447.17,470453.981
23,300618.SZ,20250317,40.02,40.06,38.88,39.05,40.46,-1.4100000000000037,-3.48,159998.76,626706.269
24,300618.SZ,20250314,41.7,42.02,40.13,40.46,40.89,-0.4299999999999997,-1.05,187820.95,763771.172
25,300618.SZ,20250313,41.89,42.8,40.03,40.89,41.0,-0.10999999999999943,-0.27,253357.84,1048183.429
26,300618.SZ,20250312,42.0,42.0,40.69,41.0,42.15,-1.1499999999999986,-2.73,215109.78,881339.96
27,300618.SZ,20250311,40.5,42.77,40.09,42.15,41.25,0.8999999999999986,2.18,273004.88,1132747.526
28,300618.SZ,20250310,41.68,42.58,39.94,41.25,40.62,0.6300000000000026,1.55,310122.28,1279365.4
29,300618.SZ,20250307,39.51,41.44,39.34,40.62,39.3,1.3200000000000003,3.36,316612.77,1285858.232
30,300618.SZ,20250306,38.3,39.85,38.2,39.3,37.99,1.3099999999999952,3.45,224246.09,877045.433
31,300618.SZ,20250305,38.46,38.89,37.22,37.99,38.45,-0.46000000000000085,-1.2,142864.67,540015.557
32,300618.SZ,20250304,38.7,38.9,37.52,38.45,39.7,-1.25,-3.15,207200.15,790238.762
33,300618.SZ,20250303,39.6,41.5,39.0,39.7,38.45,1.25,3.25,320409.3,1293362.673
34,300618.SZ,20250228,38.99,40.28,38.06,38.45,39.17,-0.7199999999999989,-1.84,260227.73,1020455.676
