,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002609.SZ,20250429,9.95,10.45,9.88,10.23,9.98,0.25,2.51,187078.06,191958.743
1,002609.SZ,20250428,10.19,10.55,9.98,9.98,9.96,0.019999999999999574,0.2,195211.68,198699.4
2,002609.SZ,20250425,9.61,10.03,9.57,9.96,9.63,0.33000000000000007,3.43,141288.06,138539.677
3,002609.SZ,20250424,9.81,10.1,9.61,9.63,9.88,-0.25,-2.53,139929.68,136984.422
4,002609.SZ,20250423,10.0,10.1,9.8,9.88,10.0,-0.11999999999999922,-1.2,127693.06,126659.533
5,002609.SZ,20250422,10.11,10.49,9.98,10.0,10.1,-0.09999999999999964,-0.99,259081.68,263849.231
6,002609.SZ,20250421,9.7,10.42,9.7,10.1,9.68,0.41999999999999993,4.34,230911.51,234729.784
7,002609.SZ,20250418,10.08,10.11,9.6,9.68,10.13,-0.45000000000000107,-4.44,175629.0,171688.768
8,002609.SZ,20250417,9.45,10.21,9.41,10.13,9.54,0.5900000000000016,6.18,290995.99,289673.72
9,002609.SZ,20250416,9.45,9.55,9.19,9.54,9.55,-0.010000000000001563,-0.1,108363.0,101955.466
10,002609.SZ,20250415,9.37,9.62,9.24,9.55,9.37,0.1800000000000015,1.92,176172.0,166861.487
11,002609.SZ,20250414,9.3,9.67,9.2,9.37,9.13,0.23999999999999844,2.63,218387.12,205824.417
12,002609.SZ,20250411,8.25,9.13,8.15,9.13,8.3,0.8300000000000001,10.0,187079.11,164049.446
13,002609.SZ,20250410,8.07,8.44,8.07,8.3,7.92,0.3800000000000008,4.8,155769.55,129920.174
14,002609.SZ,20250409,7.8,7.95,7.29,7.92,7.95,-0.03000000000000025,-0.38,128552.0,98734.157
15,002609.SZ,20250408,8.21,8.35,7.72,7.95,8.36,-0.40999999999999925,-4.9,212978.05,169399.739
16,002609.SZ,20250407,8.79,8.87,8.36,8.36,9.29,-0.9299999999999997,-10.01,94891.0,80394.343
17,002609.SZ,20250403,9.3,9.39,9.11,9.29,9.42,-0.13000000000000078,-1.38,130907.36,121155.683
18,002609.SZ,20250402,9.06,9.8,9.03,9.42,9.1,0.3200000000000003,3.52,177099.75,167815.547
19,002609.SZ,20250401,9.31,9.37,9.07,9.1,9.35,-0.25,-2.67,73150.77,67011.746
20,002609.SZ,20250331,9.13,9.48,8.81,9.35,9.19,0.16000000000000014,1.74,142699.91,129945.563
21,002609.SZ,20250328,9.53,9.53,9.18,9.19,9.53,-0.33999999999999986,-3.57,108089.12,100477.712
22,002609.SZ,20250327,9.35,9.67,9.08,9.53,9.44,0.08999999999999986,0.95,183493.87,172182.141
23,002609.SZ,20250326,9.4,9.6,9.3,9.44,9.49,-0.05000000000000071,-0.53,135641.8,127764.892
24,002609.SZ,20250325,9.54,10.05,9.4,9.49,9.59,-0.09999999999999964,-1.04,178715.75,172526.456
25,002609.SZ,20250324,9.7,10.1,9.27,9.59,9.7,-0.10999999999999943,-1.13,307002.5,297550.518
26,002609.SZ,20250321,9.35,9.72,9.24,9.7,9.4,0.29999999999999893,3.19,281162.45,270058.198
27,002609.SZ,20250320,9.6,9.62,9.37,9.4,9.62,-0.21999999999999886,-2.29,118403.45,112079.423
28,002609.SZ,20250319,9.57,9.75,9.47,9.62,9.66,-0.040000000000000924,-0.41,131165.0,125840.407
