,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688261.SH,20250418,38.93,39.13,38.06,38.33,39.01,-0.6799999999999997,-1.74,12617.65,48499.483
1,688261.SH,20250417,38.22,39.73,38.01,39.01,38.22,0.7899999999999991,2.07,23206.79,90952.726
2,688261.SH,20250416,38.48,39.06,37.37,38.22,38.39,-0.1700000000000017,-0.44,19881.09,76000.698
3,688261.SH,20250415,38.84,39.16,38.25,38.39,38.97,-0.5799999999999983,-1.49,19108.42,73561.198
4,688261.SH,20250414,39.29,39.78,38.89,38.97,39.27,-0.30000000000000426,-0.76,23218.91,91265.396
5,688261.SH,20250411,36.87,40.4,36.51,39.27,37.04,2.230000000000004,6.02,42223.9,164080.127
6,688261.SH,20250410,36.84,38.1,36.84,37.04,36.08,0.9600000000000009,2.66,26466.79,99325.354
7,688261.SH,20250409,34.58,36.52,32.82,36.08,35.12,0.9600000000000009,2.73,28278.52,99629.394
8,688261.SH,20250408,33.57,36.17,33.57,35.12,33.18,1.9399999999999977,5.85,34366.57,120673.232
9,688261.SH,20250407,38.2,38.98,32.71,33.18,40.89,-7.710000000000001,-18.86,42549.42,149937.842
10,688261.SH,20250403,41.4,42.18,40.71,40.89,41.66,-0.769999999999996,-1.85,13749.21,56863.112
11,688261.SH,20250402,41.41,42.13,41.26,41.66,41.62,0.03999999999999915,0.1,9629.78,40214.366
12,688261.SH,20250401,41.05,42.15,41.05,41.62,41.29,0.3299999999999983,0.8,12329.27,51491.187
13,688261.SH,20250331,41.67,41.99,40.73,41.29,41.97,-0.6799999999999997,-1.62,17160.62,70846.478
14,688261.SH,20250328,42.73,43.64,41.8,41.97,42.69,-0.7199999999999989,-1.69,18565.85,78710.644
15,688261.SH,20250327,42.31,43.65,41.78,42.69,42.57,0.11999999999999744,0.28,17490.42,74837.314
16,688261.SH,20250326,42.39,43.35,42.39,42.57,42.57,0.0,0.0,12278.68,52788.469
17,688261.SH,20250325,42.81,42.98,42.3,42.57,42.8,-0.22999999999999687,-0.54,12225.55,52134.398
18,688261.SH,20250324,43.65,43.65,41.51,42.8,43.39,-0.5900000000000034,-1.36,24905.81,106069.652
19,688261.SH,20250321,44.7,44.7,43.11,43.39,44.82,-1.4299999999999997,-3.19,28219.01,123505.557
20,688261.SH,20250320,45.6,45.92,44.8,44.82,45.73,-0.9099999999999966,-1.99,25148.09,113931.653
21,688261.SH,20250319,46.76,47.0,45.33,45.73,46.73,-1.0,-2.14,38756.66,178341.425
22,688261.SH,20250318,46.2,48.32,46.05,46.73,45.27,1.4599999999999937,3.23,64320.09,303413.491
