,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688372.SH,20250429,80.0,80.5,75.55,76.62,79.92,-3.299999999999997,-4.13,47480.67,366541.508
1,688372.SH,20250428,76.09,80.5,75.78,79.92,76.1,3.8200000000000074,5.02,49350.58,389821.775
2,688372.SH,20250425,74.01,76.7,72.5,76.1,74.9,1.1999999999999886,1.6,35177.42,261676.349
3,688372.SH,20250424,79.04,79.41,74.0,74.9,79.12,-4.219999999999999,-5.33,37506.81,285849.591
4,688372.SH,20250423,80.11,81.0,78.8,79.12,79.88,-0.7599999999999909,-0.95,27222.01,216663.853
5,688372.SH,20250422,81.0,82.0,79.32,79.88,79.83,0.04999999999999716,0.06,35741.43,288677.82
6,688372.SH,20250421,76.02,80.49,75.93,79.83,76.04,3.789999999999992,4.98,37548.17,295188.382
7,688372.SH,20250418,75.07,76.41,74.49,76.04,75.53,0.5100000000000051,0.68,17382.36,131436.003
8,688372.SH,20250417,74.22,77.5,74.22,75.53,75.1,0.4300000000000068,0.57,27556.38,210686.599
9,688372.SH,20250416,77.0,78.26,74.4,75.1,75.43,-0.3300000000000125,-0.44,30252.02,231385.279
10,688372.SH,20250415,76.54,77.33,75.03,75.43,77.16,-1.7299999999999898,-2.24,20816.06,157740.93
11,688372.SH,20250414,77.93,78.47,76.56,77.16,78.08,-0.9200000000000017,-1.18,32108.81,248225.412
12,688372.SH,20250411,72.2,80.4,72.01,78.08,72.62,5.459999999999994,7.52,57381.86,440767.394
13,688372.SH,20250410,75.5,76.3,72.62,72.62,73.42,-0.7999999999999972,-1.09,37533.47,279493.467
14,688372.SH,20250409,69.99,74.75,64.99,73.42,72.32,1.1000000000000085,1.52,56155.39,400115.776
15,688372.SH,20250408,73.8,74.79,70.25,72.32,72.0,0.3199999999999932,0.44,47143.61,340650.821
16,688372.SH,20250407,75.0,78.47,69.0,72.0,79.88,-7.8799999999999955,-9.86,52307.5,387434.29
17,688372.SH,20250403,78.38,80.6,77.7,79.88,79.17,0.7099999999999937,0.9,26197.74,207656.639
18,688372.SH,20250402,79.19,80.48,78.65,79.17,79.6,-0.4299999999999926,-0.54,17413.39,138385.49
19,688372.SH,20250401,80.97,81.18,79.41,79.6,80.38,-0.7800000000000011,-0.97,27301.02,218785.951
20,688372.SH,20250331,77.6,80.7,76.52,80.38,78.1,2.280000000000001,2.92,40067.84,318078.623
21,688372.SH,20250328,76.78,80.43,76.78,78.1,76.68,1.4199999999999875,1.85,53166.29,419192.41
22,688372.SH,20250327,76.28,79.88,76.0,76.68,76.2,0.480000000000004,0.63,46015.41,359046.881
23,688372.SH,20250326,76.57,77.75,75.0,76.2,76.42,-0.21999999999999886,-0.29,30221.52,230374.424
24,688372.SH,20250325,76.9,77.74,75.4,76.42,76.97,-0.5499999999999972,-0.71,22793.62,174278.304
25,688372.SH,20250324,77.87,78.9,74.81,76.97,77.87,-0.9000000000000057,-1.16,43533.55,333095.827
26,688372.SH,20250321,80.01,80.8,77.6,77.87,80.51,-2.6400000000000006,-3.28,36150.93,284414.533
27,688372.SH,20250320,83.0,83.7,80.22,80.51,83.86,-3.3499999999999943,-3.99,51944.26,424370.891
28,688372.SH,20250319,86.0,88.66,83.14,83.86,83.66,0.20000000000000284,0.24,48065.57,413610.18
29,688372.SH,20250318,84.88,86.1,82.96,83.66,84.52,-0.8599999999999994,-1.02,29260.93,246644.212
30,688372.SH,20250317,84.5,86.32,83.1,84.52,84.47,0.04999999999999716,0.06,31931.39,271314.6
31,688372.SH,20250314,83.33,85.18,82.26,84.47,83.9,0.5699999999999932,0.68,32691.79,274875.226
32,688372.SH,20250313,87.11,88.0,82.68,83.9,87.39,-3.489999999999995,-3.99,46375.63,391452.094
33,688372.SH,20250312,88.99,89.46,87.2,87.39,87.9,-0.5100000000000051,-0.58,31208.79,275648.337
34,688372.SH,20250311,88.0,89.16,86.6,87.9,89.35,-1.4499999999999886,-1.62,24203.21,212303.082
35,688372.SH,20250310,88.97,90.47,87.61,89.35,88.95,0.3999999999999915,0.45,27936.45,248712.922
36,688372.SH,20250307,91.2,91.99,87.87,88.95,91.99,-3.039999999999992,-3.3,45753.08,408652.852
37,688372.SH,20250306,94.01,95.45,90.11,91.99,94.02,-2.030000000000001,-2.16,71214.55,658658.542
38,688372.SH,20250305,93.31,95.7,91.0,94.02,93.89,0.12999999999999545,0.14,46616.08,434357.303
39,688372.SH,20250304,87.04,97.03,87.01,93.89,88.88,5.010000000000005,5.64,53619.76,494144.682
40,688372.SH,20250303,91.51,91.96,87.72,88.88,90.73,-1.8500000000000085,-2.04,40547.38,362966.218
41,688372.SH,20250228,94.75,96.82,89.77,90.73,95.22,-4.489999999999995,-4.72,53105.61,490890.404
42,688372.SH,20250227,93.88,99.99,92.86,95.22,93.64,1.5799999999999983,1.69,58187.67,555350.973
43,688372.SH,20250226,88.0,94.47,86.51,93.64,87.39,6.25,7.15,60007.68,542575.074
44,688372.SH,20250225,82.6,88.31,82.58,87.39,84.99,2.4000000000000057,2.82,53210.51,457297.049
45,688372.SH,20250224,84.98,88.88,83.61,84.99,85.5,-0.5100000000000051,-0.6,62116.11,533259.055
46,688372.SH,20250221,79.2,85.8,78.01,85.5,77.76,7.739999999999995,9.95,65674.33,541338.311
47,688372.SH,20250220,77.35,79.0,76.59,77.76,77.75,0.010000000000005116,0.01,38816.49,300744.254
48,688372.SH,20250219,73.83,78.7,73.5,77.75,74.47,3.280000000000001,4.4,52399.56,403947.319
49,688372.SH,20250218,76.05,78.49,73.88,74.47,75.8,-1.3299999999999983,-1.75,47803.93,362587.032
50,688372.SH,20250217,74.49,77.0,73.6,75.8,73.57,2.230000000000004,3.03,48151.11,365409.275
51,688372.SH,20250214,74.83,75.4,72.6,73.57,75.14,-1.5700000000000074,-2.09,48122.81,354858.043
52,688372.SH,20250213,74.74,77.5,72.78,75.14,76.19,-1.0499999999999972,-1.38,58809.45,440848.728
53,688372.SH,20250212,74.55,77.23,74.3,76.19,75.3,0.8900000000000006,1.18,44578.14,337798.0
