,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,605167.SH,20250422,8.94,9.01,8.85,8.93,8.95,-0.019999999999999574,-0.22,33374.0,29794.354
1,605167.SH,20250421,8.9,8.99,8.86,8.95,8.93,0.019999999999999574,0.22,42530.0,37879.366
2,605167.SH,20250418,8.99,9.05,8.84,8.93,8.94,-0.009999999999999787,-0.11,26597.0,23730.935
3,605167.SH,20250417,8.68,9.09,8.6,8.94,8.73,0.20999999999999908,2.41,52739.92,47017.519
4,605167.SH,20250416,8.82,8.89,8.6,8.73,8.86,-0.129999999999999,-1.47,37888.0,33092.954
5,605167.SH,20250415,9.0,9.0,8.8,8.86,9.0,-0.14000000000000057,-1.56,44443.0,39382.609
6,605167.SH,20250414,8.68,9.05,8.66,9.0,8.61,0.39000000000000057,4.53,70803.1,63124.648
7,605167.SH,20250411,8.58,8.73,8.5,8.61,8.65,-0.040000000000000924,-0.46,46447.99,39998.219
8,605167.SH,20250410,8.63,8.8,8.57,8.65,8.47,0.17999999999999972,2.13,73483.99,63831.427
9,605167.SH,20250409,8.15,8.58,7.57,8.47,8.35,0.120000000000001,1.44,120106.0,97295.002
10,605167.SH,20250408,8.81,8.96,8.16,8.35,9.06,-0.7100000000000009,-7.84,145081.0,122971.676
11,605167.SH,20250407,9.6,9.67,9.06,9.06,10.07,-1.0099999999999998,-10.03,111073.0,102702.383
12,605167.SH,20250403,9.9,10.26,9.89,10.07,10.02,0.05000000000000071,0.5,109467.0,110658.689
13,605167.SH,20250402,10.06,10.22,9.97,10.02,10.19,-0.16999999999999993,-1.67,97745.0,98313.693
14,605167.SH,20250401,9.6,10.29,9.6,10.19,9.67,0.5199999999999996,5.38,151590.01,152506.516
15,605167.SH,20250331,9.59,9.77,9.46,9.67,9.65,0.019999999999999574,0.21,69504.03,66915.669
16,605167.SH,20250328,9.68,9.9,9.57,9.65,9.71,-0.0600000000000005,-0.62,85045.17,82512.237
17,605167.SH,20250327,10.02,10.07,9.67,9.71,10.09,-0.379999999999999,-3.77,127267.01,124254.975
18,605167.SH,20250326,10.25,10.28,9.97,10.09,10.39,-0.3000000000000007,-2.89,149688.0,151230.712
19,605167.SH,20250325,9.97,10.61,9.97,10.39,10.07,0.3200000000000003,3.18,212487.0,220811.166
20,605167.SH,20250324,10.1,10.34,9.81,10.07,10.05,0.019999999999999574,0.2,95816.0,96468.863
21,605167.SH,20250321,9.87,10.18,9.85,10.05,9.92,0.13000000000000078,1.31,95883.0,95936.463
22,605167.SH,20250320,9.95,10.05,9.81,9.92,9.93,-0.009999999999999787,-0.1,52546.06,52062.842
23,605167.SH,20250319,9.85,9.98,9.8,9.93,9.88,0.049999999999998934,0.51,39852.0,39359.361
24,605167.SH,20250318,9.81,9.91,9.78,9.88,9.86,0.02000000000000135,0.2,47855.0,47107.414
25,605167.SH,20250317,9.74,9.91,9.7,9.86,9.71,0.14999999999999858,1.54,71738.06,70525.868
26,605167.SH,20250314,9.6,9.8,9.52,9.71,9.62,0.09000000000000163,0.94,53843.0,52081.41
27,605167.SH,20250313,9.68,9.68,9.51,9.62,9.59,0.02999999999999936,0.31,55890.03,53596.093
28,605167.SH,20250312,9.44,9.84,9.37,9.59,9.42,0.16999999999999993,1.8,70540.0,67640.775
29,605167.SH,20250311,9.36,9.44,9.33,9.42,9.41,0.009999999999999787,0.11,27663.0,25942.821
30,605167.SH,20250310,9.45,9.5,9.36,9.41,9.44,-0.02999999999999936,-0.32,27830.0,26209.506
31,605167.SH,20250307,9.56,9.57,9.4,9.44,9.58,-0.14000000000000057,-1.46,37167.0,35248.752
32,605167.SH,20250306,9.47,9.69,9.43,9.58,9.46,0.11999999999999922,1.27,59291.97,56932.06
33,605167.SH,20250305,9.47,9.49,9.35,9.46,9.46,0.0,0.0,24958.0,23468.297
34,605167.SH,20250304,9.37,9.5,9.26,9.46,9.33,0.13000000000000078,1.39,37534.0,35410.578
35,605167.SH,20250303,9.24,9.54,9.16,9.33,9.15,0.17999999999999972,1.97,50926.0,47782.97
36,605167.SH,20250228,9.35,9.36,9.15,9.15,9.36,-0.20999999999999908,-2.24,36790.0,34008.981
37,605167.SH,20250227,9.45,9.5,9.22,9.36,9.46,-0.10000000000000142,-1.06,44362.0,41351.348
38,605167.SH,20250226,9.42,9.54,9.31,9.46,9.41,0.05000000000000071,0.53,32947.01,31186.525
39,605167.SH,20250225,9.31,9.62,9.24,9.41,9.34,0.07000000000000028,0.75,43914.79,41419.847
40,605167.SH,20250224,9.42,9.48,9.26,9.34,9.42,-0.08000000000000007,-0.85,41805.97,39181.558
41,605167.SH,20250221,9.49,9.52,9.37,9.42,9.49,-0.07000000000000028,-0.74,41207.0,38843.312
42,605167.SH,20250220,9.52,9.53,9.38,9.49,9.56,-0.07000000000000028,-0.73,40083.0,37884.077
43,605167.SH,20250219,9.4,9.58,9.33,9.56,9.4,0.16000000000000014,1.7,34683.1,33007.818
44,605167.SH,20250218,9.6,9.72,9.39,9.4,9.58,-0.17999999999999972,-1.88,48231.97,46065.577
45,605167.SH,20250217,9.64,9.65,9.52,9.58,9.64,-0.0600000000000005,-0.62,35786.0,34297.968
46,605167.SH,20250214,9.71,9.89,9.62,9.64,9.67,-0.02999999999999936,-0.31,44043.0,42840.994
47,605167.SH,20250213,9.8,9.85,9.64,9.67,9.75,-0.08000000000000007,-0.82,44977.0,43786.935
48,605167.SH,20250212,9.59,9.96,9.58,9.75,9.6,0.15000000000000036,1.56,61332.26,59958.447
49,605167.SH,20250211,9.61,9.64,9.46,9.6,9.61,-0.009999999999999787,-0.1,29013.0,27717.384
50,605167.SH,20250210,9.6,9.65,9.53,9.61,9.61,0.0,0.0,34351.0,32919.764
51,605167.SH,20250207,9.49,9.7,9.49,9.61,9.58,0.02999999999999936,0.31,40229.62,38697.778
52,605167.SH,20250206,9.44,9.58,9.39,9.58,9.44,0.14000000000000057,1.48,32023.0,30415.045
53,605167.SH,20250205,9.53,9.6,9.4,9.44,9.53,-0.08999999999999986,-0.94,25630.0,24269.619
54,605167.SH,20250127,9.49,9.6,9.47,9.53,9.52,0.009999999999999787,0.11,24833.03,23723.659
55,605167.SH,20250124,9.49,9.53,9.38,9.52,9.48,0.03999999999999915,0.42,27837.0,26350.423
