,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600051.SH,20250422,6.52,6.66,6.5,6.65,6.51,0.14000000000000057,2.15,56364.0,37189.493
1,600051.SH,20250421,6.38,6.51,6.34,6.51,6.41,0.09999999999999964,1.56,37210.0,23964.743
2,600051.SH,20250418,6.41,6.42,6.32,6.41,6.4,0.009999999999999787,0.16,35142.0,22403.353
3,600051.SH,20250417,6.22,6.43,6.22,6.4,6.3,0.10000000000000053,1.59,42168.05,26867.162
4,600051.SH,20250416,6.4,6.43,6.21,6.3,6.4,-0.10000000000000053,-1.56,36330.47,22932.365
5,600051.SH,20250415,6.32,6.4,6.27,6.4,6.31,0.09000000000000075,1.43,47157.9,29935.426
6,600051.SH,20250414,6.26,6.34,6.25,6.31,6.22,0.08999999999999986,1.45,56573.65,35612.979
7,600051.SH,20250411,6.2,6.32,6.19,6.22,6.22,0.0,0.0,43281.0,27060.378
8,600051.SH,20250410,6.23,6.33,6.11,6.22,6.09,0.1299999999999999,2.13,44758.0,28022.932
9,600051.SH,20250409,5.83,6.15,5.51,6.09,5.98,0.10999999999999943,1.84,48514.05,28640.189
10,600051.SH,20250408,6.04,6.22,5.89,5.98,6.12,-0.13999999999999968,-2.29,52965.0,31882.148
11,600051.SH,20250407,6.5,6.5,6.12,6.12,6.8,-0.6799999999999997,-10.0,51457.0,31889.871
12,600051.SH,20250403,6.71,6.83,6.69,6.8,6.76,0.040000000000000036,0.59,35114.0,23769.996
13,600051.SH,20250402,6.83,6.87,6.74,6.76,6.79,-0.03000000000000025,-0.44,33140.01,22517.651
14,600051.SH,20250401,6.64,6.9,6.64,6.79,6.67,0.1200000000000001,1.8,47912.81,32664.561
15,600051.SH,20250331,6.76,6.77,6.56,6.67,6.77,-0.09999999999999964,-1.48,38088.0,25304.236
16,600051.SH,20250328,6.9,6.94,6.75,6.77,6.91,-0.14000000000000057,-2.03,40637.0,27660.562
17,600051.SH,20250327,6.94,6.97,6.8,6.91,6.95,-0.040000000000000036,-0.58,47660.25,32879.335
18,600051.SH,20250326,6.72,6.96,6.66,6.95,6.73,0.21999999999999975,3.27,66062.72,45450.142
19,600051.SH,20250325,6.69,6.76,6.65,6.73,6.72,0.010000000000000675,0.15,36387.61,24396.73
20,600051.SH,20250324,6.86,6.93,6.62,6.72,6.86,-0.14000000000000057,-2.04,58256.0,39405.614
21,600051.SH,20250321,6.96,6.97,6.8,6.86,6.98,-0.1200000000000001,-1.72,47276.0,32524.942
22,600051.SH,20250320,6.93,7.0,6.9,6.98,6.97,0.010000000000000675,0.14,28683.33,19948.975
23,600051.SH,20250319,7.0,7.02,6.92,6.97,7.02,-0.04999999999999982,-0.71,28056.0,19539.458
24,600051.SH,20250318,6.99,7.03,6.96,7.02,7.0,0.019999999999999574,0.29,35291.0,24703.696
25,600051.SH,20250317,7.0,7.03,6.96,7.0,6.98,0.019999999999999574,0.29,38121.01,26653.845
26,600051.SH,20250314,6.85,7.0,6.79,6.98,6.85,0.13000000000000078,1.9,66916.99,46265.358
27,600051.SH,20250313,6.83,6.87,6.72,6.85,6.86,-0.010000000000000675,-0.15,48078.02,32578.237
28,600051.SH,20250312,6.9,6.98,6.83,6.86,6.9,-0.040000000000000036,-0.58,37988.0,26110.62
29,600051.SH,20250311,6.78,6.91,6.74,6.9,6.85,0.05000000000000071,0.73,38580.01,26350.325
30,600051.SH,20250310,6.8,6.87,6.74,6.85,6.79,0.05999999999999961,0.88,25444.01,17388.695
31,600051.SH,20250307,6.81,6.89,6.74,6.79,6.8,-0.009999999999999787,-0.15,33699.01,22944.614
32,600051.SH,20250306,6.76,6.84,6.68,6.8,6.76,0.040000000000000036,0.59,41618.0,28260.528
33,600051.SH,20250305,6.83,6.84,6.66,6.76,6.86,-0.10000000000000053,-1.46,34066.01,22888.593
34,600051.SH,20250304,6.8,6.91,6.72,6.86,6.77,0.09000000000000075,1.33,37721.02,25840.115
35,600051.SH,20250303,6.83,6.98,6.77,6.77,6.84,-0.07000000000000028,-1.02,42748.01,29434.382
36,600051.SH,20250228,6.9,6.98,6.83,6.84,6.92,-0.08000000000000007,-1.16,42021.0,29020.846
37,600051.SH,20250227,6.87,6.94,6.76,6.92,6.85,0.07000000000000028,1.02,58216.0,39896.677
38,600051.SH,20250226,6.68,6.85,6.66,6.85,6.66,0.1899999999999995,2.85,64078.0,43481.811
39,600051.SH,20250225,6.7,6.76,6.63,6.66,6.76,-0.09999999999999964,-1.48,28003.0,18723.764
40,600051.SH,20250224,6.75,6.83,6.71,6.76,6.73,0.02999999999999936,0.45,37564.0,25385.708
41,600051.SH,20250221,6.77,6.8,6.68,6.73,6.78,-0.04999999999999982,-0.74,25395.0,17088.815
42,600051.SH,20250220,6.71,6.79,6.68,6.78,6.68,0.10000000000000053,1.5,27336.0,18443.693
43,600051.SH,20250219,6.66,6.71,6.63,6.68,6.66,0.019999999999999574,0.3,33944.0,22632.305
44,600051.SH,20250218,6.83,6.85,6.62,6.66,6.83,-0.16999999999999993,-2.49,34896.99,23461.313
45,600051.SH,20250217,6.65,6.85,6.65,6.83,6.68,0.15000000000000036,2.25,53911.01,36569.112
46,600051.SH,20250214,6.72,6.75,6.62,6.68,6.72,-0.040000000000000036,-0.6,29200.98,19504.674
47,600051.SH,20250213,6.8,6.85,6.71,6.72,6.76,-0.040000000000000036,-0.59,32502.98,22002.333
48,600051.SH,20250212,6.74,6.79,6.7,6.76,6.74,0.019999999999999574,0.3,26596.01,17932.579
49,600051.SH,20250211,6.72,6.76,6.66,6.74,6.72,0.020000000000000462,0.3,28085.01,18841.824
50,600051.SH,20250210,6.66,6.74,6.62,6.72,6.66,0.05999999999999961,0.9,26241.0,17603.443
51,600051.SH,20250207,6.63,6.7,6.6,6.66,6.62,0.040000000000000036,0.6,39348.0,26243.112
